410970010001900TAVG -190     240     130     460     720     810    1460    1150     900     630     140      80   
410970010001901TAVG  220    -190     -50     400     690    1110    1330    1120    1020     660     180     100   
410970010001902TAVG -110      40     250     480     910    1210    1470    1420     860     700     350      40   
410970010001903TAVG  120     180     360     320     830     860    1220    1110     890     640      70     330   
410970010001904TAVG  -50     -10     330     530     710    1000    1270    1090    1090     660     420     150   
410970010001905TAVG  -50     190     180     510     900     930     990    1140    1010     760     200     160   
410970010001906TAVG  -30    -430     140     100     710     920    1130     870     710     780     100     -10   
410970010001907TAVG  110      40     -50     370     590    1110    1320    1200     780     870     600     330   
410970010001908TAVG   90    -130     340     310     790     780    1150    1240    1020     730     220      90   
410970010001909TAVG -120     -30     140     670     650     830    1150    1230     690     670     390      90   
410970010001910TAVG  190      60     160     560     810    1080    1260    1460     810     560      90     220   
410970010001911TAVG  150     180     180     470     830    1160    1280    1150     940     630     190    -160   
410970010001912TAVG   10     410      40     430     580     990    1310     730     690     580     550     150   
410970010001913TAVG  -70     -20      30     430     720    1070    1190     940     820     760     180      80   
410970010001914TAVG   20     120     220     170     720     890    1070    1230     610     570     460     480   
410970010001915TAVG   50      50     300     460     750     740    1120    1200     950     730     150     370   
410970010001916TAVG   10    -100     180     570     750    1010    1330    1220     980     700     270     330   
410970010001917TAVG  210     440     260     310     800    1140    1130    1340     890     780     540      70   
410970010001918TAVG  220     220     410     240     810     970    1260    1190     660     400    -250      80   
410970010001919TAVG  -30     -40     200     240     710    1100    1160    1170    1050     540     610      20   
410970010001920TAVG  -60    -100     150     280     880     930    1040    1320     700     230     420      60   
410970010001921TAVG  260    -200     140     390     350     950    1300     750     910     710     100     -90   
410970010001922TAVG   70     200      70     420     750    1000     960    1120    1160     530     580     470   
410970010001923TAVG   90      30     100     210     930    1020    1130     870     870     740      50     210   
410970010001924TAVG   10     200     140     480     840    1130     990    1230     770     650     280     140   
410970010001925TAVG -350     360     500     390     830    1030    1140    1210     820     640     240     360   
410970010001926TAVG  -80     -80     300     300     650     850     920     990     840     640     200      50   
410970010001927TAVG -100      40     110     300     620    1080    1250    1160     960     750     480     470   
410970010001928TAVG  120      90     400     440     750    1040    1430    1290     800     690     560     230   
410970010001929TAVG  130    -150     360     330    1060    1010    1220    1040     910     770      80      90   
410970010001930TAVG  210      10      60     290     650     900    1220    1140     860     540     270      30   
410970010001931TAVG   40    -590      70     320     750     890    1150    1070     390     710     370    -170   
410970010001932TAVG  -80     260     140     380     790    1110    1130    1310    1010     680      90     190   
410970010001933TAVG  -40     -50     -10     810     770    1120    1350    1220     890     500     250     170   
410970010001934TAVG  150     300     150     500     810     990    1260    1040     710     900     130     100   
410970010001935TAVG -110     -30     300     560     640     740    1340    1120     960     830     470     350   
410970010001936TAVG   90    -150     210     340     750     750    1250    1070     850     500     170     110   
410970010001937TAVG   80      40      40     370     690     840    1370    1140     890     340     230     100   
410970010001938TAVG   60     200     160      50     730     870    1310    1260     850     600     260     110   
410970010001939TAVG -140     260     170     150     980    1040    1140    1280     960     430     230      50   
410970010001940TAVG  -60    -120     350     320     800    1050    1290     960     730     700     420     290   
410970010001941TAVG  140     -40     420     480     690    1060    1080    1190     830     530     270     250   
410970010001942TAVG  320     -10     -30     310     740     590     940     700     800     750     230     190   
410970010001943TAVG  -90    -180     -20     340     560    1150    1140    1240     910     650      80      40   
410970010001944TAVG  -50      90      90     310     630    1170    1210    1130    1160     400     240     220   
410970010001945TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
410970010001946TAVG -180     170     390     470     830     930    1490    1430     950     660     320     350   
410970010001947TAVG  150     130     110     240     750    1120    1260    1340     790     260     130     100   
410970010001948TAVG   90     -90     200     490     560    1220    1130    1170     760     780     150     -20   
410970010001949TAVG   30      70     330     270     900    1070    1120     940     890     580     210     200   
410970010001950TAVG   10      90      80     400     740    1140     820     920     970     890     260     320   
410970010001951TAVG  100     220     400     480     830     990    1590    1350    1130     920     440     130   
410970010001952TAVG  -40     300     110     610     990     860    1230    1340     980     590     300     200   
410970010001953TAVG   90     -70     240     510     720    1260    1430    1350     880     730     100      90   
410970010001954TAVG  210      60     200     660     840    1010    1050    1250     750     570     270    -240   
410970010001955TAVG    0     210      70     540     620     980    1230    1110     780     540     150      90   
410970010001956TAVG  230     250     210     470     610     930    1220    1140     840     820     430     -10   
410970010001957TAVG  -20     150     410     540     560    1230    1260    1140     980     700     470     -30   
410970010001958TAVG  -20     120    -150     400     900     860    1200    1260     820     690     190      30   
410970010001959TAVG  200     160     350     340     730     970    1150     990    1150     550     510     500   
410970010001960TAVG   90      90     270     500     650    1070    1130    1160     920     630     320     170   
410970010001961TAVG   20     180      60     240     780    1090    1170    1110     860     860     400      90   
410970010001962TAVG  -80    -120     130     380     710     980    1230     920     920     560     270     190   
410970010001963TAVG  -90      10     180     320     980     860    1410    1270    1000     810     160    -140   
410970010001964TAVG   30      20    -380     500     710     950    1130     840    1070     620     230      90   
410970010001965TAVG  290     170     380     280     750    1090    1220    1240     970      20     310      40   
410970010001966TAVG  -20     170     280     300     600     830    1260    1200    1000     950     250     110   
410970010001967TAVG  210     130     220     510     680    1260    1240     960     740     640     130     140   
410970010001968TAVG -330    -200     440     250     300    1090    1420    1100     800     650     360     120   
410970010001969TAVG  -50      10     150     480     940    1430    1200    1270     760     480     110      30   
410970010001970TAVG   30     150      80     450    1050    1080    1030    1100     760     660     320      90   
410970010001971TAVG  100     490     240     460     900     970    1080     880    1010     810     310     -80   
410970010001972TAVG  230     130     310     340    1010    1100    1340    1050    1220     660     260     210   
410970010001973TAVG  100     250     180     490     560     950    1430    1250     760     590     190    -110   
410970010001974TAVG -250     -70     380     680     730     950    1220    1280    1170     570     140     260   
410970010001975TAVG    0      40     130     520     970     870    1090    1190     890     490     510      10   
410970010001976TAVG  -10     -50      90     520     740    1050    1100    1260     820     780     320     110   
410970010001977TAVG  250      60     210      80     590    1270    1050     880     840     570     560     120   
410970010001978TAVG  -20     150     190     500     640    1230    1010    1140     920     740     410     -70   
410970010001979TAVG    0      50     220     290     540     960    1260    1120     910     570     340     260   
410970010001980TAVG -180    -120     320     290     820     960    1170    1070     800     610      90     -10   
410970010001981TAVG  -90      50    -660     470     810    1070    1120    1310     980     560     300     180   
410970010001982TAVG   60     -40     410     470     720    1060    1110     860    1070     850     260      40   
410970010001983TAVG  -10      90     130     320     600    1010    1380    1040     720     600     360      70   
410970010001984TAVG  130      80     170     330     650     960    1250    1240     990     480     340     160   
410970010001985TAVG  -40     -50     220      70     850     980    1340     930     900     460     330     290   
410970010001986TAVG  210    -160     -80     660     660    1210    1280    1190    1030     710     270     170   
410970010001987TAVG  140     -10     240     230     720    1170    1150    1060     930     780     250     140   
410970010001988TAVG -150     100     250     690     760     960    1050    1060    1020     610     220     220   
410970010001989TAVG -210     110     170     490     770    1190     880     880     870     560      90     230   
410970010001990TAVG  -20     100      60     460     580     890    1250     960     920     510     300      90   
410970010001991TAVG  230     400      60     470     820     930    1170    1510     640     520     300     300   
410970010001992TAVG  140     -50     350     500     860     950    1360     670    1040     700     -60     360   
410970010001993TAVG  370     170     410     300     850    1110    1390    1390     970     360     300     190   
410970010001994TAVG  170     200     210     390     740    1280    1220    1180     990     770     170    -160   
410970010001995TAVG   30       0     300     300     860     890    1370    1080     940     750     500     480   
410970010001996TAVG   80     160     290     390     890    1180    1340    1250     900     670     440     110   
410970010001997TAVG  -20     -30      40     170     860     980    1440    1110     820     540     340     -20   
410970010001998TAVG -100      60     150     370    1060    1380    1020    1330    1030     630     360      70   
410970010001999TAVG   40    -180     360     250     580    1130    1140    1400     760     680     320      80   
492810010001900TAVG   20     240     160     620     840     950    1530    1400    1200     850     310     160   
492810010001901TAVG  260      10     220     510     790    1290    1450    1330    1310     970     290     200   
492810010001902TAVG -120     280     450     500    1000    1360    1660    1470    1030    1080     530     160   
492810010001903TAVG  180     250     570     620     980    1070    1470    1320    1200     980     310     440   
492810010001904TAVG  170      80     550     560     880    1180    1320    1360    1260     810     410     250   
492810010001905TAVG  160     270     360     820    1060    1170    1180    1320    1220     890     420     170   
492810010001906TAVG  150    -340     300     430     790    1050    1280    1120    1030     860     310      40   
492810010001907TAVG  130     150     220     390     770    1200    1460    1340    1100    1160     650     460   
492810010001908TAVG  110     -30     450     440     870    1140    1340    1670    1190     910     560     290   
492810010001909TAVG    0     150     440     670     690    1090    1230    1470    1020     820     500     140   
492810010001910TAVG  280     130     370     590     850    1330    1420    1660    1110     880     350     200   
492810010001911TAVG  130     190     460     380    1010    1340    1350    1260    1170     790     290      80   
492810010001912TAVG  240     350     320     490     790    1050    1540    1160    1060     810     720     270   
492810010001913TAVG  100     110     300     600     950    1200    1320    1130    1060     770     380     290   
492810010001914TAVG  180     180     440     250     820    1110    1310    1260    1110     800     530     460   
492810010001915TAVG   30     260     470     550     920     900    1310    1390    1310    1070     330     420   
