043014000001900TAVG -620    -360     170     540    1050     960    1440    1660    1210     500    -200    -690   
043014000001901TAVG -490    -170     210     570    1130    1180    1570    1790    1270     770     370      40   
043014000001902TAVG  -30    -130     200     520    1040    1260    2040    1550    1110     420      20    -970   
043014000001903TAVG -650    -340     -10     570    1200    1580    1700    1570    1490     550     140    -130   
043014000001904TAVG -540     -30     -10     780     810    1410    1740    1450    1480     700      30    -230   
043014000001905TAVG -480    -300      20     720    1480    1460    1630    1660    1050     580     220    -440   
043014000001906TAVG -170    -520     120     650    1270    1860    1550    1470    1370     530      30    -700   
043014000001907TAVG -510    -360      10     300    1000    1460    1970    1640    1170     500      20    -460   
043014000001908TAVG -300    -380    -110     680    1230    1290    1500    1710    1120     440     230     -80   
043014000001909TAVG -270    -340     -10     270    1190    1420    1910    1640    1170     860    -140    -370   
043014000001910TAVG -330    -240    -120     350    1060    1350    1540    1550    1390     520     190    -280   
043014000001911TAVG -230     -30     -60     360    1210    1520    1590    1120    1270     650     -20    -390   
043014000001912TAVG -390    -510    -180     210    1090    1390    1530    1480    1150     780     280    -380   
043014000001913TAVG -350    -170    -150     580     950    1250    1700    1240    1100     680      10    -400   
043014000001914TAVG -490    -340    -370     250    1040    1410    1660    1500    1220     880     -10    -320   
043014000001915TAVG -220    -240     260     610     920    1150    1590    1450    1050     450      40    -520   
043014000001916TAVG -400    -300     100     610    1220    1400    1560    1600    1070     710    -340    -420   
043014000001917TAVG -630    -340     430     530    1040    1660    1610    1550    1240     800     150    -110   
043014000001918TAVG -210    -340     260     600    1290    1430    1530    1570    1160     720     110    -310   
043014000001919TAVG -400    -800    -130     630     850    1480    1570    1610    1730     970     270     -30   
043014000001920TAVG -140    -150     280     520     940    1110    1330    1270    1160     670     460    -160   
043014000001921TAVG -350    -130     290     640    1190    1350    1810    1500    1020     480    -210     -50   
043014000001922TAVG -410     -20     210     680    1020    1360    1750    1650    1430     720     290     180   
043014000001923TAVG -310    -290     -70     480    1000    1310    1710    1560    1280     620     -20    -280   
043014000001924TAVG -330     -20     460     830    1380    1340    1790    1690    1440     850     280    -260   
043014000001925TAVG -470    -130     190     750    1140    1570    2000    1560    1360     610     220     -60   
043014000001926TAVG -630    -150    -110     570    1240    1510    1720    1520     970     690     560    -330   
043014000001927TAVG -490    -180     320    1000     940    1580    1690    1460    1100     690      60    -200   
043014000001928TAVG -430    -230     250     860    1270    1370    1440    1350     930     710     260    -270   
