352810010001900TAVG  -90      90     470     730     940    1260    1490    1630    1250    1010     440     200   
352810010001901TAVG  240     160     350     500     930    1010    1320    1520    1330     920     430     200   
352810010001902TAVG   60     300     450     550     990    1580    1410    1590    1030     920     520    -360   
352810010001903TAVG  240     420     480     510     650     840    1390    1540    1000     940     470     560   
352810010001904TAVG  390     540     360     450     760    1360    1240    1060    1330     780     550     510   
352810010001905TAVG  390     350     630     490     810    1150    1290    1630     880     830     790     150   
352810010001906TAVG  280    -120     140     550    1060    1110    1440    1210    1230    1040     370     350   
352810010001907TAVG  330     190     220     590     960    1270    1290    1290    1190     850     460     360   
352810010001908TAVG  240     210     460     690     540     840    1290    1090     960     780     410     180   
352810010001909TAVG -110      10     330     560     520     860    1340    1270    1090     740     260     440   
352810010001910TAVG  210     210     370     460     830    1240     990    1340     920     690     400     340   
352810010001911TAVG   50      70     600     330     730     760    1220    1260    1030     850     400     440   
352810010001912TAVG  250     210      90     450     650    1190    1240    1230    1070     730     580     130   
352810010001913TAVG  310      90     330     410     680    1150    1240    1170     670     720     640     420   
352810010001914TAVG  420    -270     290     430     730     960    1230    1110    1060     840     450     230   
352810010001915TAVG  280     160     210     470     830    1120    1140    1160    1050     860     650     340   
352810010001916TAVG  260     110     260     450     910     990     970    1060     950     770     440      60   
352810010001917TAVG  230     350     590     570     830    1030     970    1320     900     640     450     290   
352810010001918TAVG  390     240     410     570     940    1070    1090    1000     960     850     550     290   
352810010001919TAVG  370     280     320     400     640     980    1220    1310    1150     660     640     540   
352810010001920TAVG  170     130     370     330     900     840    1160    1110     900     770     350      30   
352810010001921TAVG  290      30    -140     410     700     900    1190    1170    1000     730     490     270   
352810010001922TAVG  160     200     680     190     760    1000    1170    1320     910     740     520     210   
352810010001923TAVG  250     240     450     610     910    1050    1290    1220    1220     880     450     290   
352810010001924TAVG  300     230     340     520     850    1470    1040    1160    1130     680     600     430   
352810010001925TAVG  240     450     490     590     760    1200    1310    1310     790     820     430     500   
352810010001926TAVG  340     200     250     650     760    1170     680    1280    1320    1000     330     250   
352810010001927TAVG  440     260     150     400     680     950    1130    1190     870     930     470     140   
352810010001928TAVG  200     220     330     400     480    1050    1130    1290    1170     630     460     280   
352810010001929TAVG  270     270     340     320     710    1130    1360    1180    1110     790     470     280   
352810010001930TAVG  290      60     440     570     680     950    1500    1300    1390     780     690     600   
352810010001931TAVG  350     580     620     520     870    1220    1400    1280    1150     810     490     250   
352810010001932TAVG  340      10     280     320     680    1160    1150    1020     870     940     260     310   
352810010001933TAVG  130     250     360      30     660    1180    1160    1160     880     820     440     350   
352810010001934TAVG  200     150     150     540     820    1050    1130    1100     910     870     610     290   
352810010001935TAVG  360     430     400     430     740    1020    1190    1160    1120     790     740     470   
352810010001936TAVG  540     500     460     620     900    1020    1010    1210     980     690     350     170   
352810010001937TAVG  180     100     370     270     800     820    1430    1260     880     650     320     290   
352810010001938TAVG  150     230     380     790     680    1090    1220    1330    1130     780     410     140   
352810010001939TAVG  490     -80     400     350     660    1030    1030    1300     710     740     610     320   
352810010001940TAVG  260     120     200     330     650     840    1610    1160     950     840     460     290   
352810010001941TAVG  210     190     160     690     690    1010    1250    1060    1220     650     670      90   
352810010001942TAVG  150     240     230     350     880     920    1290    1350    1030     660     360     230   
352810010001943TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
352810010001944TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
352810010001945TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
352810010001946TAVG  120     300     270     760     740    1050    1210    1380    1240     790     200     170   
352810010001947TAVG  530     290     400     500     730    1050    1340    1470    1010     800     620     570   
352810010001948TAVG  330     260     310     500     960    1010    1130    1430    1350     820     470     300   
352810010001949TAVG  240     270     420     240     850    1220    1210    1200    1070     950     390     230   
352810010001950TAVG  290     200     550     520     800    1100    1260    1350    1110    1140     780     220   
352810010001951TAVG  200     330     490     620     860    1320    1230    1280    1110     700     440     580   
352810010001952TAVG  290     130     430     660     740    1160    1830    1640    1360     800     700     290   
352810010001953TAVG  560     340     430     970     870    1060    1460    1510    1060     800     460     230   
352810010001954TAVG  130     210     230     410     970    1040    1020    1030    1130     820     570     430   
352810010001955TAVG  470     550     380     320     770    1020    1220    1120     980    1030     400     310   
352810010001956TAVG  170     220     280     420     650     950    1090    1010    1270     980     560     450   
352810010001957TAVG  190      20     210     370     710     820    1280    1030     900     760     680     270   
352810010001958TAVG  150     110     170     500     960    1020    1230    1250     900     920     -10     340   
352810010001959TAVG  240      50     330     390     850     990    1380    1140    1040    1000     580     630   
352810010001960TAVG  470     190     690     600     910    1070    1090    1480    1060     950     670      70   
352810010001961TAVG  220     320     260     420     710    1290    1170    1090    1160     920     480     180   
352810010001962TAVG  150     180     300     460     270    1120    1440    1320    1270     830     520    -150   
352810010001963TAVG  -70     220     320     390     730     870    1110    1070     760     220     530     380   
352810010001964TAVG -180      50     250     650     770     900    1390    1070    1030     860     340     190   
352810010001965TAVG  150     190     200     470     770     940    1170    1280     920     300     240     400   
352810010001966TAVG  430     290     470     460     800    1290    1110    1270    1070     880     440     210   
352810010001967TAVG  250     240     340     450     740     970    1360    1180    1060    1050     540     340   
352810010001968TAVG  270     380     280     360     770    1040    1280    1170     880     700     760     630   
352810010001969TAVG -460     130     250     510     760     880    1220    1120    1050     660     340     250   
352810010001970TAVG  290     -60     230     490     730     890    1190    1180    1130     760     380     530   
352810010001971TAVG  230      80     430     220     760    1140    1050    1230    1400     940     610     340   
352810010001972TAVG  390     300     210     540     720    1110    1560    1300    1170     810     630     360   
352810010001973TAVG  300     260     190     410     500    1120    1080    1320    1140     800     470     180   
352810010001974TAVG  -10     330     300     680     840     940    1250    1180     830     850     590     220   
352810010001975TAVG  140     170     170     430     650    1100    1120    1210    1270     870     370     670   
352810010001976TAVG  340     230     240     390     820     920    1210    1410    1060     830     590     240   
352810010001977TAVG  340     320      40     470     680     530    1580    1120    1280     910     480     300   
352810010001978TAVG  230      80     270     510     850    1250    1410    1040    1190     910     560     510   
352810010001979TAVG  130     190     240     490     900     860    1720    1240     890     910     560     230   
352810010001980TAVG  230     290     440     730     820    1130    1350    1270    1260    1060     430     740   
352810010001981TAVG  100      80     560     570     800    1210    1210    1370    1250     900     400     330   
352810010001982TAVG  370     470     260     410     850    1140    1200    1510     930     850     360     -90   
352810010001983TAVG   40     320     390     640     850    1360    1250    1260    1280    1120     450     240   
352810010001984TAVG  450     450     570     700    1000    1110    1390    1370    1050     620     860     290   
352810010001985TAVG  120     150     330     600     810    1070    1290    1300    1030     700     440     260   
352810010001986TAVG  280     140     380     590     840    1250    1600    1230    1120     790     400     320   
352810010001987TAVG  400     260     340     580    1140    1120    1300    1390    1070     940     560     140   
352810010001988TAVG   90     270     540     310     940    1330    1250     780    1070    1010     350     600   
352810010001989TAVG  320     100     470     740     780    1210    1390    1360    1150    1090     770     440   
352810010001990TAVG   60     380     470     500     990    1260    1070    1360    1100     580     480     560   
352810010001991TAVG  130     280     370     510    1130    1310    1350    1400    1150     870     500     380   
352810010001992TAVG  320     330     250     520     720    1210    1470    1380    1210     750     660     460   
352810010001993TAVG  410     380     650     720     780    1340    1430    1740    1350     830     510     360   
352810010001994TAVG  330     170     410     670     890    1190    1390    1330    1240    1020     650     290   
352810010001995TAVG  330     100     510     620     840    1220    1280    1180    1250     890     620     360   
352810010001996TAVG  460     300     430     390     950    1160    1270    1280    1040     870     590     430   
