043009050001900TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043009050001901TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043009050001902TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043009050001903TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043009050001904TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043009050001905TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043009050001906TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043009050001907TAVG -120     130     660     880    1250    1610    2010    1580     990     630    -120    -330   
043009050001908TAVG -390      10     480    1030    1440    1530    1800    1610     990     260     120       0   
043009050001909TAVG -250     -50     400     990    1630    1820    1920    1690    1460     860     120     -90   
043009050001910TAVG -380    -180     340     930    1310    1610    1670    2010    1270     730     240      40   
043009050001911TAVG -190    -230     280     660    1220    1820    2180    1860    1260    1080     340     210   
043009050001912TAVG   40     -50     350    1180    1550    1860    1960    2000    1490     900     400    -220   
043009050001913TAVG -230     170     410     980    1120    1640    2100    1950    1500     750     280      50   
043009050001914TAVG -260       0     390    1060    1520    2020    2000    1410    1610     880     280     100   
043009050001915TAVG -170     -40     270    1140    1140    1220    1630    1750     900     770     400     340   
043009050001916TAVG  -30      10     270     380    1440    1890    1540    1630    1450    1240     430      10   
043009050001917TAVG  -10     -20     350    1070    1400    1710    1850    1830    1430     650     570      60   
043009050001918TAVG -710     170     290     480    1480    1830    2050    1840    1380     890     250    -200   
043009050001919TAVG -560    -330     460     970    1430    1710    1620    1730    1450    1170     360     -10   
043009050001920TAVG -400     130     500     870    1360    1420    2310    1920    1380    1090     570    -200   
043009050001921TAVG  -50     -90     240     700    1350    1900    2120    1830    1620     940     510     280   
