000000500001900TAVG  290     730     800     870    1230    1620    1850    1930    1640    1570    1040     700   
000000500001901TAVG  500     730     700     950    1490    1700    1910    2070    1770    1240     620     610   
000000500001902TAVG  640     780     800     960    1310    1610    2020    2070    1870    1390     900     820   
000000500001903TAVG  590     460     770    1120    1330    1690    1890    2090    1560    1430    1080     620   
000000500001904TAVG  670     720     910    1050    1220    1830    1980    1960    1630    1300     840     690   
000000500001905TAVG  470     680     960    1120    1260    1580    1990    2100    1700    1310    1100     480   
000000500001906TAVG  540     490     760    1090    1360    1760    1650    2010    1850    1260     920     740   
000000500001907TAVG  660     710     850     990    1490    1800    2120    1850    1810    1570     740     610   
000000500001908TAVG  500     660     560     910    1240    1530    2170    2120    1860    1610     930     590   
000000500001909TAVG  560     530     860     950    1410    1920    2060    2160    1640    1590     820     450   
000000500001910TAVG  490     640    1120    1200    1210    1770    2200    2310    1820    1300     890     690   
000000500001911TAVG  690     450     880    1000    1200    1870    1980    2050    2070    1500     900     340   
000000500001912TAVG  550     620     930     890    1120    1720    1890    2130    1770    1430     880     620   
000000500001913TAVG  580     770     800    1090    1420    1570    2050    2000    1870    1540    1000     650   
000000500001914TAVG  730     610     750    1120    1460    1820    2080    1970    1840    1130     940     680   
000000500001915TAVG  640     430     540    1000    1440    1700    2170    1950    1690    1310     980     700   
000000500001916TAVG  610     760     820     940    1520    2090    2090    2410    1810    1170    1190     500   
000000500001917TAVG  560     750     900     920    1430    1680    2190    2110    1620    1480     870     790   
000000500001918TAVG  510     970    1000    1030    1580    1880    1920    2100    2000    1580     980     520   
000000500001919TAVG  810     730     830    1020    1260    1580    1690    2330    1820    1300    1000     710   
000000500001920TAVG  490     690     710     770    1420    1820    1940    1880    2070    1390     760     430   
000000500001921TAVG  130     540     910     940    1260    1600    2260    2580    1670    1350    1240     640   
000000500001922TAVG  440     690    1020    1080    1400    1880    2080    1930    1600    1530     780     560   
000000500001923TAVG  510     700    1100     940    1420    1530    2060    2070    1510    1430     950     650   
000000500001924TAVG  670     470     820    1180    1500    1940    2040    2270    1890    1440     910     620   
000000500001925TAVG  880     430     830    1010    1400    1820    2170    2010    1630    1390     560     950   
000000500001926TAVG  600     770     860     970    1410    1720    2070    2180    2050    1420     930     700   
000000500001927TAVG  530     660     910     930    1230    1750    1920    2090    2000    1350     950     460   
000000500001928TAVG  420     550     910    1060    1450    1780    2240    2200    1610    1500     770     630   
000000500001929TAVG  340     600     930     950    1360    1690    1920    2040    1630    1390    1170     600   
000000500001930TAVG  500     780     920    1150    1360    1620    1890    2100    1670    1530     860     810   
000000500001931TAVG  540     480     890    1130    1110    1450    1930    1930    1900    1260     680     650   
000000500001932TAVG  770     760     930    1060    1310    1590    1850    2140    1760    1400    1010     800   
000000500001933TAVG  510     540     810    1140    1330    1620    1900    2090    1870    1580     560     460   
000000500001934TAVG  800     730     850     890    1320    1800    2160    2100    1880    1240    1050     600   
000000500001935TAVG  590     790     840    1090    1340    1660    1880    1930    1850    1450     720     780   
000000500001936TAVG  820     610     820     880    1340    1440    1680    1740    1580    1130     920     770   
000000500001937TAVG  590     550     730     930    1370    1640    2040    2090    2150    1370     940     740   
000000500001938TAVG  510     640     840     810    1320    1550    1790    2040    1640    1200    1090     630   
000000500001939TAVG  480     670     650     920    1500    1730    2110    1920    1740    1510     950     460   
000000500001940TAVG  260     700     840    1060    1340    1720    1920    1920    1710    1260    1030     480   
000000500001941TAVG  470     480     930     930    1440    1780    2020    1910    1400    1400     730     500   
000000500001942TAVG  500     480     830    1100    1210    1740    2000    2000    1790    1270    1020     830   
000000500001943TAVG  560     720     800     940    1220    1790    1810    2010    1950    1240     890     530   
000000500001944TAVG  350     560     530    1070    1270    1440    2000    1900    1580    1290     600     510   
000000500001945TAVG  470     430     730     710    1160    1750    2060    2070    1900    1070     780     580   
000000500001946TAVG  420     440     860    1000    1130    1760    2070    2190    1760    1320     860     580   
000000500001947TAVG  530     640     810     810     980    1480    1850    2030    1830    1250     930     650   
