000000600001900TAVG  220     110     530     940    1110    1700    1730    1750    1780    1180     610     290   
000000600001901TAVG  270     390     810     890    1130    1590    1730    1670    1720    1100     690     260   
000000600001902TAVG   90     540     780     950    1200    1510    1780    2070    1700    1210     740     200   
000000600001903TAVG  380     330     650     940    1120    1430    1800    1870    1720    1410     700     380   
000000600001904TAVG  230     510     800     980    1280    1610    1970    1940    1680    1310     830     380   
000000600001905TAVG  310     540     540     720     920    1580    2050    2050    1980    1230     700      90   
000000600001906TAVG  260     310     530     780    1120    1770    2180    2050    1430    1180     640     390   
000000600001907TAVG  320     530     680     890    1210    1360    1830    1990    1680    1410     720     370   
000000600001908TAVG  170     420     580     790     950    1320    1970    2160    1670    1290     710     360   
000000600001909TAVG   80     260     550     800    1140    1650    1810    1860    1630    1100     660     300   
000000600001910TAVG  470     410     590     630     960    1820    1670    1760    1410    1050     460     260   
000000600001911TAVG  180     470     230     690    1110    1530    1900    1760    1650    1260     840     350   
000000600001912TAVG  290     310     710     760     960    1540    1630    1880    1540    1060     810     570   
000000600001913TAVG  360     310     690     710     810    1440    1780    1930    1670    1120     690     580   
000000600001914TAVG  400     420     510     740    1140    1310    1690    1750    1550    1270     680     440   
000000600001915TAVG  220     510     610     780    1130    1280    1660    1660    1580    1100     540     420   
000000600001916TAVG  390     410     570     490    1060    1280    1660    2160    1450    1200     530     350   
000000600001917TAVG  440     300     530     410    1140    1570    1930    1850    1350    1120     640     410   
000000600001918TAVG  570     240     640     800    1030    1640    1910    1890    1610    1010     750     250   
000000600001919TAVG  280     490     640    1100    1310    1450    1880    1910    1600    1120     740     520   
000000600001920TAVG  570     320     690     810    1240    1630    2060    2010    1600    1280     530     580   
000000600001921TAVG  180     560     590     800    1130    1370    1660    1930    1630    1160     660     270   
000000600001922TAVG  200     470     780     780    1120    1550    1550    1810    1640    1340     710     530   
000000600001923TAVG  190     360     670     490    1050    1580    2060    2060    1910     990     280     310   
000000600001924TAVG  400     320     510     740    1090    1520    1740    1690    1490    1200     560     -10   
000000600001925TAVG  110     230     580     790    1120    1700    1870    2190    1300     860     660     560   
000000600001926TAVG  310     520     670     790    1090    1540    1840    1570    1560    1230     510     200   
000000600001927TAVG  370     570     870     700    1020    1590    1800    2030    1530    1160     600     530   
