000000500001900TAVG 1360    1650    1950    1810    2160    2470    2770    3080    3000    2320    1580    1350   
000000500001901TAVG 1160    1350    2120    2230    2270    2290    2910    3130    2890    2340    1740    1470   
000000500001902TAVG 1440    1720    2240    2040    2430    2820    3270    3230    2750    2540    1760    1530   
000000500001903TAVG 1490    1690    2130    2050    2210    2670    3030    2760    2880    2480    1780    1600   
000000500001904TAVG 1420    1330    1940    1980    2250    2570    2980    3020    2740    2340    1590    1660   
000000500001905TAVG 1730    1440    1910    1870    2170    2910    3140    3130    2740    2240    2040    1430   
000000500001906TAVG 1500    1670    1690    2030    2010    2640    3260    3150    2980    2460    1810    1230   
000000500001907TAVG 1440    1390    1850    2100    2480    3110    2990    3020    2710    2230    1700    1530   
000000500001908TAVG 1560    1660    1880    2040    2360    2620    3090    2950    2590    2330    1850    1170   
000000500001909TAVG 1610    1470    1650    2070    2280    2630    2950    3200    2620    2110    1450    1170   
000000500001910TAVG 1360    1340    1900    2180    2220    2640    3020    3090    2720    2150    1770    1570   
000000500001911TAVG 1480    1530    1720    2020    2170    2700    3400    3070    2820    2150    1410    1280   
000000500001912TAVG 1320    1390    1650    1800    2210    2920    3130    3190    2920    2410    1680    1350   
000000500001913TAVG 1480    1670    1860    2130    2660    2930    3020    2880    2700    1850    1860    1410   
000000500001914TAVG 1040    1420    1860    1970    2660    2870    3110    3140    2680    2270    1670    1640   
000000500001915TAVG 1340    1520    1680    1680    2300    2770    3050    3320    2920    2450    1880    1270   
000000500001916TAVG 1220    1420    2110    2050    2330    3090    2890    3390    2770    2060    1960    1460   
000000500001917TAVG 1600    1440    1820    2210    2550    3000    3010    3270    2730    2350    1860    1420   
000000500001918TAVG 1290    1570    1830    1830    2240    2760    3350    3200    3130    2350    1890    1360   
000000500001919TAVG 1420    1610    1880    2070    2560    2810    3020    3080    3100    2150    1830    1330   
000000500001920TAVG 1310    1650    1680    2240    2500    3030    3180    3230    2840    2410    2080    1630   
000000500001921TAVG 1390    1510    1890    2220    2450    2780    2940    3160    2720    2330    2020    1460   
000000500001922TAVG 1350    1690    1850    1870    1980    2610    3210    3080    2860    2360    1710    1450   
000000500001923TAVG 1370    1490    2110    2240    2440    2970    2890    3040    2750    2600    1930    1560   
000000500001924TAVG 1630    1550    1900    2160    2610    3200    3200    3000    2700    2540    1980    1360   
000000500001925TAVG 1560    1550    1640    2210    2610    3020    3230    2990    2750    2230    1830    1480   
000000500001926TAVG 1580    1810    2150    2110    2560    3050    3190    3110    2760    2210    1710    1350   
000000500001927TAVG 1560    1420    1960    2070    2410    2780    2900    2880    2540    2300    1740    1560   
000000500001928TAVG 1400    1730    2060    2290    2420    2610    2990    2830    2660    2470    1930    1250   
000000500001929TAVG 1590    1690    1800    2100    2480    2830    2900    3180    2900    2560    1960    1430   
000000500001930TAVG 1500    1180    1760    2290    2470    2810    2930    3020    2870    2300    1870    1280   
000000500001931TAVG 1810    1610    1970    2290    2460    2850    3280    3030    3130    2440    1790    1540   
000000500001932TAVG 1820    1880    1870    2340    2710    2800    3140    3310    2890    2530    1910    1540   
000000500001933TAVG 1560    1460    1830    1760    2630    2930    3070    2920    2660    2380    1900    1490   
000000500001934TAVG 1440    1530    1810    1720    2340    2730    3530    2900    2760    2490    1850    1790   
000000500001935TAVG 1400    1380    1760    1900    2450    2770    3330    3320    3000    2350    2180    1570   
000000500001936TAVG 1570    1590    1590    2130    2360    2810    3260    3270    2780    2350    2000    1660   
000000500001937TAVG 1430    1630    2170    2280    2600    3090    3220    3180    3060    2610    2020    1250   
000000500001938TAVG 1380    1070    1910    2040    2470    3140    3070    3330    2930    2200    1910    1420   
000000500001939TAVG 1550    1670    2210    1980    2250    2730    3100    3110    2900    2410    1960    1540   
000000500001940TAVG 1340    1710    2020    2280    2540    3040    3030    3110    2980    2340    1890    1570   
000000500001941TAVG 1410    1580    2100    2140    2360    3060    3300    3130    2700    2260    1750    1540   
000000500001942TAVG 1220    1630    1890    2140    2450    2760    3160    3370    3140    2400    1840    1540   
000000500001943TAVG 1380    1910    1830    2130    2420    2910    3400    3110    2740    2290    1750    1650   
000000500001944TAVG 1880    1500    1900    1950    2530    3140    3290    3220    2870    2270    1620    1470   
000000500001945TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000500001946TAVG 1550    1790    1850    2250    2270    2880    2970    3090    2660    2380    1810    1420   
000000500001947TAVG 1340    1590    1660    2140    2430    2890    3080    3110    2660    2190    1840    1440   
000000500001948TAVG 1460    1650    1570    2070    2450    2810    3290    3100    2820    2340    2100    1610   
000000500001949TAVG 1630    1580    1910    1970    2670    2990    3130    3110    2700    2490    1490    1320   
000000500001950TAVG 1180    1290    1770    2140    2560    2790    3370    3200    2980    2360    1820    1430   
000000500001951TAVG 1370    1730    1990    2350    2510    2800    3140    2990    2710    2440    1740    1510   
000000500001952TAVG 1430    1740    1810    2140    2340    2890    3180    2840    3020    2120    1860    1290   
000000500001953TAVG 1330    1620    2040    2360    2440    2810    3200    3040    3020    2090    1900    1510   
000000500001954TAVG 1290    1620    1680    1840    2430    2960    3180    3170    2850    2450    1700    1600   
000000500001955TAVG 1600    1650    1900    1960    2380    2950    3610    3260    3000    2060    1630    1360   
000000500001956TAVG 1260    1770    2240    2390    2550    3030    3030    3270    2900    2370    1970    1570   
000000500001957TAVG 1610    1600    2020    2420    2810    3060    3640    3180    2820    2070    1820    1630   
000000500001958TAVG 1190    1320    1970    2300    2470    2760    3210    3230    3050    2620    1970    1610   
000000500001959TAVG 1610    1830    1990    2180    2490    2910    3300    3150    2780    2460    2150    1610   
000000500001960TAVG 1400    1790    1780    2080    2460    2810    3310    3200    3010    2500    1670    1340   
000000500001961TAVG 1470    2090    2020    2090    2390    2700    3130    3050    2950    2480    2190    1570   
000000500001962TAVG 1400    1330    1700    2330    2450    2750    3260    3240    3180    2350    1990    1660   
000000500001963TAVG 1590    1810    1900    2000    2380    2840    3240    3190    3160    2490    2120    1650   
000000500001964TAVG 1590    2000    1780    2270    2480    2920    3460    3190    2830    2510    1880    1630   
000000500001965TAVG 1620    1760    1990    2470    2630    3140    3320    3390    3050    2640    1850    1500   
000000500001966TAVG 1530    1780    2080    1930    2400    2950    3240    3080    2820    2740    1850    1470   
000000500001967TAVG 1650    1530    1770    2120    2530    3000    3330    3210    2830    2130    1820    1590   
000000500001968TAVG 1520    1850    1840    2020    2690    2930    3080    3210    2950    2490    1920    1590   
000000500001969TAVG 1440    1340    2020    2170    2690    2750    3200    3320    3060    2330    2050    1670   
000000500001970TAVG 1320    1620    1800    2270    2400    3050    3270    3550    3370    2430    2130    1500   
000000500001971TAVG 1580    1560    1960    2460    2370    2920    3390    3250    2880    2690    2160    1390   
000000500001972TAVG 1470    1900    1780    2350    2770    2980    3260    3280    3190    2540    1990    1360   
000000500001973TAVG 1130    1650    2080    2230    2540    3180    3300    3150    2840    2380    1970    1590   
000000500001974TAVG 1610    1850    2060    2170    2720    2970    3230    3370    2920    2310    2150    1570   
000000500001975TAVG 1330    1810    2190    2140    2450    2970    3150    3180    3010    2280    1960    1540   
000000500001976TAVG 1630    1710    2370    2510    2670    3080    3250    3090    3000    2510    2020    1710   
000000500001977TAVG 1590    1730    1960    2040    2460    3030    3460    3290    2890    2530    1740    1350   
000000500001978TAVG 1610    1860    2210    2360    2550    3290    3330    3120    3120    2610    1910    1700   
000000500001979TAVG 1720    1750    1780    2090    2620    3160    3220    3140    2850    2680    1970    1530   
000000500001980TAVG 1700    1770    2050    2260    2570    3090    3470    3360    2770    2280    1880    1620   
000000500001981TAVG 1790    1780    1800    2440    2880    2750    3300    3190    2900    2750    1910    1520   
000000500001982TAVG 1720    1800    1960    2220    2580    2930    3090    3390    2930    2440    1860    1440   
000000500001983TAVG 1420    1520    1990    2480    2610    2870    3130    3250    2780    2280    1980    1490   
000000500001984TAVG 1600    1800    1950    2270    2610    3070    3370    3200    2740    2570    1810    1220   
000000500001985TAVG 1640    1780    2470    2220    2550    3080    3160    3200    2900    2350    1970    1640   
000000500001986TAVG 1480    1900    2140    2570    2730    2940    3360    3160    2990    2620    1850    1550   
000000500001987TAVG 1760    1700    2020    2170    2610    3080    3350    3520    2870    2520    1880    1670   
000000500001988TAVG 1730    1670    2050    2340    2490    3100    3240    3380    3050    2350    2000    1530   
000000500001989TAVG 1600    1530    1860    1950    2550    3000    3360    3200    3020    2570    1710    1340   
000000500001990TAVG 1670    1780    2310    2220    2490    3470    3320    3330    3120    2640    1950    1340   
000000500001991TAVG 1560    1750    1850    2320    2550    2680    3590    3520    2810    2530    1820    1260   
000000500001992TAVG 1610    1720    1970    2360    2540    2870    3440    3300    2760    2120    1760    1510   
000000500001993TAVG 1610    1720    1870    2350    2670    3270    3290    3040    2800    2410    2090    1750   
000000500001994TAVG 1380    1740    1690    2120    2730    2830    3360    3280    2830    2410    1830    1290   
000000500001995TAVG 1510    1830    1970    2080    2680    2990    3210    3400    3120    2880    1830    1360   
000000500001996TAVG 1280    1630    2130    2200    2510    3040    3160    3170    3070    2040    1800    1450   
000000500001997TAVG 1410    1640    1860    2200    2640    2910    3180    3070    2670    2360    1820    1620   
000000500001998TAVG 1430    1870    1940    2210    1840    2850    3180    3190    2970    2400    1910    1710   
000000500001999TAVG 1420    1660    1920    2060    2450    2770    3130    3550    3250    2430    1910    1730   
000000800001900TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000800001901TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000800001902TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000800001903TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000800001904TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000800001905TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000800001906TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000800001907TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000800001908TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000800001909TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000800001910TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000800001911TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000800001912TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000800001913TAVG 1160    1350    1300    1750    2230    2550    2640    2500    2290    1560    1410     990   
000000800001914TAVG  820    1130    1420    1530    2300    2500    2810    2700    2210    2000    1420    1340   
000000800001915TAVG  980    1140    1180    1250    2020    2330    2720    2880    2480    2100    1480    1080   
000000800001916TAVG 1060    1010    1680    1430    1940    2660    2640    2960    2400    1640    1650    1210   
000000800001917TAVG 1240    1140    1530    1700    2210    2580    2680    2820    2400    2040    1510    1070   
000000800001918TAVG 1020    1130    1470    1420    1770    2360    3060    2850    2660    1930    1410    1040   
000000800001919TAVG 1210    1240    1340    1610    2080    2480    2580    2680    2700    1730    1520    1150   
000000800001920TAVG  970    1250    1260    1750    2050    2650    2900    2700    2310    2020    1620    1370   
000000800001921TAVG 1030    1040    1450    1710    2000    2310    2490    2700    2190    1930    1540    1120   
000000800001922TAVG 1010    1310    1350    1330    1600    2210    2860    2630    2350    1890    1240    1260   
000000800001923TAVG 1020    1080    1700    1780    1980    2410    2510    2720    2410    2190    1610    1130   
000000800001924TAVG 1190    1090    1480    1800    2310    2810    2770    2540    2300    2110    1500    1200   
000000800001925TAVG 1170    1140    1180    1780    2220    2520    2630    2620    2340    1870    1250    1170   
000000800001926TAVG 1440    1500    1640    1710    2270    2720    2830    2730    2320    1770    1420     970   
000000800001927TAVG 1150    1120    1370    1640    1890    2290    2480    2510    2170    1790    1460    1300   
000000800001928TAVG 1050    1520    1550    1750    1990    2260    2640    2420    2290    2070    1680    1060   
000000800001929TAVG 1300    1280    1360    1850    1940    2430    2640    2740    2400    2120    1440    1120   
000000800001930TAVG  950     900    1360    1840    1890    2350    2640    2710    2420    1740    1500     910   
000000800001931TAVG 1470    1190    1490    1830    2010    2510    2990    2540    2610    1960    1420    1180   
000000800001932TAVG 1380    1610    1400    1950    2270    2360    2850    2930    2510    2200    1550    1290   
000000800001933TAVG 1230    1020    1370    1350    2080    2510    2720    2510    2270    2110    1500    1250   
000000800001934TAVG 1090    1220    1310    1290    1910    2290    3130    2510    2320    2050    1530    1540   
000000800001935TAVG  970    1190    1450    1590    1990    2450    3060    2980    2640    2000    1840    1240   
000000800001936TAVG 1180    1200    1110    1650    1950    2440    2830    2920    2470    1940    1620    1290   
000000800001937TAVG 1170    1230    1710    1820    2180    2600    2850    2840    2640    2190    1740     920   
000000800001938TAVG 1080     680    1370    1720    2210    2720    2570    3020    2590    1890    1520    1160   
000000800001939TAVG 1260    1440    1840    1520    1770    2370    2680    2620    2540    1990    1510    1260   
000000800001940TAVG 1070    1360    1540    1820    2130    2560    2770    2620    2640    1930    1630    1210   
000000800001941TAVG  980    1280    1590    1670    1860    2610    3030    2800    2200    1860    1340    1230   
000000800001942TAVG  960    1200    1460    1670    2050    2320    2740    2930    2670    1940    1600    1200   
000000800001943TAVG 1090    1480    1370    1660    2050    2490    2940    2650    2360    1810    1470    1370   
000000800001944TAVG 1550    1170    1550    1490    2240    2660    2880    2690    2490    1910    1290    1220   
000000800001945TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000800001946TAVG 1250    1370    1380    1730    1750    2520    2620    2730    2200    1970    1390    1260   
000000800001947TAVG  940    1200    1310    1710    2060    2350    2680    2840    2290    1740    1500    1170   
000000800001948TAVG 1120    1310    1090    1660    2120    2460    2860    2650    2340    1930    1650    1430   
000000800001949TAVG 1180    1250    1550    1580    2110    2570    2510    2780    2320    2040    1330    1050   
000000800001950TAVG  780     990    1460    1690    2160    2440    2970    2780    2670    1910    1510    1160   
000000800001951TAVG 1090    1430    1470    2030    2010    2310    2790    2690    2310    2020    1410    1220   
000000800001952TAVG 1060    1310    1280    1620    1960    2490    2730    2560    2580    1680    1410     850   
000000800001953TAVG  860    1100    1650    1910    2120    2430    2720    2740    2490    1660    1510    1180   
000000800001954TAVG  820    1220    1160    1410    2080    2580    2860    2690    2390    2070    1350    1580   
000000800001955TAVG 1120    1210    1330    1580    1940    2560    3030    2730    2490    1690    1310    1220   
000000800001956TAVG  930    1420    1850    1860    2210    2670    2660    2880    2520    2070    1520    1250   
