410970010001900TAVG  200      70     340     750    1080    1160     930    1200    1180     810     100     110   
410970010001901TAVG  170      50     260     320     760    1130    1340    1220     900     380     310     220   
410970010001902TAVG  -90     220     190     310    1080    1340    1580    1160     900    1040     400    -200   
410970010001903TAVG  260     400      70     450     880    1290    1360     930     940     590     240     -50   
410970010001904TAVG  100      70     700     510     620    1150    1330    1170     760     330     220     130   
410970010001905TAVG   90      10     120     460     910     440    1000    1290     910    1070     560      30   
410970010001906TAVG  -10     250     380     490     640    1160    1030     990     830     390      90     100   
410970010001907TAVG  320     -10      30     370     560    1000    1060    1220     970     690     280      30   
410970010001908TAVG  170     210     230     410     850    1340    1330    1070     990     710     360      90   
410970010001909TAVG  200      90     370     500     190    1100    1340    1120     800     440     300     420   
410970010001910TAVG  -20    -180     -30     560     810    1010    1230    1240     950     550     250     130   
410970010001911TAVG   30      40    -160     720    1080     960    1080    1290     880     760     330      80   
410970010001912TAVG   30     200     370     450     870    1160    1090    1010    1130     750       0      20   
410970010001913TAVG -520      80     280     290     810    1190    1210    1090    1220     710     490      50   
410970010001914TAVG  150      90     360     300     580     880    1250    1160     820     450     140     320   
410970010001915TAVG  -20    -180     560     710     700    1310    1160    1340    1260     770     430     490   
410970010001916TAVG   80     220     220     130     620    1130    1240    1350     680     690     460    -140   
410970010001917TAVG  180     240     -80     520     820    1090    1110    1350    1010     630     250     390   
410970010001918TAVG -100     190      40     270     780    1470    1340    1050    1080     510     300     120   
410970010001919TAVG   20      60     210     580     610     930    1220    1070    1010     730     490     -60   
410970010001920TAVG  110     230     510     250     320     920    1250    1130     890     360      90     160   
410970010001921TAVG -180    -240      60     290     790    1120    1130     940     880     420     380      20   
410970010001922TAVG -270    -160     130     140     770     630    1200    1230     800     590     420     250   
410970010001923TAVG   90      70     130     100     760    1220    1290    1170    1340     570     510     290   
410970010001924TAVG  200    -200      20     410     830    1170    1040    1200     800     820     350     -40   
410970010001925TAVG  170     160     -10     360     570    1090    1540    1070     750     630     310     140   
410970010001926TAVG   40     270     400     490     760     900    1480    1160     960     820     530     100   
410970010001927TAVG  370     100     220     610     670     750    1350    1430    1080     720     310     340   
410970010001928TAVG  180     -40     400     310     630    1460    1110     930    1180     690     290     120   
410970010001929TAVG   30     -50      40     240     600     850    1250    1190    1010     660     360     230   
410970010001930TAVG  130    -210     -10     310     270    1400    1000     960    1090     710     270    -100   
410970010001931TAVG -380     100      20     310     830    1160    1510    1290     920     930     530    -340   
410970010001932TAVG  -10     130    -140     470    1010    1160    1380    1380    1060     850     170     220   
410970010001933TAVG -170      90     450     720     790    1140    1340    1190    1100     670     300     180   
410970010001934TAVG  340     200     230     260     810     840    1380    1170    1170     650     120     100   
410970010001935TAVG  110       0     160     450     610    1190    1050    1240    1160     830     190     230   
410970010001936TAVG  100     100      60     430     770    1070    1430    1140     940     540     620    -150   
410970010001937TAVG   30    -100     250     190     740    1320    1330    1490     850     570     400     250   
410970010001938TAVG -110      30     230     190     610     970     990    1230     880     820     530     210   
410970010001939TAVG -120    -130     260     680     920    1340    1430    1670    1100     610     570     260   
410970010001940TAVG    0      50     200     480     780    1230    1270    1390    1190     840     350     150   
410970010001941TAVG   80     170     110     750     630    1120    1540    1240    1230     650     380      90   
410970010001942TAVG  -80     450     220      70     770    1080    1390     780    1000     750     320     200   
410970010001943TAVG  -70    -170      70     400     510     190    1360    1280     890     560     190     210   
410970010001944TAVG  170     -40      90     200     860    1160    1200    1320    1010     730     580     440   
410970010001945TAVG  250     140     240     210     640    1120    1280    1220    1090     950     450     220   
410970010001946TAVG  -20    -140    -390     430     860    1200    1360    1370    1080     900     740     480   
410970010001947TAVG  -20     230     380     720    1010    1260    1520    1310    1400     880     340     150   
410970010001948TAVG  -20     280     290     280     840    1270    1190    1170     800    1030     110      70   
410970010001949TAVG  -70    -280     300     500     770    1050     980    1150     910     540     170      50   
410970010001950TAVG   70     -70     280     590     610     920    1190    1310     870     650     480    -200   
410970010001951TAVG  190     170     150     410     780    1120     950    1180    1090     490     360     150   
410970010001952TAVG  120     170     180     280     740     930    1350    1000    1040     530     450     300   
410970010001953TAVG -170     170      30     590     830    1300    1250    1550     800     510     -30     -60   
410970010001954TAVG  -20     -60      10      60     820     920    1200    1010     870     620     -50      10   
410970010001955TAVG -140    -110     120     210     430     670    1210    1150     750     310     110     -20   
410970010001956TAVG  220     110      70     390     780     980    1220    1160     790     730     320      90   
410970010001957TAVG -130     210     300     300     880     990    1310    1130    1190     710     330     110   
410970010001958TAVG  340     300     360     470     790    1310    1100    1180     850     760     100     290   
410970010001959TAVG  160    -110     590     400    1090    1330    1210    1250     720     640     540     250   
410970010001960TAVG  -20      40     170     240     680    1100    1110    1240     770     580     100    -500   
410970010001961TAVG  130     -70     200     230     630    1200    1200    1130     880     610     370     -80   
410970010001962TAVG -150      50     300     160     860     910    1200    1160     900     310     210     110   
410970010001963TAVG  130     280     110     560     600    1160    1030    1060     990     560     250     260   
410970010001964TAVG  100     -20     370     380     930     920    1250    1120    1110     550     310     240   
410970010001965TAVG   10     110     130     350     700     990    1100    1030     680     690     340     130   
410970010001966TAVG  160    -150     200     490     760    1100     960    1330     530    1030     450      50   
410970010001967TAVG -170    -190     150     350     430    1020    1240    1240    1000     500     430     290   
410970010001968TAVG -130      60      40     350     700    1050     850    1120     940     810     320    -140   
410970010001969TAVG  -80      50     290     390     930    1120    1280    1140     640     410     170     130   
410970010001970TAVG  220      50     230     390     850    1010    1230    1060     760     520      90     110   
410970010001971TAVG  440     210     120     100     990    1060    1110    1000     810     700     140    -100   
410970010001972TAVG  -50     -70     240     430     470     870    1330    1240     670     530     450    -250   
410970010001973TAVG  180    -120    -100     250     730     930     800    1220     570     760     270     100   
410970010001974TAVG  130     -60      70     340     680     910    1200    1070    1010     680     240     230   
410970010001975TAVG   70     160     210     270     440     710    1090    1280     980     580      70     110   
410970010001976TAVG   80     -30      50     670     580    1120     980     960     860     480     150      50   
410970010001977TAVG  190      50     270    -200     730    1490    1460    1330     770     560     330    -210   
410970010001978TAVG   60      90     180     440     760     660    1220    1040     930     530     230      50   
410970010001979TAVG  -40      60     110     180     780    1180    1080    1130     830     480     470       0   
410970010001980TAVG   90     -30      50     360     750     750    1130    1230    1020     540     260     270   
410970010001981TAVG  -60      70     380     150     660    1040    1070    1090     740     610      20     170   
410970010001982TAVG   70     150     140     440     660     940    1020    1300     940     890     100     -90   
410970010001983TAVG  140     -20     290     500     550    1180    1060     940     790     490     120     180   
410970010001984TAVG   40    -280      40     260     800    1100    1270    1050     840     550     120    -410   
410970010001985TAVG -110    -190     130     200     840     970     610     890     990     690      30     260   
410970010001986TAVG  -60    -160     -40     290     500    1060    1130     760     640     400     480     200   
410970010001987TAVG  100      30     180     410     510     990    1640    1260     900     580     310      60   
410970010001988TAVG  150    -130     330     280     650    1060    1250    1090     840     690     150      40   
410970010001989TAVG -120      80     330     380     600    1280    1110    1170    1040     520     230      30   
410970010001990TAVG -160    -160      30     710    1060     900    1110    1180     920     680      50     160   
410970010001991TAVG -110    -130     -20     200     550    1220    1350     500     790     580     180      60   
410970010001992TAVG -310     -60     160     360     810    1130    1050    1440     610     860     240     -30   
410970010001993TAVG   20      50     290     430     680     950    1160    1110     830     640     210     160   
410970010001994TAVG  130    -140     200     410     730     990    1040    1460     810     480     330     320   
410970010001995TAVG  -20    -100     110     270     550     960    1280    1370    1200     650      60      50   
