000000500001900TAVG  310     750     820     900    1270    1670    1900    1990    1690    1620    1070     720   
000000500001901TAVG  520     750     720     980    1530    1750    1960    2130    1820    1290     650     630   
000000500001902TAVG  660     800     820     990    1290    1570    1960    2000    1810    1350     880     820   
000000500001903TAVG  620     500     800    1120    1310    1650    1830    2020    1500    1390    1060     620   
000000500001904TAVG  700     760     940    1050    1200    1790    1920    1890    1570    1260     820     690   
000000500001905TAVG  500     720     990    1120    1240    1540    1930    2030    1640    1270    1080     480   
000000500001906TAVG  570     530     790    1090    1340    1720    1590    1940    1790    1220     900     740   
000000500001907TAVG  690     750     880     990    1470    1760    2060    1780    1750    1530     720     610   
000000500001908TAVG  530     700     590     910    1220    1490    2110    2050    1800    1570     910     590   
000000500001909TAVG  590     570     890     950    1390    1880    2000    2090    1580    1550     800     450   
000000500001910TAVG  520     680    1150    1200    1190    1730    2140    2240    1760    1260     870     690   
000000500001911TAVG  720     490     910    1000    1180    1830    1920    1980    2010    1460     880     340   
000000500001912TAVG  490     540     870     850    1120    1760    1970    2220    1850    1490     890     600   
000000500001913TAVG  520     690     740    1050    1420    1610    2130    2090    1950    1600    1010     630   
000000500001914TAVG  670     530     690    1080    1460    1860    2160    2060    1920    1190     950     660   
000000500001915TAVG  580     350     480     960    1440    1740    2250    2040    1770    1370     990     680   
000000500001916TAVG  550     680     760     900    1520    2130    2170    2500    1890    1230    1200     480   
000000500001917TAVG  500     670     840     880    1430    1720    2270    2200    1700    1540     880     770   
000000500001918TAVG  450     890     940     990    1580    1920    2000    2190    2080    1640     990     500   
000000500001919TAVG  750     650     770     980    1260    1620    1770    2420    1900    1360    1010     690   
000000500001920TAVG  430     610     650     730    1420    1860    2020    1970    2150    1450     770     410   
000000500001921TAVG   70     460     850     900    1260    1640    2340    2670    1750    1410    1250     620   
000000500001922TAVG  380     610     960    1040    1400    1920    2160    2020    1680    1590     790     540   
000000500001923TAVG  450     620    1040     900    1420    1570    2140    2160    1590    1490     960     630   
000000500001924TAVG  610     390     760    1140    1500    1980    2120    2360    1970    1500     920     600   
000000500001925TAVG  820     350     770     970    1400    1860    2250    2100    1710    1450     570     930   
000000500001926TAVG  540     690     800     930    1410    1760    2150    2270    2130    1480     940     680   
000000500001927TAVG  470     580     850     890    1230    1790    2000    2180    2080    1410     960     440   
000000500001928TAVG  360     470     850    1020    1450    1820    2320    2290    1690    1560     780     610   
000000500001929TAVG  280     520     870     910    1360    1730    2000    2130    1710    1450    1180     580   
000000500001930TAVG  440     700     860    1110    1360    1660    1970    2190    1670    1530     860     810   
000000500001931TAVG  540     480     890    1130    1110    1450    1930    1930    1900    1260     680     650   
000000500001932TAVG  770     760     930    1060    1310    1590    1850    2140    1760    1400    1010     800   
000000500001933TAVG  510     540     810    1140    1330    1620    1900    2090    1870    1580     560     460   
000000500001934TAVG  800     730     850     890    1320    1800    2160    2100    1880    1240    1050     600   
000000500001935TAVG  590     790     840    1090    1340    1660    1880    1930    2070    1450     720     780   
000000500001936TAVG  820     610     820     880    1340    1440    1680    1740    1580    1130     920     770   
000000500001937TAVG  590     550     730     930    1370    1640    2040    2090    2150    1370     940     740   
