000000500001900TAVG 1360    1470    1770    1830    2080    2490    2680    2920    2880    2130    1480    1310   
000000500001901TAVG 1210    1320    1870    2020    2120    2230    2790    2960    2790    2160    1640    1420   
000000500001902TAVG 1280    1580    1930    1920    2240    2690    3120    3070    2710    2440    1730    1300   
000000500001903TAVG 1250    1660    2050    1900    2120    2710    2960    2700    2740    2280    1720    1570   
000000500001904TAVG 1460    1180    1820    1780    2050    2460    2960    2960    2670    2280    1640    1500   
000000500001905TAVG 1460    1360    1810    1840    2070    2610    3140    3040    2660    2260    1900    1360   
000000500001906TAVG 1470    1580    1600    1890    1910    2470    3110    3030    2690    2340    1700    1150   
000000500001907TAVG 1360    1330    1680    1980    2330    2910    2830    2870    2640    2200    1710    1390   
000000500001908TAVG 1380    1360    1610    1870    2190    2450    3030    2940    2370    2150    1730    1110   
000000500001909TAVG 1410    1250    1580    1940    2130    2530    2860    2930    2530    2000    1340    1110   
000000500001910TAVG 1220    1310    1810    1940    2030    2500    2710    2950    2540    2140    1560    1420   
000000500001911TAVG 1360    1410    1610    1860    2010    2580    3090    2930    2720    2160    1390    1210   
000000500001912TAVG 1190    1290    1510    1820    2100    2700    2960    3010    2780    2320    1530    1300   
000000500001913TAVG 1230    1550    1660    2080    2410    2840    2960    2770    2590    1810    1720    1330   
000000500001914TAVG 1030    1430    1770    1860    2530    2610    3040    2920    2570    2150    1560    1680   
000000500001915TAVG 1260    1370    1560    1560    2080    2570    2970    3140    2810    2300    1700    1270   
000000500001916TAVG 1120    1260    1970    1810    2220    2950    2950    3340    2830    2010    1900    1310   
000000500001917TAVG 1470    1320    1700    2060    2490    2800    2960    3180    2700    2270    1700    1450   
000000500001918TAVG 1220    1390    1810    1710    2040    2670    3160    3130    3040    2130    1750    1160   
000000500001919TAVG 1430    1500    1730    1940    2430    2690    2940    2910    2980    2090    1800    1280   
000000500001920TAVG 1410    1750    1740    2340    2580    3140    3350    3290    2980    2460    2030    1700   
000000500001921TAVG 1450    1540    2000    2250    2760    2990    3160    3280    2750    2430    2030    1470   
000000500001922TAVG 1460    1690    1920    1940    2230    2820    3310    3300    2940    2410    1730    1420   
