043016010001900TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043016010001901TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043016010001902TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043016010001903TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043016010001904TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043016010001905TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043016010001906TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043016010001907TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043016010001908TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043016010001909TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043016010001910TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043016010001911TAVG -160    -380     510     940    1580    1540    1700    1690    1590     310     230     -30   
043016010001912TAVG -310    -240    -130     240    1200    1340    1580    1780    1230     760     150     -10   
043016010001913TAVG  -50    -230     -60     560    1380    1390    1810    1540    1030     730      10    -180   
043016010001914TAVG  140     120     480     560    1220    1460    1360    1270     850     730     240    -340   
043016010001915TAVG -160    -530     160     460    1090    1250    1430    1420     870     720     -60    -290   
043016010001916TAVG -370    -170     180     710    1380    1700    1810    1470    1350    1010     250    -130   
043016010001917TAVG -230    -280     130     900    1140    1500    1660    1490    1150     580     290    -180   
043016010001918TAVG -410    -180     180    1150    1390    1710    1650    1640     920     790     250    -140   
043016010001919TAVG -490    -270     330     790    1090    1660    1650    1610    1170     720      50    -240   
043016010001920TAVG -280      80     210     560    1120    1660    1610    1500    1210     520      60    -330   
043016010001921TAVG -690    -150     150     910    1170    1790    1920    1430    1100     500      70    -160   
043016010001922TAVG -350    -220     530     630     940     610    1830    1640    1320     750      70    -340   
043016010001923TAVG -450    -400     350     640    1250    1410    1320    1510    1470     660     340    -150   
043016010001924TAVG -300    -170      60     720    1350    1420    1650    1730    1450    1080     280    -300   
043016010001925TAVG -200     -90     300     730    1140    1580     760    1500    1070     770     440    -190   
043016010001926TAVG  -70     300     270     800    1190    1400    1630    1580    1230     560     -50    -120   
043016010001927TAVG -250     -50     190     780    1220    1770    1580    1900     990     810     360    -270   
043016010001928TAVG -170     100     190     740    1080    1570    1780    1510    1310     820     280    -180   
043016010001929TAVG -510    -220     110     420    1360    1730    1520    1740    1250     920     350    -170   
043016010001930TAVG -340    -380     120     640    1180    1450    1890    1550    1430     760     400     -30   
043016010001931TAVG -520    -240     200     580    1270    1550    1340    1420    1120     620     520    -230   
043016010001932TAVG -230    -110     570     710    1330    1610    1650    1690    1330     760     400    -440   
043016010001933TAVG  -80      10      80     790    1230    1490    1570    1600    1420     420     180    -230   
043016010001934TAVG -570    -480     210     380     890    1440    2000    1690    1110     650     280     -60   
043016010001935TAVG -310    -310     230     600    1110    1510    1600    1550    1320     770      70     -10   
043016010001936TAVG -480    -360     -60     710    1190    1330    1570    1660    1220     320      90      40   
043016010001937TAVG -190    -550     270     460    1420    1370    1870    1730    1220     900     190    -230   
043016010001938TAVG -300    -540     -50     930    1280    1450    1720    1570    1290     720     210    -290   
043016010001939TAVG -450     -30     -10     830    1260    1400    1660    1590    1400     920     440     -10   
043016010001940TAVG   60     -40     430     980    1170    1800    1700    1660    1480     790     120    -300   
043016010001941TAVG -280    -200     330     690    1250    1640    1480    1500    1360     880     360     -60   
043016010001942TAVG -160    -240     390     830    1160    1400    1690    1450     950     610    -260     170   
043016010001943TAVG -640    -230     100     530    1300    1520    1600    1740    1360     770     250    -900   
043016010001944TAVG -670    -340     190     740    1400    1710    1700    1780    1210     850     300      40   
043016010001945TAVG -350    -260      40     720    1140    1650    1420    1470    1360     600      20    -370   
043016010001946TAVG -380    -390     350     610    1380    1520    1650    1430    1210     660     120     -40   
043016010001947TAVG -380     -20     220     630    1030    1510    1690    1530    1140     890      70     -80   
043016010001948TAVG -280     150     430     800    1560    1580    1600    1500    1450     780     210    -200   
043016010001949TAVG -280    -200     460     540    1170    1590    1780    1750    1160     880     270    -140   
043016010001950TAVG -370    -150      70     690     950    1580    1630    1570    1150     440     170      50   
043016010001951TAVG -110     -80     -10     710    1250    1270    1920    1540    1340     810     300    -440   
043016010001952TAVG -330    -120      60     720    1130    1410    1640    1540    1200     480     260    -120   
043016010001953TAVG -250       0     210     610    1310    1320    1630    1540    1000     950     270    -100   
043016010001954TAVG -510    -510     230     750    1080    1630    1460    1610    1060     620     110     150   
043016010001955TAVG -300    -240     270     710    1120    1520    1880    1790    1180     460      50    -310   
043016010001956TAVG -310      50     160     650    1090    1520    1580    1560    1020     560      30    -710   
043016010001957TAVG   70    -150     350     720    1200    1460    1770    1650    1210     180     270    -200   
043016010001958TAVG -460      30     600     690    1150    1410    1520    1460    1080     660      30    -310   
043016010001959TAVG -280     -40     190     360     970    1350    2020    1630    1220     800     380    -100   
043016010001960TAVG -130    -190     300     860     990    1160    1680    1510    1180     680     180    -110   
043016010001961TAVG -250     360     250     770    1280    1190    1880    1410    1250     680     240    -100   
043016010001962TAVG -220    -300     250     780    1140    1690    2060    1930    1330     790     310    -230   
043016010001963TAVG -880     -10      60     820    1170    1540    1710    1790    1160     810     180     -70   
043016010001964TAVG -160     -70     190     840    1530    1360    1920    1690    1440     820     420    -190   
043016010001965TAVG -370    -140     -20     690    1130    1500    1900    1750    1170     760     210    -230   
043016010001966TAVG -220      90     270     520    1270    1750    1810    1760    1260     850     200     -10   
043016010001967TAVG -350    -160      60     980    1280    1610    1830    1610    1310     850     170    -100   
043016010001968TAVG -490    -240     310     610    1220    1620    1640    1850    1160     710     260     -90   
043016010001969TAVG -300    -270     270     690    1600    1710    1660    1400     820     190     260    -170   
043016010001970TAVG -180    -150     210     650    1630    1700    1670    1440    1240     740     330      10   
043016010001971TAVG -160    -100     250     590    1430    1590    1570    1460     950     940     200     270   
043016010001972TAVG -610    -330     270     770    1240    1460    1800    1690    1240     840      30    -470   
043016010001973TAVG -290     310     420     760    1360    1550    1900    1710    1550     810     200      80   
043016010001974TAVG -580     -30    -140     740    1490    1700    1670    1590    1610     820     -90    -520   
043016010001975TAVG -480    -410     440     180    1040    1320    1710    1600    1410     590      60    -160   
043016010001976TAVG -580     -10     -40     540    1080    1250    1410    1540    1230     880     210    -320   
043016010001977TAVG -540    -380      90     980    1200    1610    1610    1660    1280     710      70    -380   
043016010001978TAVG  -90    -150      60     640    1300    1570    1670    1590     980     810     290    -260   
043016010001979TAVG -450    -330     230     770    1310    1650    1970    1720    1170     920    -200    -630   
043016010001980TAVG -450    -170     320     770    1150    1210    1810    1780    1240     780      20    -160   
043016010001981TAVG -430    -400     380     730    1200    1510    1410    1510    1380     770     170    -140   
043016010001982TAVG -440     110     280     740    1260    1600    1700    1530    1400     780      70      10   
043016010001983TAVG -310     -90      20     750    1030    1350    1460    1420    1060     850     240    -150   
043016010001984TAVG -690    -370     200     540    1260    1320    1760    1350    1420     800     -10     -90   
043016010001985TAVG -230     -20     100     790    1230    1630    1930    1790    1190     850     230    -410   
043016010001986TAVG -540      20      80     910    1310    1700    1950    1530    1420     780      50     -30   
043016010001987TAVG   80    -150     190     910    1540    1600    1700    1580    1310     660     350      10   
043016010001988TAVG -580    -140     200     840    1280    1590    1800    1800    1360     830     690       0   
043016010001989TAVG -150     100      10      60    1050    1780    1780    1860    1280    1020     520     -80   
043016010001990TAVG -200    -740    -130     680    1090    1540    1570    1530    1060     650     180     -80   
043016010001991TAVG -330    -190     310     620    1030    1340    1830    1560    1240     790     470    -140   
043016010001992TAVG -340    -250    -190      70    1010    1360    1660    1560     780     640      40    -580   
043016010001993TAVG -450    -280     330     670    1130    1540    1590    1560     920     570     370    -290   
043016010001994TAVG -260    -380    -100     610    1070    1310    1360    1580    1200     510     190     -30   
043016010001995TAVG -360    -310     260     950    1140    1910    2110    1580    1190     850     230    -270   
043016010001996TAVG -210     260     540     670     980    1640    1870    1610    1680    1050     230    -480   
043016010001997TAVG -500    -270     210     580    1550    1750    1930    1460    1190     720     110     -90   
043016010001998TAVG -300    -100     390    1050    1180    1930    1990    1610    1310     920     220     -40   
043016010001999TAVG -500    -170     170     730    1280    1340    1600    1450    1360     830     260     110   
043032020001900TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043032020001901TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043032020001902TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043032020001903TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043032020001904TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043032020001905TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043032020001906TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043032020001907TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043032020001908TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043032020001909TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043032020001910TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043032020001911TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043032020001912TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043032020001913TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043032020001914TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043032020001915TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043032020001916TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043032020001917TAVG  -50     -70     410    1200    1350    1760    1950    1770    1330     740     440    -130   
043032020001918TAVG -250     -50     410    1390    1600    1940    1910    1920    1130    1030     370     -30   
043032020001919TAVG -340     -40     560     960    1350    1910    1890    1760    1370     940     280     -40   
043032020001920TAVG -150     320     380     800    1410    1880    1870    1720    1450     810     240    -210   
043032020001921TAVG -510     -10     380    1110    1430    1990    2190    1680    1370     770     220      20   
043032020001922TAVG -150     -80     690     890    1160     860    2160    1850    1640     930     280    -100   
043032020001923TAVG -320    -190     600     900    1480    1650    1570    1770    1700     900     530     -40   
043032020001924TAVG  -80       0     330    1030    1610    1690    1940    2060    1610    1290     470    -130   
043032020001925TAVG  -70      60     510     960    1350    1820    1020    1780    1290     980     640      20   
043032020001926TAVG  130     490     500     980    1360    1640    1890    1840    1490     790     250      50   
043032020001927TAVG  -20     140     470    1050    1460    2040    1900    2160    1240    1010     630     -80   
043032020001928TAVG  -60     330     370     980    1310    1850    2030    1770    1460    1000     470     -60   
043032020001929TAVG -250      40     280     760    1570    1980    1890    2030    1490    1130     520      10   
043032020001930TAVG -190    -200     410     910    1440    1690    2120    1880    1640     970     610      60   
043032020001931TAVG -390     -40     380     790    1510    1820    1700    1720    1330     960     680     -60   
043032020001932TAVG  -80      50     700    1020    1600    1860    1920    1870    1540    1010     550    -290   
043032020001933TAVG  150     180     280    1040    1380    1740    1810    1840    1590     600     380     -80   
043032020001934TAVG -400    -240     420     650    1130    1650    2220    1950    1360     810     500     110   
043032020001935TAVG -180     -60     470     710    1100    1570    1640    1620    1340     760     150     -90   
043032020001936TAVG -540    -380     -10     770    1220    1340    1620    1680    1290     330     190      70   
043032020001937TAVG -280    -450     270     560    1450    1480    1900    1750    1240     950     210    -260   
043032020001938TAVG -350    -570      40    1040    1220    1490    1830    1700    1280     710     300    -310   
043032020001939TAVG -530      70      90     890    1270    1410    1790    1610    1430     910     470     -50   
