043014000001900TAVG -430     -80     100     390    1270    1980    1770    1710    1350     920     370    -320   
043014000001901TAVG  -80    -630      90     830    1600    1680    1650    1340     960     350     120    -370   
043014000001902TAVG -420    -210      70     200    1040    1380    1510    1500     670     730      80    -110   
043014000001903TAVG -320    -310    -140     170     890    1470    1230    1560    1360     860     220    -280   
043014000001904TAVG -260    -100     290     460     990    1480    1450    1350     930     770      50    -100   
043014000001905TAVG -690    -290     410     680    1180    1590    1570    1530    1250     830     290    -230   
043014000001906TAVG -200    -350     230     840    1060    1250    1800    1770    1170     670     260    -150   
043014000001907TAVG -480    -180     -60     770    1190    1510    1780    1940    1340     700     150    -340   
043014000001908TAVG -390    -280     290     840    1270    1590    1850    1570    1420     860     460      90   
043014000001909TAVG -110    -170     -10     590     990    1510    1350    1600    1190     730      10    -340   
043014000001910TAVG -490     -20     510     680    1160    1490    1570    1460    1370     830     120    -260   
043014000001911TAVG -310    -370     -40     810    1330    1620    1560    1590    1160     670     120    -750   
043014000001912TAVG -830    -640    -210     610    1200    1330    1580    1540    1350     750      20    -300   
043014000001913TAVG -220    -460     140     600    1160    1330    1210    1730    1460     820     310    -430   
043014000001914TAVG -410    -380      60     410    1160    1050    1650    1460    1470     680     300    -260   
043014000001915TAVG -330    -160     100      20     950    1570    1550    1240     960     820    -270     -90   
043014000001916TAVG -190    -320      60     410    1110    1460    1520    1510    1540     800     520    -160   
043014000001917TAVG -200      50      80     650    1050    1250    1560    1640    1160     750     -20    -370   
043014000001918TAVG -550    -220     100     780     810    1420    1860    1590    1310     760     320    -260   
043014000001919TAVG -550     -50     100     680    1160    1400    1690    1560    1260     560     -90    -360   
043014000001920TAVG -330    -320     100     810    1150    1350    1460    1260    1250     690     240    -260   
043014000001921TAVG -660    -310      30     530     820    1830    1670    1760    1330     830     150    -230   
043014000001922TAVG -340    -200     190     360    1050    1800    1750    1710    1190     380      20    -390   
043014000001923TAVG -390    -150    -180     630    1190    1620    1770    1740    1730     920     270    -110   
043014000001924TAVG -500    -310     350     590    1240    1440    1540    1690    1110     560     -60    -240   
043014000001925TAVG -370    -550     200     930    1430    1510    2110    1500     720     420     140    -110   
043014000001926TAVG -550    -310     -20     590    1070    1230    1500    1450    1140     830      80     -50   
043014000001927TAVG -390    -320    -200     460     970    1450    1340    1570    1110     850      20    -470   
043014000001928TAVG -530    -170     370     950    1180    1380    1430    1290    1240     870     140     -70   
043014000001929TAVG -140     130     300     720    1120    1580    2000    1560    1330     200     110    -220   
043014000001930TAVG -300    -190     220     950    1060    1490    1650    1590    1100     690     290    -340   
043014000001931TAVG -260      30     270     700     940    1320    1580    1540    1570     860     450     160   
043014000001932TAVG -140    -110      40     760    1490    1730    1520    1600    1010     650     300    -200   
043014000001933TAVG -320     -80     320     760    1140    1460    1350    1460    1280    1160     350    -410   
043014000001934TAVG -480    -310     220     690    1110    1310    1260    1550    1180     750     160    -350   
043014000001935TAVG -500    -440     250     910    1280    1690    1570    1520     770     370     220    -310   
043014000001936TAVG -480    -180      30     540    1180    1070    1400    1640     880     550      10    -440   
043014000001937TAVG -550    -180     120     740    1280    1230    1660    1540    1020     470      80     -40   
043014000001938TAVG -300      70     320     530    1110    1400    1480    1460    1170     860     170    -300   
043014000001939TAVG -400    -280     110     450    1170    1420    1510    1670    1250     730     240    -160   
043014000001940TAVG -150    -140     230     730    1380    1280    1200     960    1170     820     360    -200   
043014000001941TAVG -350    -360     240     830    1120    1370    1440    1490    1410       0     140     -70   
043014000001942TAVG -390    -130     380     630     920    1240    1310    1350    1060     710     110    -290   
043014000001943TAVG -340    -300     340     550    1280    1510    1450    1600    1140     710     -50    -570   
043014000001944TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043014000001945TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043014000001946TAVG -160    -350      30     710     900    1670    1910    1610    1430     730      90      50   
043014000001947TAVG -280     150     420     740    1640    1450    1500    1810    1400    1020     270      80   
043014000001948TAVG -110    -180     190    1000    1130    1340    1480    1430    1200     500      50    -210   
043014000001949TAVG -210    -380     300     520    1320    1360    1540    1370    1260     940     150    -250   
043014000001950TAVG -120    -320      50     490    1180    1700     940    1520    1290     800    -360    -220   
043014000001951TAVG -250      50     350     700    1240    1460    1750    1530    1120     680     180    -530   
043014000001952TAVG  -70    -340     240     610    1200    1430    1640    1840    1440     520    -160    -400   
043014000001953TAVG -290    -290     170     880     220    1300    1500    1330    1020     600     210      60   
043014000001954TAVG -320    -150     110     800    1030    1470    2000    1560    1140     710     -50    -250   
043014000001955TAVG -400    -190      50     630    1020    1240    1480    1640    1410     560     -30      40   
043014000001956TAVG -420    -100     190     280     900    1690    1600    1250    1340     840     240    -190   
043014000001957TAVG -550    -300     140     540    1070    1060    1570    1790    1100     510    -130    -150   
043014000001958TAVG -490    -220     180     720    1070    1450    1740    1070     980     560     330    -270   
043014000001959TAVG -380    -320      90     560    1230    1520    1780    1720    1260     830     -10    -630   
043014000001960TAVG -620    -110     210     630    1450    1550    1630    1360    1090     560     490    -190   
043014000001961TAVG -400     -90     390     640    1260    1450    1880    1200    1420     720     380    -140   
043014000001962TAVG -430    -230     160     540    1020    1280    1800    1820    1170     470     220    -440   
043014000001963TAVG -330    -100      20     440    1230    1540    1740    1640    1180     950     250    -170   
043014000001964TAVG -290    -540     250     550     970    1590    1430    1740    1070     770    -130    -190   
043014000001965TAVG -160    -140     340     730     920    1570    1670    1680    1410     890     450    -240   
043014000001966TAVG -360    -950       0     280    1180    1800    2050    1340    1310     540     -40    -440   
043014000001967TAVG -350     -30     100     840    1320    1430    1750    1850    1360     510     230    -250   
043014000001968TAVG -590    -230     -20     580    1270    1410    1680    1690    1030     860     120    -190   
043014000001969TAVG -100    -120     100     620     900    1260    1550    1340    1360     590      30    -150   
043014000001970TAVG -270    -320     470     470    1090    1450    1520    1740    1120     550      80    -660   
043014000001971TAVG -400     -50     160     330    1010    1220    2070    1590    1180     620     -50    -290   
043014000001972TAVG -110    -240     390     620    1230    1210    1600    1810    1110     950     130    -280   
043014000001973TAVG -320    -210     210     610    1290    1330    1600    1540    1290     710     -10      40   
043014000001974TAVG -140    -260     140     960    1440    1530    1600    1570    1220     770     460     -90   
043014000001975TAVG -110     140      60     800     790    1390    1610    1750    1270     640      20    -170   
043014000001976TAVG -220    -100     340     620    1230    1710    1640    1910    1400     820     290       0   
043014000001977TAVG -160    -100     220     660    1150    1360    1540    1630    1580     810     250     -10   
043014000001978TAVG -590    -130     200     670    1090    1390    1830    1630    1220     690     -30    -250   
043014000001979TAVG -150    -300     270     960    1400    1660    1570    1410    1340     570     380    -210   
043014000001980TAVG -530    -200     110     670    1090    1190    1570    1540     960     700     160      60   
043014000001981TAVG -400    -420     180     760    1520    1360    1690    1630    1200     800     140     150   
043014000001982TAVG -230    -310      70     640    1040    1540    1450    1490    1500     590     240    -280   
043014000001983TAVG -370    -140     210     800    1190    1550    1780    1550    1290     690     -50      40   
043014000001984TAVG -560    -160     180     700    1020    1480    1530    1880     850     920     340    -210   
043014000001985TAVG -480    -300     320     780    1300    1590    1610    1640    1400     730     150     -80   
043014000001986TAVG -340      50      70     690    1280    1490    1440    1580    1120     660     120    -120   
043014000001987TAVG -350    -340    -200     470    1160    1580    1840    1600    1380     750     220    -160   
043014000001988TAVG -370    -230      90     640    1130    1200    1690    1790    1380    1250     -40    -290   
043014000001989TAVG -360     -20     210     550     920    1290    1500    1500    1290     670    -150    -360   
043014000001990TAVG -370    -120     450     710    1200    1530    1620    1690    1190     950     120    -250   
043014000001991TAVG -540    -210     120     750     970    1320    1370    1580    1120    1010     230     -30   
043014000001992TAVG -430     -30     330     510    1170    1440    2000    1530     950     840      90    -170   
043014000001993TAVG -260    -130     250     740    1270    1080    1660    1600    1160     840     160      20   
043014000001994TAVG -330    -120      70     660     920    1060    1720    1660    1170     590      90     -20   
043014000001995TAVG -460     -60     200     920    1200    1670    1550    1640    1490     800     220    -200   
043014000001996TAVG -460     -70     170    1020    1190    1770    1870    1490    1340     660     170    -220   
043014000001997TAVG -370    -600     350     670    1230    1820    1640    1770    1450     920     320     -40   
043014000001998TAVG -570    -190     -70     610    1390    1440    1560    1450    1230     830     130    -220   
043014000001999TAVG -150    -270     200     980    1430    1790    1640    1770    1090     690     210    -260   
043099000001900TAVG -570    -160      40     320    1260    2080    1590    1630    1480     980     280    -420   
043099000001901TAVG -240    -680     150     840    1590    1760    1590    1420    1090     480     190    -490   
043099000001902TAVG -600    -250     180     230    1000    1500    1530    1530     700     720     230    -300   
043099000001903TAVG -520    -390     -20     100     870    1450    1310    1550    1360     840     240    -450   
