410970010001900TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
410970010001901TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
410970010001902TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
410970010001903TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
410970010001904TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
410970010001905TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
410970010001906TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
410970010001907TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
410970010001908TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
410970010001909TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
410970010001910TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
410970010001911TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
410970010001912TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
410970010001913TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
410970010001914TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
410970010001915TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
410970010001916TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
410970010001917TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
410970010001918TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
410970010001919TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
410970010001920TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
410970010001921TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
410970010001922TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
410970010001923TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
410970010001924TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
410970010001925TAVG  200     120     -40     130     560    1010    1390    1060     720     570     220     160   
410970010001926TAVG  -20     180     300     410     690     790    1370    1180     730     560     320     190   
410970010001927TAVG  260     -80     220     450     580     770    1170    1120     820     700     170     290   
410970010001928TAVG  160    -150     370     350     600    1330    1120     910     890     770     120      20   
410970010001929TAVG  -90     -70      30     340     510     780     990    1010     720     640     270      10   
410970010001930TAVG   60    -150      90     370     450    1280    1030     910     920     670     340    -170   
410970010001931TAVG -490      20      90     150     680    1110    1260    1120     830     730     320    -380   
410970010001932TAVG -110     130    -100     400     850    1140    1280    1500     820     640     120     180   
410970010001933TAVG -170      60     490     620     740    1150    1250    1090    1080     550     190     130   
410970010001934TAVG  200     240     210     150     690     740    1190    1040     920     560     150      90   
410970010001935TAVG  -70     100     210     600     660    1010     850    1170     950     600     100     180   
410970010001936TAVG  100      70     190     430     800    1020    1150    1140     700     380     540       0   
410970010001937TAVG  -20    -260      90     160     510    1110    1270    1300     650     650     390     270   
410970010001938TAVG -150     -50      20     320     560     930     970     980     720     520     500     110   
410970010001939TAVG -170    -170     280     720     700    1220    1240    1570    1080     440     510     110   
410970010001940TAVG -150     150      70     440     740    1090    1090    1100    1040     810     110     -10   
410970010001941TAVG  -60     240     140     650     680     890    1150    1100    1100     490     520     130   
410970010001942TAVG    0     500     200    -110     640     990    1330     710    1020     640     330     220   
410970010001943TAVG -110    -170      10     290     550     440    1210     990     740     460     210     100   
410970010001944TAVG  110     -10     190     330     930     860    1090    1180    1070     660     520     340   
410970010001945TAVG  390     210     280     250     490    1020    1080    1020     900     730     250      30   
410970010001946TAVG -170    -130    -420     430     710    1060    1310    1240     900     800     600     360   
410970010001947TAVG   70     250     260     690     950    1060    1280    1180    1040     770     170      90   
410970010001948TAVG   90     100     300     330     750    1160    1020    1200     630    1040     150      20   
410970010001949TAVG  100    -120     390     630     650    1010    1050     920     680     470     200      80   
410970010001950TAVG   80      60     240     580     600     970     800    1000     680     700     370    -400   
410970010001951TAVG  190      60     170     350     790    1100    1040    1150     970     560     240     150   
410970010001952TAVG  110      70     180     110     820    1100    1480     840    1070     450     330     270   
410970010001953TAVG  -70     280     170     450     770    1210    1090    1500    1060     560     160      70   
410970010001954TAVG  170     160      40     300     900     980    1150     950     810     630     100     110   
410970010001955TAVG -140      70     340     420     450     790    1190     940     900     470     180      80   
410970010001956TAVG  220      50     290     520     790    1000    1260    1230     910     570     390     230   
410970010001957TAVG  130     150     200     270    1040    1120    1290    1130     970     690     400     120   
410970010001958TAVG  380     290     480     430     780    1340    1090    1180     770     740     280     210   
410970010001959TAVG  160     -40     670     400     850    1280    1290    1440     860     740     420     220   
410970010001960TAVG -260      80     190     140     670    1120    1120    1180     840     640     290    -250   
410970010001961TAVG   70     130     180     250     740    1180    1200    1100     950     680     360     -10   
410970010001962TAVG   40      70     460     320     900    1220    1200    1190     910     320     340     170   
410970010001963TAVG   90     430     270     520     740    1070    1220    1080    1030     620     350     430   
410970010001964TAVG  130     -70     390     410     910    1060    1260    1150    1130     690     270     250   
410970010001965TAVG  -90      70      80     310     580    1150    1370    1140     860     650     290     210   
410970010001966TAVG  160     -40      90     330     660    1080    1230    1450     830     860     470     230   
410970010001967TAVG  -70     -20     330     530     340    1190    1250    1380     850     540     480     430   
410970010001968TAVG    0     -50     230     400     780    1210    1020    1100    1040     680     300    -130   
410970010001969TAVG  -50     130     140     590     840    1300    1410     920     650     590     240     110   
410970010001970TAVG  140      30     310     290     850    1180    1270    1050     840     680      70     290   
410970010001971TAVG  500     340     270      60     790    1170    1220    1240     920     550     200     -30   
410970010001972TAVG  300      30     100     470     540     960    1430    1270     790     780     290    -150   
410970010001973TAVG   80     -50      30     270     770     960    1050    1260     770     580     160     210   
410970010001974TAVG   50     -90     190     500     830     970    1280    1070     860     710     330     300   
410970010001975TAVG   90     200     310     490     480     780    1030    1240    1060     780     220     180   
410970010001976TAVG  150      80      40     590     660    1020    1210    1110     830     520     260     -30   
410970010001977TAVG   80     150     170     -80     790    1350    1390    1300     860     630     260    -110   
410970010001978TAVG   90      50     290     330     770     550    1380    1060    1150     510     230     100   
410970010001979TAVG   10     120     250     170     860    1070    1230    1160     880     580     500     -60   
410970010001980TAVG  240     -20     100     450     840     880     940    1240     920     590     310     270   
410970010001981TAVG   20     230     470     210     740    1120    1080    1160     970     640      70     360   
410970010001982TAVG  150     160     250     430     860     970    1140    1280     920     810     190     100   
410970010001983TAVG  250     270     220     500     530    1250    1230     940     960     480     150     290   
410970010001984TAVG  170      30     240     640     970    1050    1020    1310     900     670     250    -150   
410970010001985TAVG   40    -160     260     350     820    1150     880     860    1130     750     -20     260   
410970010001986TAVG -120    -190     130     440     630    1010    1170     830     700     460     460     400   
410970010001987TAVG   80     120     170     380     640     980    1340    1280     800     550     300     110   
410970010001988TAVG  250     110     270     290     730    1180    1160    1170     860     670     450     180   
410970010001989TAVG    0     250     390     440     750    1520    1170    1190    1000     690     350      50   
410970010001990TAVG   50     -90     130     690    1140    1000    1190    1270     940     820     310     120   
410970010001991TAVG  170       0     110     300     690    1190    1270     400     900     790     280     140   
410970010001992TAVG -110     110     370     330     800    1100    1190    1590     660     740     300    -130   
410970010001993TAVG  160     130     490     350     820    1040    1350    1070     820     620     400     210   
410970010001994TAVG  110    -160      90     460     670    1020     970    1500     890     570     330     330   
410970010001995TAVG  150     -10     210     480     670    1030    1280    1190    1190     550     400     160   
410970010001996TAVG  100      30     200     490     830    1180    1220    1100    1210     480     400     110   
410970010001997TAVG    0     100     340     200     870     940    1240    1320     730     710     470     100   
410970010001998TAVG  220      60     260     410     700     990    1670    1210     980     690     250      40   
410970010001999TAVG  -40     180     250     340     720    1010    1170    1420     910     770     660     170   
492810010001900TAVG  180     170     500     820    1080    1230    1040    1330    1260     920     420     250   
492810010001901TAVG  240     120     350     500     820    1260    1300    1420    1280     660     450     330   
492810010001902TAVG  -30     340     370     450    1120    1320    1590    1400    1150    1140     480     -30   
492810010001903TAVG  390     460     320     670     990    1290    1540    1220    1070     850     370     170   
492810010001904TAVG  240     190     710     590     820    1280    1480    1400    1050     740     490     260   
492810010001905TAVG  170     150     340     610     900     460    1200    1440    1260    1190     700     220   
492810010001906TAVG  270     240     460     650     830    1180    1290    1250    1110     670     230     240   
492810010001907TAVG  340      40     370     480     690    1220    1270    1400    1180     810     440     100   
492810010001908TAVG  250     350     430     570     920    1440    1550    1280    1180     880     510     180   
492810010001909TAVG  310     210     530     600     300    1210    1510    1340    1160     780     570     450   
492810010001910TAVG  180     -40     270     610     860    1130    1430    1460    1220     790     470     330   
492810010001911TAVG  170     160      80     830    1140    1060    1340    1470    1100    1040     470     150   
492810010001912TAVG  200     270     420     550     990    1280    1320    1180    1290     780     210     140   
492810010001913TAVG -390     160     370     430     990    1310    1420    1300    1380     950     680     170   
492810010001914TAVG  150     220     430     480     710    1060    1440    1330     970     740     330     280   
492810010001915TAVG   50     -60     790     730     850    1450    1260    1540    1510     950     440     440   
492810010001916TAVG  170     320     370     480     890    1310    1390    1460     980     790     460     -40   
492810010001917TAVG  250     260     130     640     910    1120    1250    1430    1130     830     330     400   
492810010001918TAVG   50     290     230     380     770    1570    1540    1230    1230     720     340     280   
492810010001919TAVG  120     200     270     590     820    1090    1230    1260    1080     710     750     170   
492810010001920TAVG  160     200     540     430     720    1030    1460    1420    1300     820     530     390   
492810010001921TAVG  100     120     470     630    1130    1260    1390    1190    1100     810     620     190   
492810010001922TAVG  -10      40     270     460     970     820    1230    1350     930     770     410     320   
492810010001923TAVG  270     140     340     430     940    1180    1400    1240    1360     800     420     320   
492810010001924TAVG  310     140     350     610     950    1170    1130    1330     980     900     510      50   
492810010001925TAVG  180     430     220     390     730    1200    1410    1230     920     700     350     180   
492810010001926TAVG  110     400     390     530     830     950    1480    1280    1140     860     420     240   
492810010001927TAVG  350     160     430     650     790     950    1370    1510    1160     760     430     360   
492810010001928TAVG  300     110     490     460     680    1410    1150    1100    1390     810     340     150   
492810010001929TAVG  140      20     170     460     730     860    1170    1230    1080     800     430     170   
492810010001930TAVG  180     -10     330     500     500    1480    1050    1220    1170     710     430    -150   
492810010001931TAVG -460     140     130     400     950    1150    1510    1450    1090     960     470    -320   
492810010001932TAVG  110     220     110     500    1000    1100    1520    1480    1270     890     340     200   
