441840010001900TAVG 1080    1350    1300    1500    2370    2140    2220    2220    1970    1640    1480    1060   
441840010001901TAVG 1020    1070    1310    1620    1680    1930    2290    2220    2100    1720    1500    1120   
441840010001902TAVG 1120    1230    1470    1640    1780    2350    2300    2220    2220    1830    1410    1130   
441840010001903TAVG  770    1200    1330    1210    1820    2220    2130    2520    2160    1850    1290     930   
441840010001904TAVG  910     570    1460    1380    1400    2130    2110    2170    1980    1760    1220    1100   
441840010001905TAVG  670     910    1370    1670    1900    2110    2170    2180    2320    1680    1100    1210   
441840010001906TAVG  930    1150    1180    1270    1900    2150    2380    2220    2050    1750    1480     940   
441840010001907TAVG  880    1060    1070    1490    1590    2220    2230    2220    2400    1560    1040     980   
441840010001908TAVG  900     840    1160    1370    1710    2120    2130    2350    2230    1940    1200    1060   
441840010001909TAVG  700     880    1070    1490    1740    2100    2430    2270    1940    1920    1680     740   
441840010001910TAVG  960     960    1100    1780    1800    2170    2350    2350    1870    1600    1430    1080   
441840010001911TAVG  660    1080    1150    1720    1920    2150    2200    2510    2500    1470    1270     920   
441840010001912TAVG 1100    1000    1100    1430    1830    2200    2410    2010    2050    1830    1040     740   
441840010001913TAVG 1000     820    1200    1310    1610    1860    2100    1960    2190    1550     990     910   
441840010001914TAVG  750     870    1330    1360    1710    2130    2500    2080    2050    1660    1340     840   
441840010001915TAVG  670     860    1040    1490    1710    1780    1900    2270    2200    1810    1140    1230   
441840010001916TAVG  880     970    1280    1370    1860    1830    2240    2230    1810    1690    1510     900   
441840010001917TAVG  790     650    1130    1410    1530    2050    2230    2110    1960    1590     930    1060   
441840010001918TAVG  670    1080    1400    1640    1750    2160    2110    2090    1890    1660    1020     980   
441840010001919TAVG  730     960    1180    1250    1710    2200    1800    2000    2060    1690    1250    1000   
441840010001920TAVG 1050     830    1070    1160    1770    2010    2260    2200    1860    1700    1390     550   
441840010001921TAVG  380     620     940    1330    1820    1920    2260    2680    2080    1700    1290     840   
441840010001922TAVG  800     790    1050    1350    1790    1900    1900    1920    1800    1540    1260     620   
441840010001923TAVG  900     840     980    1360    1670    2080    2090    2120    2290    1830    1620    1140   
441840010001924TAVG 1150     680    1110    1550    1690    2170    1870    1920    2080    1810    1050     980   
441840010001925TAVG  660    1060     870    1320    1720    1880    2280    2480    2160    1820    1550    1230   
441840010001926TAVG  900    1020    1210    1520    1750    1830    2120    2280    1850    1530     980     780   
441840010001927TAVG  190     830    1390    1380    1620    2390    2330    2060    2170    1450     890     760   
441840010001928TAVG  430     810    1040    1050    1510    1870    2160    2130    1880    1730    1580     890   
441840010001929TAVG  910     590    1140    1360    1730    2090    2520    2190    2140    1840    1090     820   
441840010001930TAVG  720     270     510    1120    1630    2260    2270    1920    1980    1440    1540     980   
441840010001931TAVG  720    1100    1020    1310    1880    2060    2030    2250    2040    1700    1110     810   
441840010001932TAVG  950     620    1030    1230    1530    2180    2090    1940    2030    1630    1000     720   
441840010001933TAVG  730     920    1280    1440    1670    1910    2190    2110    1760    1430     970     730   
441840010001934TAVG  530     480     910    1300    1730    1970    2430    2030    2160    1730     760     620   
441840010001935TAVG  700     740    1010    1750    1740    1820    2240    2220    1760    1240     860     480   
441840010001936TAVG  290    1300     780    1310    1650    1630    2090    1940    1860    1610    1010     670   
441840010001937TAVG  500     800    1010    1330    1770    1950    2370    2140    1780    1620     970    1110   
441840010001938TAVG  790     850    1340    1260    1770    2130    2210    2110    1670    1480    1340    1250   
441840010001939TAVG  890    1020     970    1180    1660    2050    2420    2330    1950    1680    1300     700   
441840010001940TAVG  720     610     820    1550    1910    2230    2360    1950    1700    1730     920     580   
441840010001941TAVG  510     420    1240    1340    1830    1830    1960    2260    1710    1380    1000     450   
441840010001942TAVG  440     520    1020    1410    1780    1740    1980    2350    2010    1650    1130     740   
441840010001943TAVG  780     740    1100    1400    1580    2040    2120    2360    1930    1330    1160     700   
441840010001944TAVG  970     760    1160    1400    1510    2190    2150    2510    2010    1320    1070     880   
441840010001945TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
441840010001946TAVG  810     860     920    1560    1750    1910    2350    2110    1880    1340     970    1040   
441840010001947TAVG  520     960    1160    1470    1450    2170    1940    2230    1900    1190     860     530   
441840010001948TAVG  450     720     990    1370    1570    2340    2240    2160    1830    1410    1240     910   
441840010001949TAVG  660    1010    1170    1380    1660    2170    2180    2290    1950    1360     950     790   
441840010001950TAVG  730     570    1090    1080    2000    1980    2310    2140    1900    1500     940     780   
441840010001951TAVG  700     820    1050    1420    1750    2070    2210    1810    2170    1570    1240    1000   
441840010001952TAVG  570     810    1240    1470    1730    1860    1890    2220    2020    1590    1100     350   
441840010001953TAVG  750     780    1200    1360    1480    1730    2180    2020    2040    1560     780     820   
441840010001954TAVG  750     900    1180    1930    1830    2620    2030    2290    2230    1470    1090     650   
441840010001955TAVG  690     920    1180    1220    1740    1980    2340    2020    1640    1460     950     820   
441840010001956TAVG  790     960     980    1580    1700    2160    2350    2030    2040    1530    1310     890   
441840010001957TAVG  580     500    1120    1590    1870    2170    2450    2190    1830    1560     980     830   
441840010001958TAVG  470     840     990    1630    1770    1520    2110    1910    1990    1420    1100     910   
441840010001959TAVG  780     930    1090    1400    1430    1790    2220    2160    1990    1660    1160     680   
441840010001960TAVG  560     870    1040    1350    1810    1950    2400    1880    1770    1590     930     840   
441840010001961TAVG  510     900    1160    1480    1710    1890    2000    2320    1820    1740    1180     760   
441840010001962TAVG  790     600    1020    1560    2230    2100    2210    2200    1700    1480     860     690   
441840010001963TAVG  610    1100     840    1390    1890    1750    2270    2050    1730    1450     820     160   
441840010001964TAVG  830     940    1100    1150    1400    1730    1970    2450    1780    1770    1170     570   
441840010001965TAVG  710     840    1150    1010    1520    1970    2120    2360    1910    1270     850     780   
441840010001966TAVG  620     890    1110    1360    1750    1840    2090    2030    1740    1350     910     630   
441840010001967TAVG  580     620    1010    1340    1560    2190    2380    2190    1930    1720    1140     920   
441840010001968TAVG  600     520    1130    1610    1740    2190    2350    2180    1720    1160    1020     470   
441840010001969TAVG  620     520     740    1260    1610    1980    2000    2320    1780    1510     950     570   
441840010001970TAVG  470     740     970    1550    1610    2060    2320    2070    2000    1510    1010     700   
441840010001971TAVG  940     850    1390    1150    1630    2020    2110    2110    2020    1300    1020     950   
441840010001972TAVG  610     840    1210    1030    1470    1740    1990    2240    1980    1650     970     730   
441840010001973TAVG  470     460    1080    1440    1670    1920    2350    2080    2000    1460     930     860   
441840010001974TAVG  560     600    1130    1270    1670    2030    1970    2280    1760    1430     970     690   
441840010001975TAVG  650     850     900    1220    1840    1740    2200    1970    2000    1380    1160     710   
441840010001976TAVG  640     810    1180    1430    1630    2440    1810    2210    1860    1300    1020     630   
441840010001977TAVG  670     590    1260    1330    1610    2050    2080    1950    1910    1300     950     610   
441840010001978TAVG  470     540    1000    1330    1670    1820    2240    1910    1980    1660     940     820   
441840010001979TAVG  710     860    1060    1220    1600    1980    2270    2040    2260    1790    1490     610   
441840010001980TAVG  590     740     960    1650    1410    1790    2230    2140    1990    1340    1090     750   
441840010001981TAVG  840     830    1160    1470    1580    1780    2020    2150    1920    1540     800     750   
441840010001982TAVG  840     810    1110    1620    1590    2030    1930    1970    2000    1370    1090     600   
441840010001983TAVG  540     800    1160    1110    1680    1790    2010    2010    1670    1320     820     720   
441840010001984TAVG  380     780     760    1300    1400    1880    2260    2120    1860    1160    1190     950   
441840010001985TAVG  600     960     930    1230    1500    1950    2220    1750    1840    1330     840    1250   
441840010001986TAVG  460     920     770    1350    1740    1410    2060    2050    1880    1640    1070     540   
441840010001987TAVG  750     710    1130    1560    1580    2080    2200    2160    2120    1780    1430    1040   
441840010001988TAVG  970    1150    1210    1630    1850    2030    2170    2270    2320    1670    1060     970   
441840010001989TAVG  960     890     660    1410    1900    1770    2040    2110    1890    1840    1420     840   
441840010001990TAVG 1010     710    1040    1250    1510    1930    2080    1980    1800    1630    1270    1070   
441840010001991TAVG 1000     850    1110    1350    1610    1810    2330    2190    1710    1320    1140    1080   
441840010001992TAVG 1000     710     880    1580    1640    1950    2110    2220    2170    1730    1080     620   
441840010001993TAVG  700     860    1120    1290    1780    1900    2260    2240    1970    2120    1100     940   
441840010001994TAVG  730     640    1170    1320    1880    2070    2310    2190    1950    1730    1320    1090   
441840010001995TAVG 1040    1040    1070    1520    1710    2160    2120    2210    2090    1820    1320     860   
441840010001996TAVG 1010     850    1150    1270    1690    2140    2090    1950    2040    1720    1180     950   
441840010001997TAVG  960    1100    1230    1460    1710    2160    2710    2380    1940    1690    1240     760   
441840010001998TAVG  900     960    1030    1310    1940    1870    2070    2260    1860    1790     970     880   
441840010001999TAVG  830     820    1250    1440    1810    1760    1870    2320    2140    1570    1230    1030   
613770010001900TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
613770010001901TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
613770010001902TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
613770010001903TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
613770010001904TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
613770010001905TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
613770010001906TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
613770010001907TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
613770010001908TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
613770010001909TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
613770010001910TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
613770010001911TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
613770010001912TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
613770010001913TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
613770010001914TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
613770010001915TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
613770010001916TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
613770010001917TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
613770010001918TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
613770010001919TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
613770010001920TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
613770010001921TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
613770010001922TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
613770010001923TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
613770010001924TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
613770010001925TAVG  600     800     890    1170    1790    1840    2280    2580    2080    1570    1310     890   
613770010001926TAVG  660     880    1160    1370    1710    1770    2180    2240    1840    1400     820     550   
613770010001927TAVG  -20     780    1330    1310    1570    2320    2350    2100    2050    1190     640     760   
613770010001928TAVG  260     590    1020     930    1470    1870    2110    2130    1720    1570    1360     570   
613770010001929TAVG  710     400     970    1270    1760    2060    2560    2190    1950    1740     850     620   
613770010001930TAVG  480      80     440    1070    1610    2240    2240    1840    2000    1250    1240     760   
613770010001931TAVG  560     890    1170    1340    1910    2040    2150    2270    1930    1530     870     620   
613770010001932TAVG  730     620    1050    1280    1540    2090    2130    1940    2000    1590    1000     780   
