280700010001900TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
280700010001901TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
280700010001902TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
280700010001903TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
280700010001904TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
280700010001905TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
280700010001906TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
280700010001907TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
280700010001908TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
280700010001909TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
280700010001910TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
280700010001911TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
280700010001912TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
280700010001913TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
280700010001914TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
280700010001915TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
280700010001916TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
280700010001917TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
280700010001918TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
280700010001919TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
280700010001920TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
280700010001921TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
280700010001922TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
280700010001923TAVG  650     540    1060     940    1650    2010    2270    2120    1960    1460     990     710   
280700010001924TAVG  600     640    1150    1090    1890    2080    2230    2110    1650    1560    1160     460   
280700010001925TAVG  400     680    1150    1340    1770    2250    2100    2280    1770    1500     790     610   
280700010001926TAVG  650     720    1190    1690    1710    1980    2100    2440    2110    1310     850     490   
280700010001927TAVG  530     530     940    1340    1950    2190    2380    2550    2330    1830     780     650   
280700010001928TAVG  820     730    1030    1580    1770    2280    2680    2350    2120    1590    1140     390   
280700010001929TAVG  870     940    1330    1330    1890    2240    2660    2690    2080    1470    1320     700   
280700010001930TAVG  570     650    1050    1330    2070    2250    2460    2110    1930    1320    1040     680   
280700010001931TAVG  380     380    1310    1440    1760    1980    2270    2520    1770    1540     830     790   
280700010001932TAVG  500     840    1220    1190    1600    2100    2320    2390    1840    1470     820     620   
280700010001933TAVG  630     740    1100    1440    1950    2220    2440    2670    2260    1650     980     640   
280700010001934TAVG  780     830    1270    1410    2080    2540    2260    2650    2370    1820     960     380   
280700010001935TAVG  380    1090    1240    1420    2000    2730    2430    2590    2330    1560     970     590   
280700010001936TAVG  730     550    1030    1630    1830    2120    2360    2370    1960    1810    1370     850   
280700010001937TAVG  260     340    1490    1720    1650    2130    2210    2610    2540    1320     870     720   
280700010001938TAVG  460     680    1120    1510    1570    1950    2180    2340    1870     850     940     540   
280700010001939TAVG  760     700    1160    1660    1560    2180    2740    2200    1970    1510     800     540   
280700010001940TAVG  410     610     620    1510    1700    2420    2610    2240    2170    1330    1170     720   
280700010001941TAVG  500    1090     960    1130    1470    2020    2350    2420    1660    1840    1120     460   
280700010001942TAVG  540     620    1000    1640    1770    2130    2580    2070    2440    1780    1040     630   
280700010001943TAVG  530     510    1320    1450    1790    2190    2280    2280    1940    1600     740     640   
280700010001944TAVG  520     550     740    1380    1920    1990    2490    2140    1920    1440     970     690   
280700010001945TAVG  490     910     400    1400    1900    2090    2090    2470    1890    1360     860     750   
280700010001946TAVG  690     -30     950    1210    1760    2040    2150    2110    1830    1730    1220     730   
280700010001947TAVG  510     620    1080    1670    1500    2310    2480    2240    2040    1480     890     460   
280700010001948TAVG  540     640    1340    1700    1640    1740    2430    2520    1880    1700    1010     450   
280700010001949TAVG  420     730    1100    1210    1590    1810    2470    2210    1810    1270     960     570   
280700010001950TAVG  510     840    1080    1060    1840    1990    2430    2570    2140    1600    1020     650   
