352810010001900TAVG  -10     180     500     730     860    1130    1340    1460    1140     930     440     260   
352810010001901TAVG  320     250     380     500     850     880    1170    1350    1220     840     430     260   
352810010001902TAVG  140     390     480     550     910    1450    1260    1420     920     840     520    -300   
352810010001903TAVG  320     510     510     510     570     780    1330    1490     960     910     440     540   
352810010001904TAVG  360     500     310     390     700    1300    1180    1010    1290     750     520     490   
352810010001905TAVG  360     310     580     430     750    1090    1230    1580     840     800     760     130   
352810010001906TAVG  250    -160      90     490    1000    1050    1380    1160    1190    1010     340     330   
352810010001907TAVG  300     150     170     530     900    1210    1230    1240    1150     820     430     340   
352810010001908TAVG  210     170     410     630     650     930    1350    1130    1010     860     480     280   
352810010001909TAVG   20     150     460     670     630     950    1400    1310    1140     820     330     540   
352810010001910TAVG  340     350     500     570     940    1330    1050    1380     970     770     470     440   
352810010001911TAVG  180     210     730     440     840     850    1280    1300    1080     930     470     540   
352810010001912TAVG  380     350     220     560     760    1210    1210    1210    1070     750     590     150   
352810010001913TAVG  390     160     380     440     720    1170    1210    1150     670     740     650     440   
352810010001914TAVG  410     220     310     490     820    1070    1370    1240    1170     900     490     250   
352810010001915TAVG  270     160     230     530     920    1230    1280    1290    1160     920     690     360   
352810010001916TAVG  250     110     280     510    1000    1100    1110    1190    1060     830     480      80   
352810010001917TAVG  220     350     610     630     920    1140    1110    1450    1010     700     490     310   
352810010001918TAVG  380     240     430     630    1030    1180    1230    1130    1070     910     590     310   
352810010001919TAVG  360     280     340     460     730    1090    1360    1440    1260     720     680     560   
352810010001920TAVG  160     130     390     390     990     950    1300    1240    1010     830     390      50   
352810010001921TAVG  280      30    -120     470     790    1010    1330    1300    1110     790     530     290   
352810010001922TAVG  150     200     700     250     850    1110    1310    1450    1020     800     560     230   
352810010001923TAVG  240     240     470     670     990    1140    1380    1280    1240     880     450     280   
352810010001924TAVG  290     250     400     600     930    1560    1130    1220    1150     680     600     420   
352810010001925TAVG  230     470     550     670     840    1290    1400    1370     810     820     430     490   
352810010001926TAVG  330     220     310     730     840    1260     770    1340    1340    1000     330     240   
352810010001927TAVG  430     280     210     480     760    1040    1220    1250     890     930     470     130   
352810010001928TAVG  190     240     390     480     560    1140    1220    1350    1190     630     460     270   
352810010001929TAVG  260     290     400     400     790    1220    1450    1240    1130     790     470     270   
352810010001930TAVG  280      80     500     650     760    1040    1590    1360    1410     780     690     590   
352810010001931TAVG  340     600     680     600     950    1310    1490    1340    1170     810     490     240   
352810010001932TAVG  330      30     340     400     760    1250    1240    1080     890     940     260     300   
352810010001933TAVG  120     270     420     590     740    1270    1250    1220     900     820     440     340   
352810010001934TAVG  190     170     210     620     900    1140    1220    1160     930     870     610     280   
352810010001935TAVG  350     450     460     510     820    1110    1280    1220    1140     790     740     460   
352810010001936TAVG  530     520     520     700     980    1110    1100    1320    1070     770     420     230   
352810010001937TAVG  230     160     440     350     900     930    1540    1370     970     730     390     350   
352810010001938TAVG  200     290     450     870     780    1200    1330    1440    1220     860     480     200   
352810010001939TAVG  540     -20     470     430     760    1140    1140    1410     800     820     680     380   
352810010001940TAVG  310     180     270     410     750     950    1720    1270    1040     920     530     350   
352810010001941TAVG  260     250     230     770     790    1120    1360    1170    1310     730     740     150   
352810010001942TAVG  200     300     300     430     980    1030    1400    1460    1120     740     430     290   
352810010001943TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
352810010001944TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
352810010001945TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
352810010001946TAVG  120     300     270     760     730    1040    1200    1370    1230     780     200     170   
352810010001947TAVG  530     290     400     500     720    1040    1330    1460    1000     790     620     570   
352810010001948TAVG  330     260     310     500     950    1000    1120    1420    1340     810     470     300   
352810010001949TAVG  240     270     420     240     840    1210    1200    1190    1060     940     390     230   
352810010001950TAVG  290     200     550     520     790    1090    1250    1340    1100    1130     780     220   
352810010001951TAVG  200     180     340     480     730    1210    1130    1170    1010     590     310     440   
352810010001952TAVG  130     -20     280     520     610    1050    1730    1530    1260     690     570     150   
352810010001953TAVG  400     190     280     830     740     950    1360    1400    1080     790     450     210   
352810010001954TAVG  150     240     280     490    1050    1130    1070    1080    1150     810     560     410   
352810010001955TAVG  490     580     430     400     850    1110    1270    1170    1000    1020     390     290   
352810010001956TAVG  190     250     330     500     730    1040    1140    1060    1290     970     550     430   
352810010001957TAVG  210      50     260     450     790     910    1330    1080     920     750     670     250   
352810010001958TAVG  170     140     220     580    1040    1110    1280    1300     920     910     -20     320   
