280700010001900TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
280700010001901TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
280700010001902TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
280700010001903TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
280700010001904TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
280700010001905TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
280700010001906TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
280700010001907TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
280700010001908TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
280700010001909TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
280700010001910TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
280700010001911TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
280700010001912TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
280700010001913TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
280700010001914TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
280700010001915TAVG  870     460    1110    1570    1800    2020    2410    2040    2130    1890     940     840   
280700010001916TAVG  720     710    1060    1480    1690    2300    2130    2190    2070    1940    1310     730   
280700010001917TAVG  540     710     940    1590    1610    2340    2790    2280    1980    1410     660     480   
280700010001918TAVG  550    1000     990    1460    1580    2060    2330    2180    1860    1250     810     700   
280700010001919TAVG  630     920    1100    1460    1640    2100    2190    2460    2130    1610     890     880   
280700010001920TAVG  860     690    1290    1480    1500    2000    2610    2300    2350    1700     760     670   
280700010001921TAVG  650     550    1010    1230    1780    1860    2590    2480    2240    1720    1120     630   
280700010001922TAVG  720     600    1110    1240    1850    2170    2700    2360    1990    1680     770     790   
280700010001923TAVG  680     580    1130     990    1750    2160    2260    2190    2050    1520     900     750   
280700010001924TAVG  610     620    1140    1120    1910    2130    2180    2180    1740    1600    1140     450   
280700010001925TAVG  440     850    1140    1360    1910    2270    2080    2410    1820    1600     780     700   
280700010001926TAVG  610     660    1200    1690    1810    2030    2160    2420    2080    1380     920     570   
280700010001927TAVG  520     630    1010    1430    1970    2130    2440    2600    2360    1850     930     700   
280700010001928TAVG  810     790    1100    1580    1850    2420    2700    2350    2080    1630    1210     450   
280700010001929TAVG  820     950    1320    1280    1840    2240    2680    2690    2050    1440    1310     640   
280700010001930TAVG  580     690    1080    1270    1930    2250    2460    2060    1990    1310     990     650   
280700010001931TAVG  390     390    1190    1450    1880    2020    2230    2380    1840    1590     890     760   
