000000500001900TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000500001901TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000500001902TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000500001903TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000500001904TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000500001905TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000500001906TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000500001907TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000500001908TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000500001909TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000500001910TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000500001911TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000500001912TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000500001913TAVG 1500    2060    1870    1980    2160    2540    3070    3020    2900    2350    1870    1430   
000000500001914TAVG 1310    1460    1650    2080    2390    2840    3070    3070    2750    2200    2040    1590   
000000500001915TAVG 1650    1660    1680    2000    2270    2700    3230    3260    2810    2530    1820    1510   
000000500001916TAVG 1740    1610    1690    2220    2570    2520    3100    3070    2930    2500    1850    1600   
000000500001917TAVG 1450    1400    1790    2020    2260    2630    2990    3000    2660    2310    1920    1570   
000000500001918TAVG 1490    1620    1820    1970    2070    2630    3260    3140    2860    2390    1740    1270   
000000500001919TAVG 1460    1270    1780    1880    2440    2670    2990    3000    2590    2310    1800    1420   
000000500001920TAVG 1520    1660    1880    2110    2120    2760    3130    2980    2950    2450    1710    1750   
000000500001921TAVG 1390    1710    1950    2120    2730    2690    3010    2930    2980    2330    1850    1500   
000000500001922TAVG 1500    1470    1840    2130    2250    2720    3090    3120    2720    2220    1530    1440   
