000000100001900TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000100001901TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000100001902TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000100001903TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000100001904TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000100001905TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000100001906TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000100001907TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000100001908TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000100001909TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000100001910TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000100001911TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000100001912TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000100001913TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000100001914TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000100001915TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000100001916TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000100001917TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000100001918TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000100001919TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000100001920TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000100001921TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000100001922TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000100001923TAVG  740     990    1450    1680    1930    2740    2880    3160    2500    2060    1470    1000   
000000100001924TAVG  840     990    1570    1600    2080    2270    2520    2950    2400    1800    1430     840   
000000100001925TAVG 1000    1660    1350    1450    2120    2240    2820    2960    2670    2180    1300     770   
000000100001926TAVG 1030    1290    1560    1820    1980    2260    2700    2870    2590    1610    1370     880   
000000100001927TAVG  860    1260    1470    1530    2090    2100    2790    2670    2310    1870    1700    1140   
000000100001928TAVG 1100    1340    1470    1850    1750    2370    3220    2730    2410    1860    1360    1030   
000000100001929TAVG  740    1140    1810    1550    1840    2280    2680    2790    2410    1560    1400    1220   
000000100001930TAVG  900    1380    1480    1660    2430    2670    2940    2700    2290    1760    1220    1390   
000000100001931TAVG 1130    1230    1590    1650    2040    2580    2790    2670    2810    1810    1280     890   
000000100001932TAVG 1010    1050    1580    1500    2380    2320    2780    2770    2460    1940    1580    1200   
000000100001933TAVG  860    1320    1550    1620    2030    2570    2840    2840    2150    2150    1370    1200   
000000100001934TAVG 1160    1190    1770    1490    2060    2700    2790    2740    2500    1850    1370    1060   
000000100001935TAVG 1190    1200    1540    1930    1990    2630    2920    2600    2240    1750    1390    1060   
000000100001936TAVG 1030    1270    1450    1950    2200    2660    2910    2750    2370    1750    1370    1050   
000000100001937TAVG  920    1270    1730    1750    2360    2610    2760    2960    2190    1820    1390     800   
000000100001938TAVG  740    1310    1530    1820    2510    2630    2860    2850    2600    1990    1240     840   
000000100001939TAVG 1050    1380    1720    1840    2250    2750    2810    2810    2290    1910    1350     970   
000000100001940TAVG 1300    1410     970    1660    2090    2610    3010    2730    2190    1870    1570     970   
000000100001941TAVG 1070    1170    1670    1740    2000    2530    2830    3000    2530    1720    1580    1010   
000000100001942TAVG 1370     970    1470    1620    1970    2100    2990    2980    2440    2020    1460    1050   
000000100001943TAVG  980    1070     830    1800    1880    2420    2390    2640    2370    1890    1600    1050   
000000100001944TAVG 1320    1310    1380    1410    2410    2490    2740    2820    2190    2130    1460    1100   
000000100001945TAVG 1180    1150    1380    1440    1890    2060    3130    3190    2670    2020    1340     880   
000000100001946TAVG  860    1260    1570    1580    1990    2250    2650    2770    2260    2110    1830    1180   
000000100001947TAVG 1150    1120    1500    1520    1870    2230    2800    2860    2470    1950    1300     630   
000000100001948TAVG 1060    1350    1610    1730    1940    2560    2660    2950    2300    1540    1480    1010   
000000100001949TAVG 1420    1340    1650    1880    1930    2910    2920    2950    2410    1890    1470    1190   
000000100001950TAVG 1460     780    1610    1630    2220    2610    2940    2770    2720    2160    1510    1220   
000000100001951TAVG 1230    1190    1380    1640    1990    2420    2690    2770    2450    1720    1780    1300   
000000100001952TAVG 1240    1360    1610    1690    1920    2770    2870    3000    2690    1950    1460    1000   
000000100001953TAVG 1120    1080    1540    1770    2170    2700    2940    2630    2290    1720    1660    1410   
000000100001954TAVG  960    1130    1520    1580    1800    2580    2730    2500    2390    1910    1280     980   
