352810010001900TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
352810010001901TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
352810010001902TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
352810010001903TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
352810010001904TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
352810010001905TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
352810010001906TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
352810010001907TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
352810010001908TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
352810010001909TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
352810010001910TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
352810010001911TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
352810010001912TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
352810010001913TAVG  800     950    1270    1520    1610    1890    2090    2180    2010    1690    1250     970   
352810010001914TAVG  600     830     910    1630    1460    2070    2370    2330    2020    1680     970    1080   
352810010001915TAVG  610     750    1130    1130    1830    2160    2390    2380    2060    1200     890     880   
352810010001916TAVG  540     720     900    1150    1800    2050    2300    2170    1970    1720    1000     860   
352810010001917TAVG  660     580    1020    1030    1490    1690    2330    2000    1760    1610    1040     630   
352810010001918TAVG  600     700    1170     700    1570    1910    2160    2180    1820    1530    1080     840   
352810010001919TAVG  550     510    1040    1240    1750    1850    2020    2310    1880    1510    1080     510   
352810010001920TAVG  480     800    1120    1150    2060    2020    2190    2460    2180    1590     930     680   
352810010001921TAVG  760     660     900    1400    1840    2100    2260    2130    2090    1670     960     820   
352810010001922TAVG  -40     750    1030    1350    1770    2250    2090    2460    2190    1640    1210     940   
352810010001923TAVG  800     830    1000    1220    1630    2100    2120    2320    1800    1660     840     870   
352810010001924TAVG  600     740    1040    1280    1460    1980    2270    2280    1800    1270     900     440   
352810010001925TAVG  600     620     860    1280    1940    2060    2360    2440    1760    1530    1180     610   
352810010001926TAVG  900     760    1190    1310    1930    1900    2380    2120    1760    1230     760     970   
352810010001927TAVG  710     550    1020    1180    1930    1920    2120    2220    2010    1790     950     560   
352810010001928TAVG  760     810    1180    1480    1820    1750    1830    1940    2070    1620     790     500   
352810010001929TAVG  560     710     990    1350    1060    2140    2260    2090    1850    1460    1250     610   
352810010001930TAVG  390     600    1020    1400    1600    1940    2270    2730    1930    1430     960     550   
352810010001931TAVG  870     870    1130    1180    1690    1980    2280    2230    2020    1540     890     830   
352810010001932TAVG  920     680    1150    1370    1480    2120    1960    2010    2130    1340    1000     780   
352810010001933TAVG 1090    1110    1150    1430    1540    2060    2140    2100    1770    1500    1070     520   
352810010001934TAVG  590     690     940    1290    1380    2010    2340    2080    2340    1490     990     450   
352810010001935TAVG  700     820    1000    1350    1760    2370    2360    2080    1940    1320     840     640   
352810010001936TAVG  500     850    1000    1280    1730    1840    2340    2160    2160    1690    1220    1190   
352810010001937TAVG  690     760     880    1550    1480    1960    2250    2320    2050    1470    1200     780   
352810010001938TAVG  710     630    1020    1370    1760    1790    2020    2100    2110    1470     960     740   
352810010001939TAVG  480     850    1330    1280    1640    2040    2350    2280    2220    1440     940     810   
352810010001940TAVG  530     950    1410    1570    1800    2160    2300    2360    2150    1650     900     470   
352810010001941TAVG  770     950     980     940    1390    1990    2090    2080    1840    1290    1240    1010   
352810010001942TAVG  650     780    1350    1350    1830    2320    2510    2440    1930    1580     970     780   
352810010001943TAVG  580     560     900    1290    1680    2060    2210    2310    1780    1430     890     820   
352810010001944TAVG  510     630     840    1440    1930    2090    2450    2070    2310    1610     860     730   
352810010001945TAVG  650     900     980    1590    1830    1930    2210    2090    2060    1580     820     690   
352810010001946TAVG  690     760    1230    1230    1590    2170    1800    2400    2050    1700     960     690   
352810010001947TAVG  710     870    1180    1140    1710    1820    2530    2100    2090    1810    1080     910   
352810010001948TAVG  640     550    1160    1320    1730    1830    2390    1970    1810    1400    1020     680   
352810010001949TAVG  560     840    1320    1420    1820    2110    2460    2550    1970    1470    1030     960   
352810010001950TAVG  550     840     960    1520    1640    2050    2240    2470    2090    1810     860     940   
352810010001951TAVG 1040     850    1230    1240    1550    2260    2230    2660    2230    1610    1250     550   
352810010001952TAVG  750     810    1160    1370    1740    2070    2350    2400    1910    1820     820     700   
352810010001953TAVG  830     920    1030    1750    1750    2230    2200    2400    1960    1620    1550     890   
352810010001954TAVG  790     670    1260    1350    1780    1980    2230    2470    1900    1650    1320     730   
352810010001955TAVG  730     780     890    1480    2010    2020    2430    2190    2070    1480    1050     760   
352810010001956TAVG  730     630    1160    1550    1690    2040    2410    2470    2220    1730    1220     920   
352810010001957TAVG  840    1040    1020    1210    1890    2280    2530    2390    2290    1310     980     710   
352810010001958TAVG  630     700    1140    1660    1750    2050    2040    2170    1960    1770    1080     820   
352810010001959TAVG 1000     990    1600    1320    1760    2130    2200    2260    2200    1750    1130     880   
352810010001960TAVG  460     900    1050    1240    1760    1930    2280    2170    2070    1470    1130     810   
352810010001961TAVG  870     840    1110    1240    1920    1900    2050    2280    1990    1470    1090     790   
352810010001962TAVG  490     690    1160    1210    1540    2260    2200    2380    2350    1140    1000     920   
352810010001963TAVG  940     940    1310    1480    2050    2230    2460    2290    1650    1380    1060     790   
352810010001964TAVG  770     890    1210    1340    1740    2090    2320    2190    2410    1870    1200     970   
352810010001965TAVG  660    1030    1140    1440    1940    2260    2180    2170    1860    1740    1300     650   
352810010001966TAVG  580     850    1240    1350    2160    2000    2240    2410    1740    1740    1050     790   
352810010001967TAVG  540     830    1050    1420    1510    2000    2150    1940    2150    1630    1100     900   
352810010001968TAVG  590     620    1240    1390    1960    2080    2230    2280    2100    1500     840    1040   
352810010001969TAVG  760     630    1140    1120    1570    2180    2200    1650    2120    1340     590     710   
352810010001970TAVG  800     850    1220    1850    1770    2150    2470    2110    2120    1470     880    1050   
352810010001971TAVG  830     800    1380    1280    1760    2070    2210    2110    1780    1540    1090     700   
352810010001972TAVG  970    1010    1160    1610    1760    2270    2640    2220    1930    1700    1150     840   
352810010001973TAVG  740     700     950    1370    1490    2650    2240    2340    2160    1420    1140     650   
352810010001974TAVG  750     760    1290    1320    1670    2010    2210    2270    2010    1730    1010     650   
352810010001975TAVG  760     510     390    1500    1870    2030    2310    2080    1810    1750    1070     830   
352810010001976TAVG  650     920    1200    1310    2000    2110    2390    2320    1690    1240    1150     710   
352810010001977TAVG  660    1250     790    1140    1620    1650    2270    2200    2090    1650    1090     780   
352810010001978TAVG  820    1230    1170    1250    1490    1910    2490    2520    1950    1380     940     700   
352810010001979TAVG  750     800    1230    1260    1830    2210    2550    2340    1940    1560     890     740   
352810010001980TAVG  660     910    1360    1280    1680    1920    2350    2120    1690    1580     990     880   
352810010001981TAVG  920     650    1080    1440    1810    1870    2250    2210    2000    1420    1240     750   
352810010001982TAVG  490     820     630    1140    1610    2400    2110    2200    1940    1140     800     450   
352810010001983TAVG  510     620     920     770    1860    1950    2110    2170    1810    1660    1200     750   
352810010001984TAVG  780     770    1260    1540    1490    2010    2100    2490    2250    1370     970     800   
352810010001985TAVG  780     590    1150    1430    1780    2020    2050    2110    1970    1590    1080     730   
352810010001986TAVG  600     870     940    1380    1720    2100    2050    2140    1910    1470    1380     900   
352810010001987TAVG  560     820    1120    1400    1820    2120    2440    2580    2130    1580     930     940   
352810010001988TAVG  670     820    1460    1230    1760    1990    2230    2290    2060    1390    1090     660   
352810010001989TAVG  560     850    1050    1330    1620    2300    2200    2100    2000    1490    1150     870   
352810010001990TAVG  770     850    1280    1470    1710    1900    2560    2080    1980    1600     850     620   
352810010001991TAVG  550     580    1180    1460    1650    2150    1990    2120    1720    1610     980     830   
352810010001992TAVG  690     730     950    1220    1840    1900    2110    1920    1770    1440     750     900   
352810010001993TAVG  820     780    1250    1400    2010    2100    2150    2530    2310    1760    1100     720   
352810010001994TAVG  620     840    1190    1320    1530    1740    2100    2470    1980    1480    1270     810   
352810010001995TAVG  830     550    1170    1320    1650    2310    2290    2670    2100    1630    1050     860   
352810010001996TAVG  720     720    1130    1350    1810    2210    2130    2180    1760    1640    1180     860   
352810010001997TAVG  760     960    1130    1290    1560    1710    2130    2000    1610    1390     990     820   
352810010001998TAVG  970     730     960    1250    1520    2280    2340    2040    2100    1690    1130     570   
352810010001999TAVG  920    1210    1370    1400    1920    1970    2320    2260    2000    1570    1050     570   
441840010001900TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
441840010001901TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
441840010001902TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
441840010001903TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
441840010001904TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
441840010001905TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
441840010001906TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
441840010001907TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
441840010001908TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
441840010001909TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
441840010001910TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
441840010001911TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
441840010001912TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
441840010001913TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
441840010001914TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
441840010001915TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
441840010001916TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
441840010001917TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
441840010001918TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
441840010001919TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
441840010001920TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
441840010001921TAVG  920     880     990    1380    1840    2110    2180    2190    2030    1730    1080     960   
441840010001922TAVG  160     800    1120    1370    1730    2120    2060    2360    2190    1700    1360    1070   
441840010001923TAVG  870     890    1090    1270    1580    2040    2060    2200    1920    1690     950     970   
441840010001924TAVG  820     860    1100    1330    1510    1870    2170    2150    1940    1350    1130     640   
441840010001925TAVG  750     750     970    1270    1850    1910    2290    2340    1840    1660    1330     770   
441840010001926TAVG 1000     840    1250    1310    1860    1960    2240    2050    1610    1310    1050    1190   
441840010001927TAVG  760     680    1040    1340    1920    1950    2110    2140    2000    1890    1030     780   
441840010001928TAVG  800     880    1230    1560    1780    1790    1790    1950    2060    1770    1000     670   
441840010001929TAVG  650     860    1040    1500    1290    2040    2110    2130    1950    1510    1320     770   
441840010001930TAVG  450     820    1110    1510    1490    1940    2180    2720    1960    1580    1080     780   
441840010001931TAVG  970     950    1030    1260    1710    2000    2160    2220    2090    1710    1140     960   
441840010001932TAVG 1010     810    1150    1310    1610    2190    1860    1940    2100    1340    1140     940   
441840010001933TAVG 1140    1140    1140    1530    1440    2050    2110    2040    1810    1600    1210     740   
441840010001934TAVG  640     780    1000    1280    1430    1880    2170    2080    2300    1590    1050     640   
441840010001935TAVG  790    1000    1010    1350    1700    2310    2230    2110    1980    1370     950     860   
441840010001936TAVG  640     840    1050    1330    1630    1850    2250    2130    2140    1830    1410    1310   
441840010001937TAVG  890     870     870    1530    1490    1970    2180    2310    2110    1700    1340    1000   
441840010001938TAVG  710     790    1130    1400    1760    1930    1920    1950    2080    1660    1260     850   
441840010001939TAVG  510     860    1440    1370    1600    1880    2170    2240    2170    1570    1130     990   
441840010001940TAVG  770     940    1430    1610    1720    1990    2260    2320    2160    1750    1040     820   
441840010001941TAVG  820    1080    1030    1190    1440    1910    2140    2110    1920    1540    1410    1080   
441840010001942TAVG  870     950    1270    1340    1870    2280    2470    2320    1950    1700    1190    1050   
441840010001943TAVG  740     590     880    1400    1700    2060    2020    2170    1810    1520    1090     930   
