352810010001900TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
352810010001901TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
352810010001902TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
352810010001903TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
352810010001904TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
352810010001905TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
352810010001906TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
352810010001907TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
352810010001908TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
352810010001909TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
352810010001910TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
352810010001911TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
352810010001912TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
352810010001913TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
352810010001914TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
352810010001915TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
352810010001916TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
352810010001917TAVG  930     820    1260    1280    1710    1870    2610    2230    2050    1800    1320     830   
352810010001918TAVG  810     920    1440     880    1750    2080    2310    2410    2080    1720    1280    1090   
352810010001919TAVG  740     770    1240    1410    1980    2060    2220    2540    2090    1770    1350     760   
352810010001920TAVG  740     950    1340    1400    2250    2270    2430    2700    2350    1830    1160     870   
352810010001921TAVG  970     940    1100    1590    2050    2330    2520    2360    2310    1890    1120    1020   
352810010001922TAVG  190     940    1310    1530    1970    2470    2360    2690    2420    1810    1460    1180   
352810010001923TAVG  970    1050    1240    1480    1830    2260    2330    2500    2050    1850    1040    1100   
352810010001924TAVG  910     960    1290    1510    1700    2240    2540    2460    1990    1500    1110     660   
352810010001925TAVG  810     850    1020    1470    2090    2250    2600    2660    1990    1710    1390     870   
352810010001926TAVG 1160     990    1350    1460    2100    2160    2600    2400    1910    1510    1040    1170   
352810010001927TAVG  880     730    1220    1420    2160    2150    2280    2450    2190    2020    1130     770   
352810010001928TAVG  930     980    1360    1730    2020    2040    2050    2180    2260    1890    1030     730   
352810010001929TAVG  830     980    1290    1600    1340    2320    2490    2360    2150    1650    1420     720   
352810010001930TAVG  630     860    1170    1620    1780    2200    2470    3040    2140    1630    1150     800   
352810010001931TAVG 1020    1100    1280    1440    1900    2260    2560    2490    2190    1780    1080    1030   
352810010001932TAVG 1090     910    1360    1600    1750    2450    2180    2240    2380    1490    1140     930   
352810010001933TAVG 1250    1320    1440    1700    1780    2290    2430    2340    2000    1690    1270     700   
352810010001934TAVG  800     910    1150    1540    1670    2230    2570    2290    2590    1680    1140     690   
352810010001935TAVG  860    1050    1180    1530    1940    2570    2630    2290    2170    1480    1050     890   
352810010001936TAVG  730    1050    1140    1480    1870    2170    2570    2390    2330    1940    1450    1330   
352810010001937TAVG  880     940    1050    1690    1660    2270    2540    2590    2250    1730    1380    1030   
352810010001938TAVG  830     790    1240    1580    1990    2070    2220    2300    2290    1670    1190     900   
352810010001939TAVG  680    1070    1550    1560    1890    2210    2560    2430    2420    1620    1100    1010   
352810010001940TAVG  770    1160    1710    1800    2020    2380    2590    2540    2340    1840    1100     770   
352810010001941TAVG  970    1170    1250    1250    1660    2160    2380    2400    2120    1550    1440    1130   
352810010001942TAVG  870    1000    1510    1490    2010    2530    2710    2710    2200    1740    1150     960   
352810010001943TAVG  770     750    1050    1500    1930    2320    2470    2580    2090    1600    1110    1030   
352810010001944TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
352810010001945TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
352810010001946TAVG  930    1010    1470    1440    1830    2390    2120    2620    2290    1860    1230     920   
352810010001947TAVG  900    1050    1380    1400    1900    2060    2700    2300    2280    2040    1280    1140   
352810010001948TAVG  920     750    1400    1580    2000    2110    2610    2230    2070    1710    1230     890   
352810010001949TAVG  780    1030    1520    1630    1980    2290    2670    2790    2220    1770    1230    1160   
352810010001950TAVG  760    1010    1150    1730    1900    2210    2520    2690    2290    1970    1140    1160   
352810010001951TAVG 1190    1060    1460    1420    1730    2420    2430    2920    2400    1900    1390     780   
352810010001952TAVG  980    1000    1320    1550    1950    2240    2500    2620    2110    2010    1150     910   
352810010001953TAVG 1030    1150    1270    1920    2010    2420    2410    2620    2200    1850    1780    1100   
352810010001954TAVG 1030     880    1460    1570    1980    2220    2440    2620    2110    1900    1580     930   
352810010001955TAVG  880     990    1100    1630    2210    2290    2610    2440    2310    1800    1240     910   
352810010001956TAVG  930     890    1400    1820    1930    2290    2560    2700    2480    1920    1380    1220   
352810010001957TAVG 1040    1230    1250    1460    2130    2530    2740    2680    2500    1500    1220    1000   
352810010001958TAVG  840    1030    1400    1900    2060    2280    2330    2460    2250    2020    1290    1090   
352810010001959TAVG 1180    1180    1800    1580    1960    2410    2420    2520    2390    1920    1390    1120   
352810010001960TAVG  770    1110    1260    1520    2030    2110    2450    2470    2320    1720    1370     970   
352810010001961TAVG 1080    1070    1360    1480    2180    2080    2220    2480    2210    1720    1270    1080   
352810010001962TAVG  690     890    1310    1470    1790    2490    2490    2600    2520    1460    1250    1170   
352810010001963TAVG 1110    1220    1510    1710    2240    2520    2700    2460    1850    1630    1280    1020   
352810010001964TAVG  950    1090    1390    1590    1970    2290    2570    2380    2600    2020    1390    1120   
352810010001965TAVG  900    1180    1300    1580    2070    2320    2280    2310    2010    1920    1410     850   
352810010001966TAVG  810    1030    1390    1510    2300    2080    2380    2580    1930    1880    1260    1000   
352810010001967TAVG  690     970    1180    1610    1670    2120    2270    2160    2340    1750    1280    1110   
352810010001968TAVG  750     820    1450    1580    2080    2240    2360    2390    2270    1650    1020    1190   
352810010001969TAVG  910     800    1320    1270    1650    2260    2300    1820    2230    1500     790     910   
352810010001970TAVG  990    1050    1380    2080    1930    2330    2590    2260    2220    1690    1050    1250   
352810010001971TAVG  970     930    1570    1490    1920    2220    2340    2240    1920    1700    1190     830   
352810010001972TAVG 1180    1170    1290    1670    1920    2440    2720    2370    2100    1830    1260     970   
352810010001973TAVG  960     880    1120    1600    1580    2790    2380    2480    2290    1610    1310     870   
352810010001974TAVG  940     940    1460    1480    1820    2200    2350    2420    2220    1880    1160     880   
352810010001975TAVG  970     710     530    1650    1960    2160    2420    2200    2030    1900    1270     970   
352810010001976TAVG  890    1050    1420    1510    2100    2150    2580    2460    1880    1420    1400     860   
352810010001977TAVG  840    1400     970    1290    1740    1790    2400    2360    2230    1750    1290    1000   
352810010001978TAVG 1060    1400    1340    1470    1680    2050    2690    2670    2090    1570    1110     850   
352810010001979TAVG  970    1000    1390    1400    1930    2390    2700    2560    2160    1790    1020     910   
352810010001980TAVG  880    1130    1500    1460    1840    2020    2510    2320    1850    1760    1210    1120   
352810010001981TAVG 1080     790    1220    1600    2000    2020    2400    2450    2150    1540    1400     980   
352810010001982TAVG  640    1030     830    1310    1800    2440    2240    2400    2200    1340    1000     660   
352810010001983TAVG  670     800    1150    1020    1990    2130    2240    2360    1960    1850    1300     940   
352810010001984TAVG  920     970    1440    1680    1670    2120    2180    2700    2370    1540    1110    1050   
352810010001985TAVG 1000     730    1280    1560    1940    2230    2240    2320    2190    1810    1270     960   
352810010001986TAVG  790    1060    1130    1520    1900    2270    2290    2300    2180    1660    1560    1010   
352810010001987TAVG  700    1000    1270    1540    2040    2260    2640    2780    2370    1820    1100    1090   
352810010001988TAVG  780    1020    1590    1340    1880    2140    2320    2440    2250    1530    1240     860   
352810010001989TAVG  730    1100    1210    1480    1770    2430    2330    2290    2260    1710    1340    1020   
352810010001990TAVG  970    1090    1510    1640    1880    2070    2720    2280    2060    1760    1090     850   
352810010001991TAVG  750     760    1330    1610    1790    2300    2140    2220    1950    1830    1110    1060   
352810010001992TAVG  800     890    1110    1400    2040    2070    2290    2140    1970    1650     980    1120   
