352810010001900TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
352810010001901TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
352810010001902TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
352810010001903TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
352810010001904TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
352810010001905TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
352810010001906TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
352810010001907TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
352810010001908TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
352810010001909TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
352810010001910TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
352810010001911TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
352810010001912TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
352810010001913TAVG  940    1090    1400    1650    1740    2010    2210    2300    2140    1820    1380    1110   
352810010001914TAVG  740     970    1040    1760    1590    2190    2490    2450    2000    1680     990    1110   
352810010001915TAVG  650     770    1160    1140    1820    2140    2360    2360    2160    1270     970     950   
352810010001916TAVG  570     800    1020    1290    1940    2200    2480    2310    2070    1790    1080     930   
352810010001917TAVG  690     660    1140    1170    1630    1840    2510    2140    1860    1680    1120     700   
352810010001918TAVG  630     780    1290     840    1710    2060    2340    2320    1920    1600    1160     910   
352810010001919TAVG  580     590    1160    1380    1890    2000    2200    2450    1980    1580    1160     580   
352810010001920TAVG  510     880    1240    1290    2200    2170    2370    2600    2280    1660    1010     750   
352810010001921TAVG  790     740    1020    1540    1980    2250    2440    2270    2190    1740    1040     890   
352810010001922TAVG  -10     970    1250    1570    2000    2480    2320    2690    2410    1860    1430    1160   
352810010001923TAVG 1020    1050    1220    1440    1860    2220    2270    2520    1970    1830     990     990   
352810010001924TAVG  680     770    1100    1350    1550    2100    2420    2480    1970    1440    1050     560   
352810010001925TAVG  680     650     920    1350    2030    2180    2510    2640    1930    1700    1330     730   
352810010001926TAVG  980     790    1250    1380    2020    2020    2530    2320    1930    1400     910    1090   
352810010001927TAVG  790     580    1080    1250    2020    2040    2270    2420    2180    1960    1100     680   
352810010001928TAVG  840     840    1240    1550    1910    1870    1980    2140    2240    1790     940     620   
352810010001929TAVG  640     740    1050    1420    1150    2260    2410    2290    2020    1630    1400     730   
352810010001930TAVG  470     630    1080    1470    1690    2060    2420    2930    2100    1600    1110     670   
352810010001931TAVG  950     900    1190    1250    1780    2100    2430    2430    2190    1710    1040     950   
352810010001932TAVG 1000     710    1210    1440    1570    2240    2110    2210    2300    1510    1150     900   
352810010001933TAVG 1170    1140    1210    1500    1630    2180    2290    2300    1940    1670    1220     640   
352810010001934TAVG  670     720    1000    1360    1470    2130    2490    2280    2510    1660    1140     570   
352810010001935TAVG  780     850    1060    1420    1850    2490    2510    2280    2110    1490     990     760   
352810010001936TAVG  580     880    1060    1350    1820    1960    2490    2360    2330    1860    1370    1310   
352810010001937TAVG  770     790     940    1620    1570    2080    2400    2520    2220    1640    1350     900   
352810010001938TAVG  790     660    1080    1440    1850    1910    2170    2300    2280    1640    1110     860   
352810010001939TAVG  560     880    1390    1350    1730    2160    2500    2480    2390    1610    1090     930   
352810010001940TAVG  610     980    1470    1640    1890    2280    2450    2560    2320    1820    1050     590   
352810010001941TAVG  850     980    1040    1010    1480    2110    2240    2280    2010    1460    1390    1130   
352810010001942TAVG  730     810    1410    1420    1920    2440    2660    2640    2100    1750    1120     900   
352810010001943TAVG  660     590     960    1360    1770    2180    2360    2510    1950    1600    1040     940   
352810010001944TAVG  590     660     900    1510    2020    2210    2600    2270    2480    1780    1010     850   
352810010001945TAVG  730     930    1040    1660    1920    2050    2360    2290    2130    1650     880     740   
352810010001946TAVG  730     800    1280    1280    1650    2240    1880    2480    2120    1770    1170     910   
352810010001947TAVG  940    1080    1370    1310    1870    1970    2670    2260    2270    2010    1290    1130   
352810010001948TAVG  870     760    1350    1490    1890    1980    2530    2130    1990    1600    1230     900   
352810010001949TAVG  790    1050    1510    1590    1980    2260    2600    2710    2150    1670    1240    1180   
352810010001950TAVG  780    1050    1150    1690    1800    2200    2380    2630    2270    2010    1070    1160   
352810010001951TAVG 1270    1060    1420    1410    1710    2410    2370    2820    2410    1810    1460     770   
352810010001952TAVG  980    1020    1350    1540    1900    2220    2490    2560    2090    2020    1030     920   
352810010001953TAVG 1060    1430    1220    1920    1910    2380    2340    2560    2140    1820    1760    1110   
352810010001954TAVG 1020     880    1450    1520    1940    2130    2370    2630    2080    1850    1530     950   
352810010001955TAVG  960     990    1080    1650    2170    2170    2570    2350    2250    1680    1260     980   
352810010001956TAVG  950     840    1350    1710    1850    2180    2550    2630    2350    1850    1320    1020   
352810010001957TAVG  940    1140    1140    1340    2030    2420    2680    2530    2420    1430    1080     810   
352810010001958TAVG  720     800    1250    1780    1890    2190    2190    2310    2090    1890    1180     920   
352810010001959TAVG 1090    1090    1710    1440    1900    2270    2340    2400    2320    1860    1230     970   
352810010001960TAVG  550     990    1160    1360    1890    2060    2420    2300    2190    1580    1220     900   
352810010001961TAVG  960     930    1210    1350    2050    2030    2190    2410    2110    1580    1180     880   
352810010001962TAVG  570     780    1260    1320    1670    2390    2330    2510    2470    1240    1090    1010   
352810010001963TAVG 1020    1030    1410    1590    2180    2360    2590    2420    1760    1480    1140     870   
352810010001964TAVG  850     970    1310    1450    1860    2210    2450    2310    2520    1970    1280    1050   
352810010001965TAVG  740    1110    1230    1540    2060    2380    2310    2290    1970    1840    1380     730   
352810010001966TAVG  650     930    1330    1450    2280    2120    2360    2530    1840    1830    1130     870   
352810010001967TAVG  610     910    1140    1520    1630    2120    2830    2050    2250    1720    1170     970   
352810010001968TAVG  660     690    1330    1490    2070    2190    2350    2390    2200    1590     910    1110   
352810010001969TAVG  820     700    1220    1210    1680    2290    2320    1760    2220    1430     660     780   
352810010001970TAVG  860     920    1300    1940    1880    2260    2580    2220    2210    1550     950    1110   
352810010001971TAVG  890     860    1460    1370    1860    2170    2320    2210    1870    1620    1150     760   
352810010001972TAVG 1030    1070    1230    1690    1860    2370    2750    2320    2020    1780    1210     900   
352810010001973TAVG  790     760    1020    1450    1590    2750    2340    2440    2250    1490    1200     710   
352810010001974TAVG  800     820    1360    1400    1770    2110    2310    2370    2090    1800    1060     700   
352810010001975TAVG  810     560     460    1580    1960    2120    2410    2170    1890    1820    1120     880   
352810010001976TAVG  700     970    1260    1380    2090    2200    2490    2410    1770    1310    1200     760   
352810010001977TAVG  700    1300     850    1210    1710    1740    2360    2290    2160    1710    1140     830   
352810010001978TAVG  860    1280    1230    1320    1580    2000    2580    2600    2020    1440     980     740   
352810010001979TAVG  790     840    1290    1330    1910    2290    2640    2420    2010    1620     930     780   
352810010001980TAVG  690     950    1410    1340    1760    2000    2440    2200    1760    1620    1010     890   
352810010001981TAVG  920     640    1090    1490    1870    1940    2330    2300    2070    1450    1260     760   
352810010001982TAVG  490     810     640    1180    1670    2470    2190    2290    2010    1170     820     450   
352810010001983TAVG  510     610     920     810    1920    2020    2180    2250    1880    1690    1210     750   
352810010001984TAVG  770     800    1290    1570    1520    2040    2130    2520    2280    1400    1000     830   
352810010001985TAVG  810     620    1180    1460    1810    2050    2080    2140    2000    1620    1110     760   
352810010001986TAVG  630     900     970    1410    1750    2130    2080    2170    1940    1500    1410     920   
352810010001987TAVG  580     840    1140    1420    1840    2140    2460    2600    2150    1600     950     960   
352810010001988TAVG  690     840    1480    1250    1780    2010    2250    2310    2080    1410    1110     680   
352810010001989TAVG  580     870    1070    1350    1640    2320    2220    2120    2020    1510    1170     890   
352810010001990TAVG  790     870    1300    1490    1730    1920    2580    2090    1990    1610     860     630   
352810010001991TAVG  560     590    1190    1470    1660    2160    2000    2130    1730    1620     990     840   
352810010001992TAVG  700     740     960    1230    1850    1910    2120    1930    1780    1450     760     910   
352810010001993TAVG  830     790    1260    1410    2020    2110    2160    2540    2320    1770    1110     730   
352810010001994TAVG  630     850    1200    1320    1530    1740    2100    2470    1980    1480    1270     810   
352810010001995TAVG  830     550    1170     680    1650    2310    2290    2670    2100    1630    1050     860   
352810010001996TAVG  720     720    1130    1350    1810    2210    2130    2180    1760    1640    1180     860   
352810010001997TAVG  760     960    1130    1290    1560    1710    2130    2000    1610    1390     990     820   
352810010001998TAVG  970     730     960    1250    1520    2280    2340    2040    2100    1690    1130     570   
352810010001999TAVG  920    1210    1370    1400    1920    1970    2320    2260    2000    1570    1050     570   
441840010001900TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
441840010001901TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
441840010001902TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
441840010001903TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
441840010001904TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
441840010001905TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
441840010001906TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
441840010001907TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
441840010001908TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
441840010001909TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
441840010001910TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
441840010001911TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
441840010001912TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
441840010001913TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
441840010001914TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
441840010001915TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
441840010001916TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
441840010001917TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
441840010001918TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
441840010001919TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
441840010001920TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
441840010001921TAVG 1070    1030    1130    1480    1920    2180    2210    2220    2060    1810    1180    1070   
441840010001922TAVG  310     950    1260    1470    1810    2190    2090    2390    2220    1780    1460    1180   
441840010001923TAVG 1020    1040    1230    1370    1660    2110    2090    2230    1950    1770    1050    1080   
441840010001924TAVG  970    1010    1240    1430    1590    1940    2200    2180    1970    1430    1230     750   
441840010001925TAVG  900     900    1110    1370    1930    1980    2320    2370    1870    1740    1430     880   
441840010001926TAVG 1150     990    1390    1410    1940    2030    2270    2080    1640    1390    1150    1300   
441840010001927TAVG  910     830    1180    1440    2000    2020    2140    2170    2030    1970    1130     890   
441840010001928TAVG  950    1030    1370    1660    1860    1860    1820    1980    2090    1850    1100     780   
