000000100001900TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000100001901TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000100001902TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000100001903TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000100001904TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000100001905TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000100001906TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000100001907TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000100001908TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000100001909TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000100001910TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000100001911TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000100001912TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000100001913TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000100001914TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000100001915TAVG 1230    1310    1300    1720    1950    2000    2880    2830    2620    1750    1280    1120   
000000100001916TAVG 1200    1080    1700    1540    1580    2340    2970    2920    2050    1310    1430    1220   
000000100001917TAVG  810    1140    1660    1780    2120    2230    2830    2800    2190    1720    1510     940   
000000100001918TAVG  910    1080    1570    1580    1940    2410    2860    2660    2320    2030    1630     970   
000000100001919TAVG  560    1120    1440    1790    1940    2420    3010    2750    2450    1810    1140    1150   
000000100001920TAVG 1210    1570    1350    1590    1990    2650    3090    2760    2610    1890    1110     930   
000000100001921TAVG 1140    1250    1460    1460    2300    2570    2760    2740    2140    1780    1220     750   
000000100001922TAVG  610     930    1390    1370    2230    2250    2780    2960    2450    1800    1270    1000   
000000100001923TAVG  790     800    1390    1540    2060    2750    2760    3120    2280    1990    1580     900   
000000100001924TAVG  900     940    1520    1720    2120    2210    2290    2810    2370    1760    1320     930   
000000100001925TAVG 1020    1610    1560    1480    2050    2190    2910    2920    2610    2020    1400     600   
000000100001926TAVG 1010    1170    1330    1800    1790    2160    2720    2810    2310    1700    1310     980   
000000100001927TAVG  880    1130    1450    1380    2060    2110    2660    2680    2220    1800    1590     980   
000000100001928TAVG  990    1390    1490    1970    1780    2460    3130    2740    2500    1890    1440     850   
000000100001929TAVG  740    1050    1680    1580    1840    2370    2830    2710    2350    1650    1320    1210   
000000100001930TAVG  810    1500    1500    1540    2330    2740    2840    2650    2220    1590    1130    1340   
000000100001931TAVG  900    1170    1480    1530    1960    2280    2510    2600    2690    1690    1260     850   
000000100001932TAVG  960    1060    1460    1630    2360    2240    2760    2800    2440    1960    1470    1040   
000000100001933TAVG  810    1240    1540    1590    1960    2320    2560    2710    2010    2050    1460    1270   
000000100001934TAVG 1110    1040    1950    1430    2290    2640    2710    2850    2390    1940    1290     990   
000000100001935TAVG 1100    1170    1440    1950    1870    2420    2830    2580    2070    1580    1410     960   
000000100001936TAVG 1060    1460    1500    1840    2160    2540    2960    2600    2290    1840    1410     890   
000000100001937TAVG 1070    1190    1830    1690    2210    2630    2910    2750    2340    1900    1230     680   
000000100001938TAVG  560    1380    1610    1670    2330    2550    2740    2850    2540    1830    1140     810   
000000100001939TAVG 1030    1230    1630    1750    2130    2650    2820    2500    2330    1830    1310    1210   
