410970010001900TAVG  120     -10     260     670    1000    1080     850    1120    1100     730      20      30   
410970010001901TAVG   90     -30     180     240     680    1050    1260    1140     820     300     230     140   
410970010001902TAVG -170     140     110     230    1000    1260    1500    1080     820     960     320    -280   
410970010001903TAVG  180     320     -10     370     800    1210    1280     850     860     550     200     -90   
410970010001904TAVG   60      30     660     470     580    1110    1290    1130     720     290     180      90   
410970010001905TAVG   50     -30      80     420     870     400     960    1250     870    1030     520     -10   
410970010001906TAVG  -50     210     340     450     600    1120     990     950     790     350      50      60   
410970010001907TAVG  280     -50     -10     330     520     960    1020    1180     930     650     240     -10   
410970010001908TAVG  130     170     190     370     810    1300    1290    1030     950     670     320      50   
410970010001909TAVG  160      50     330     460     150    1060    1300    1080     760     400     260     380   
410970010001910TAVG  -60    -220     -70     520     770     970    1190    1200     910     510     210      90   
410970010001911TAVG  -10       0    -200     680    1040     920    1040    1250     840     720     290      40   
410970010001912TAVG  -10     160     330     410     830    1120    1050     970    1090     710     -40     -20   
410970010001913TAVG -560      40     240     250     770    1150    1170    1050    1180     670     450      10   
410970010001914TAVG  110      50     320     260     540     840    1210    1120     780     410     100     280   
410970010001915TAVG  -60    -220     520     670     660    1270    1120    1300    1220     730     390     450   
410970010001916TAVG   40     180     180      90     540    1030    1130    1230     570     590     360    -220   
410970010001917TAVG  110     180    -150     440     740     990    1000    1230     900     530     150     310   
410970010001918TAVG -170     130     -30     190     700    1370    1230     930     970     410     200      40   
410970010001919TAVG  -50       0     140     500     530     830    1110     950     900     630     390    -140   
410970010001920TAVG   40     170     440     400     450    1030    1350    1240    1010     500     250     340   
410970010001921TAVG   10     -60     220     440     920    1230    1230    1050    1000     560     540     200   
410970010001922TAVG  -80      20     100     100     710     530    1060    1090     660     460     310     180   
410970010001923TAVG   60      40     100      60     700    1120    1150    1030    1200     440     400     220   
410970010001924TAVG  170    -230     -10     370     770    1070     900    1060     660     690     240    -110   
410970010001925TAVG  140     130     -40     320     510     990    1400     930     610     500     200      70   
410970010001926TAVG   10     240     370     450     700     800    1340    1020     820     690     420      30   
410970010001927TAVG  340      70     190     570     610     650    1210    1290     940     590     200     270   
410970010001928TAVG  150     -70     370     270     570    1360     970     790    1040     560     180      50   
410970010001929TAVG    0     -80      10     200     540     750    1110    1050     870     530     250     160   
410970010001930TAVG  100    -240     -40     270     210    1300     860     820     950     580     160    -170   
410970010001931TAVG -410      70     -10     270     770    1060    1370    1150     780     800     420    -410   
410970010001932TAVG  -40     100    -170     430     950    1060    1240    1240     920     720      60     150   
410970010001933TAVG -200      60     420     680     730    1040    1200    1050     960     540     190     110   
410970010001934TAVG  310     170     200     220     750     740    1240    1030    1030     520      10      30   
410970010001935TAVG   80     -30     130     410     550    1090     910    1100    1020     700      80     160   
410970010001936TAVG   70      70      30     390     710     970    1290    1000     800     410     510    -220   
410970010001937TAVG    0    -130     220     150     680    1220    1190    1350     710     440     290     180   
410970010001938TAVG -140       0     200     150     550     870     850    1090     740     690     420     140   
410970010001939TAVG -150    -160     230     640     860    1240    1290    1530     960     480     460     190   
410970010001940TAVG  -30      20     170     440     720    1130    1130    1250    1050     710     240      80   
410970010001941TAVG   50     140      80     710     570    1020    1400    1100    1090     520     270      20   
410970010001942TAVG -110     420     190      30     710     980    1250     640     860     620     210     130   
410970010001943TAVG -100    -200      40     360     450      90    1220    1140     750     430      80     140   
410970010001944TAVG  140     -70      60     160     800    1060    1060    1180     870     600     470     370   
410970010001945TAVG  220     110     210     170     580    1020    1140    1080     950     820     340     150   
410970010001946TAVG  -50    -170    -420     390     800    1100    1220    1230     940     770     630     410   
410970010001947TAVG  -50     200     350     680     950    1160    1380    1170    1260     750     230      80   
410970010001948TAVG  -50     250     260     240     780    1170    1050    1030     660     900       0       0   
410970010001949TAVG -100    -310     270     460     710     950     840    1010     770     410      60     -20   
410970010001950TAVG   40    -100     250     550     550     820    1050    1170     730     520     370    -270   
410970010001951TAVG  190     170     150     410     780    1120     950    1180    1090     490     360     150   
410970010001952TAVG  120     170     180     280     740     930    1350    1000    1040     530     450     300   
410970010001953TAVG -170     170      30     590     830    1300    1250    1550     800     510     -30     -60   
410970010001954TAVG  -20     -60      10      60     820     920    1200    1010     870     620     -50      10   
410970010001955TAVG -140    -110     120     210     430     670    1210    1150     750     310     110     -20   
410970010001956TAVG  220     110      70     390     780     980    1220    1160     790     730     320      90   
410970010001957TAVG -130     210     300     300     880     990    1310    1130    1190     710     330     110   
410970010001958TAVG  340     300     360     470     790    1310    1100    1180     850     760     100     290   
