043014000001900TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043014000001901TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043014000001902TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043014000001903TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043014000001904TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043014000001905TAVG -360    -290     260     410    1110    1680    1790    1860    1260     490    -110    -160   
043014000001906TAVG -640    -290      50     360    1320    1440    1740    1650    1280     500     170    -430   
043014000001907TAVG -560    -290     160     580    1000    1330    1670    1200    1370     860     150    -510   
043014000001908TAVG -620    -310     180     610    1410    1450    1760    1700    1550     910     160    -700   
043014000001909TAVG -240    -460      70     850    1020    1230    1810    1740    1400    1050     420     -80   
043014000001910TAVG -380    -540    -220     300    1230    1560    1940    1590    1060     550    -140    -470   
043014000001911TAVG -270    -300     400     820    1020    1470    1650    1530    1880     710     220      60   
043014000001912TAVG   50    -140     -50     180     650    1050    1440    1320    1460     650      80    -280   
043014000001913TAVG -510    -120     260     720    1390    1030    1650    1640    1140     770     210    -320   
043014000001914TAVG -140     -80     180     540    1090    1450    2050    1770    1240    1140     400     150   
043014000001915TAVG -280    -320      60     510     880    1140    1460    1480    1220     760     120      50   
043014000001916TAVG -280    -240      40     530    1040    1050    1660    1810    1230     680     -50    -260   
043014000001917TAVG -330    -470      50     780     950    1380    1540    1480    1150     540     210    -180   
043014000001918TAVG -340       0      90     650    1160    1260    1680    1770    1460     860    -180    -230   
043014000001919TAVG -140    -400     -30     390     950    1470    1520    1610    1510     810     280    -330   
043014000001920TAVG -380       0    -110     300     970    1650    1240    1580     910     770     -80    -470   
043014000001921TAVG -370    -100    -240     520     970    1750    1750    1870    1380     620     410    -490   
043014000001922TAVG -550    -530      60     730    1180    1570    1840    1510    1210     870     -60    -360   
043014000001923TAVG -450    -120     250     390    1170    1470    1540    1370    1140    1050    -540    -200   
043014000001924TAVG -380    -180    -130     360    1210    1660    1770    1580    1340     800     250    -190   
043014000001925TAVG  -50     130     160     480     730    1400    1600    1790    1410     690     220      50   
043014000001926TAVG -430    -180     290     240    1070    1620    1600    1860    1400    1030     250    -210   
043014000001927TAVG -240     170     500     760    1180    1150    1770    1590    1240     530      70    -280   
043014000001928TAVG  -80    -340    -100     450    1250    1410    1790    1920    1310     640     110    -130   
043014000001929TAVG -510    -250     120     720    1300    1340    1720    1670    1180     650     260     -70   
