000000500001900TAVG 1230    1530    1840    1710    2070    2380    2690    2990    2900    2210    1470    1230   
000000500001901TAVG 1030    1230    2010    2130    2180    2200    2830    3040    2790    2230    1630    1350   
000000500001902TAVG 1310    1600    2130    1940    2340    2730    3190    3140    2650    2430    1650    1410   
000000500001903TAVG 1360    1570    2020    1950    2120    2580    2950    2670    2780    2370    1670    1480   
000000500001904TAVG 1290    1210    1830    1880    2160    2480    2900    2930    2640    2230    1480    1540   
000000500001905TAVG 1600    1320    1800    1770    2080    2820    3060    3040    2640    2130    1930    1310   
000000500001906TAVG 1370    1550    1580    1930    1920    2550    3180    3060    2880    2350    1700    1110   
000000500001907TAVG 1310    1270    1740    2000    2390    3020    2910    2930    2610    2120    1590    1410   
000000500001908TAVG 1430    1540    1770    1940    2270    2530    3010    2860    2490    2220    1740    1050   
000000500001909TAVG 1480    1350    1540    1970    2190    2540    2870    3110    2520    2150    1520    1290   
000000500001910TAVG 1510    1500    2050    2300    2300    2680    3020    3090    2720    2190    1840    1690   
000000500001911TAVG 1630    1690    1870    2140    2250    2740    3400    3070    2820    2190    1480    1400   
000000500001912TAVG 1470    1550    1800    1920    2290    2960    3130    3190    2920    2450    1750    1470   
000000500001913TAVG 1630    1830    2010    2250    2740    2970    3020    2880    2700    1890    1930    1530   
000000500001914TAVG 1190    1580    2010    2090    2740    2910    3110    3140    2680    2310    1740    1760   
000000500001915TAVG 1490    1680    1830    1800    2380    2810    3050    3320    2920    2490    1950    1390   
000000500001916TAVG 1370    1580    2260    2170    2410    3130    2890    3390    2770    2100    2030    1580   
000000500001917TAVG 1750    1600    1970    2330    2630    3040    3010    3270    2730    2390    1930    1540   
000000500001918TAVG 1440    1730    1980    1950    2320    2800    3350    3200    3130    2390    1960    1480   
000000500001919TAVG 1570    1770    2030    2190    2640    2850    3020    3080    3100    2190    1900    1450   
000000500001920TAVG 1460    1810    1830    2360    2580    3070    3180    3230    2840    2450    2150    1750   
000000500001921TAVG 1540    1670    2040    2340    2530    2820    2940    3160    2720    2370    2090    1580   
000000500001922TAVG 1500    1850    2000    1990    2060    2650    3210    3080    2860    2420    1770    1510   
000000500001923TAVG 1440    1560    2160    2290    2490    3020    2930    3080    2810    2660    1990    1620   
000000500001924TAVG 1700    1620    1950    2210    2660    3250    3240    3040    2760    2600    2040    1420   
000000500001925TAVG 1630    1620    1690    2260    2660    3070    3270    3030    2810    2290    1890    1540   
000000500001926TAVG 1650    1880    2200    2160    2610    3100    3230    3150    2820    2270    1770    1410   
000000500001927TAVG 1630    1490    2010    2120    2460    2830    2940    2920    2600    2360    1800    1620   
000000500001928TAVG 1470    1800    2110    2340    2470    2660    3030    2870    2720    2530    1990    1310   
000000500001929TAVG 1660    1760    1850    2150    2530    2880    2940    3220    2960    2620    1950    1440   
000000500001930TAVG 1520    1200    1780    2300    2460    2790    2890    2990    2840    2280    1860    1290   
000000500001931TAVG 1830    1630    1990    2300    2450    2830    3240    3000    3100    2420    1780    1550   
000000500001932TAVG 1840    1900    1890    2350    2700    2780    3100    3280    2860    2510    1900    1550   
000000500001933TAVG 1580    1480    1850    1770    2620    2910    3030    2890    2630    2360    1890    1500   
000000500001934TAVG 1460    1550    1830    1730    2330    2710    3490    2870    2730    2470    1840    1800   
000000500001935TAVG 1420    1400    1780    1910    2440    2750    3290    3290    2970    2330    2170    1580   
000000500001936TAVG 1590    1610    1610    2140    2350    2790    3220    3240    2750    2330    1990    1670   
000000500001937TAVG 1320    1490    2030    2140    2490    3020    3210    3200    3070    2630    2000    1200   
000000500001938TAVG 1270     930    1770    1900    2360    3070    3060    3350    2940    2220    1890    1370   
000000500001939TAVG 1440    1570    2140    1890    2160    2640    2970    2970    2730    2260    1810    1380   
000000500001940TAVG 1230    1610    1950    2190    2450    2950    2900    2970    2810    2190    1740    1410   
000000500001941TAVG 1300    1480    2030    2050    2270    2970    3170    2990    2530    2110    1600    1380   
000000500001942TAVG 1110    1530    1820    2050    2360    2670    3030    3230    2970    2250    1690    1380   
000000500001943TAVG 1270    1810    1760    2040    2330    2820    3270    2970    2570    2140    1600    1490   
000000500001944TAVG 1770    1400    1830    1860    2440    3050    3160    3080    2700    2120    1470    1310   
000000500001945TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000500001946TAVG 1440    1690    1780    2160    2180    2790    2840    2950    2490    2230    1660    1260   
000000500001947TAVG 1230    1490    1590    2050    2340    2800    2950    2970    2490    2040    1690    1280   
000000500001948TAVG 1350    1550    1500    1980    2360    2660    3150    2960    2670    2190    1940    1440   
000000500001949TAVG 1450    1400    1740    1800    2510    2840    2990    2970    2550    2340    1330    1150   
000000500001950TAVG 1000    1110    1600    1970    2400    2640    3230    3060    2830    2210    1660    1260   
000000500001951TAVG 1190    1550    1820    2180    2350    2650    3000    2850    2560    2290    1580    1340   
000000500001952TAVG 1250    1560    1640    1970    2180    2740    3040    2700    2870    1970    1700    1120   
000000500001953TAVG 1150    1440    1870    2190    2280    2660    3060    2900    2870    1940    1740    1340   
000000500001954TAVG 1110    1440    1510    1670    2270    2810    3040    3030    2700    2300    1540    1430   
000000500001955TAVG 1420    1470    1730    1790    2220    2800    3470    3120    2850    1910    1470    1190   
000000500001956TAVG 1080    1590    2070    2220    2390    2880    2890    3130    2750    2220    1810    1400   
000000500001957TAVG 1430    1420    1850    2250    2650    2910    3500    3040    2670    1920    1660    1460   
000000500001958TAVG 1010    1140    1800    2130    2310    2610    3070    3090    2900    2470    1810    1440   
000000500001959TAVG 1430    1650    1820    2010    2330    2760    3160    3010    2630    2310    1990    1440   
000000500001960TAVG 1220    1610    1610    1910    2300    2660    3170    3060    2860    2350    1510    1170   
000000500001961TAVG 1290    1910    1850    1920    2230    2550    2990    2910    2800    2330    2030    1400   
000000500001962TAVG 1220    1150    1530    2160    2290    2600    3120    3100    3030    2200    1830    1490   
000000500001963TAVG 1410    1630    1730    1830    2220    2940    3310    3250    3260    2630    2240    1780   
000000500001964TAVG 1750    2160    1900    2360    2590    3020    3530    3250    2930    2650    2000    1760   
000000500001965TAVG 1780    1920    2110    2560    2740    3240    3390    3450    3150    2780    1970    1630   
000000500001966TAVG 1690    1940    2200    2020    2510    3050    3310    3140    2920    2880    1970    1600   
000000500001967TAVG 1810    1690    1890    2210    2640    3100    3400    3270    2930    2270    1940    1720   
000000500001968TAVG 1680    2010    1960    2110    2800    3030    3150    3270    3050    2630    2040    1720   
000000500001969TAVG 1600    1500    2140    2260    2800    2850    3270    3380    3160    2470    2170    1800   
000000500001970TAVG 1480    1780    1920    2360    2510    3150    3340    3610    3470    2570    2250    1630   
000000500001971TAVG 1740    1720    2080    2550    2480    3020    3460    3310    2980    2830    2280    1520   
000000500001972TAVG 1630    2060    1900    2440    2880    3080    3330    3340    3290    2680    2110    1490   
000000500001973TAVG 1290    1810    2200    2320    2650    3280    3370    3210    2940    2520    2090    1720   
000000500001974TAVG 1770    2010    2180    2260    2830    3070    3300    3430    3020    2450    2270    1700   
000000500001975TAVG 1490    1970    2310    2230    2560    3070    3220    3240    3110    2420    2080    1670   
000000500001976TAVG 1790    1870    2490    2600    2780    3180    3320    3150    3100    2650    2140    1840   
000000500001977TAVG 1750    1890    2080    2130    2570    3130    3530    3350    2990    2670    1860    1480   
000000500001978TAVG 1770    2020    2330    2450    2660    3390    3400    3180    3220    2750    2030    1830   
000000500001979TAVG 1880    1910    1900    2180    2730    3260    3290    3200    2950    2820    2090    1660   
000000500001980TAVG 1860    1930    2170    2350    2680    3190    3540    3420    2870    2420    2000    1750   
000000500001981TAVG 1950    1940    1920    2530    2880    2750    3300    3190    2900    2750    1910    1520   
000000500001982TAVG 1720    1800    1960    2220    2580    2930    3090    3390    2930    2440    1860    1440   
000000500001983TAVG 1420    1520    1990    2480    2610    2870    3130    3250    2780    2280    1980    1490   
000000500001984TAVG 1600    1800    1950    2270    2610    3070    3370    3200    2740    2570    1810    1220   
000000500001985TAVG 1640    1780    2470    2220    2550    3080    3160    3200    2900    2350    1970    1640   
000000500001986TAVG 1480    1900    2140    2570    2730    2940    3360    3160    2990    2620    1850    1550   
000000500001987TAVG 1760    1700    2020    2170    2610    3080    3350    3520    2870    2520    1880    1670   
000000500001988TAVG 1730    1670    2050    2340    2490    3100    3240    3380    3050    2350    2000    1530   
000000500001989TAVG 1600    1530    1860    1950    2550    3000    3360    3200    3020    2570    1710    1340   
000000500001990TAVG 1670    1780    2310    2220    2490    3470    3320    3330    3120    2640    1950    1340   
000000500001991TAVG 1560    1750    1850    2320    2550    2680    3590    3520    2810    2530    1820    1260   
000000500001992TAVG 1610    1720    1970    2360    2540    2870    3440    3300    2760    2120    1760    1510   
000000500001993TAVG 1610    1720    1870    2350    2670    3270    3290    3040    2800    2410    2090    1750   
000000500001994TAVG 1380    1740    1690    2120    2730    2830    3360    3280    2830    2410    1830    1290   
000000500001995TAVG 1510    1830    1970    2080    2680    2990    3210    3400    3120    2880    1830    1360   
000000500001996TAVG 1280    1630    2130    2200    2510    3040    3160    3170    3070    2040    1800    1450   
000000500001997TAVG 1410    1640    1860    2200    2640    2910    3180    3070    2670    2360    1820    1620   
000000500001998TAVG 1430    1870    1940    2210    1840    2850    3180    3190    2970    2400    1910    1710   
000000500001999TAVG 1420    1660    1920    2060    2450    2770    3130    3550    3250    2430    1910    1730   
000000800001900TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000800001901TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000800001902TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000800001903TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000800001904TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000800001905TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000800001906TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000800001907TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000800001908TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000800001909TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000800001910TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000800001911TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000800001912TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000800001913TAVG 1200    1400    1350    1800    2280    2600    2690    2540    2330    1600    1450    1030   
000000800001914TAVG  860    1180    1470    1580    2350    2550    2860    2740    2250    2040    1460    1380   
000000800001915TAVG 1020    1190    1230    1300    2070    2380    2770    2920    2520    2140    1520    1120   
000000800001916TAVG 1100    1060    1730    1480    1990    2710    2690    3000    2440    1680    1690    1250   
