000000100001900TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000100001901TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000100001902TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000100001903TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000100001904TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000100001905TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000100001906TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000100001907TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000100001908TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000100001909TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000100001910TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000100001911TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000100001912TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000100001913TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000100001914TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000100001915TAVG 1200    1290    1270    1690    1920    1970    2850    2790    2590    1720    1250    1090   
000000100001916TAVG 1170    1060    1670    1510    1550    2310    2940    2880    2020    1280    1400    1190   
000000100001917TAVG  780    1120    1630    1750    2090    2200    2800    2760    2160    1690    1480     910   
000000100001918TAVG  880    1060    1540    1550    1910    2380    2830    2620    2290    2000    1600     940   
000000100001919TAVG  530    1100    1410    1760    1910    2390    2980    2710    2420    1670    1000    1000   
000000100001920TAVG 1060    1430    1210    1450    1850    2520    2960    2620    2470    1750     970     780   
000000100001921TAVG  990    1110    1320    1320    2160    2440    2630    2600    2000    1640    1080     600   
000000100001922TAVG  460     790    1250    1230    2090    2120    2650    2820    2310    1660    1130     850   
000000100001923TAVG  640     660    1250    1400    1920    2620    2630    2980    2140    1850    1440     750   
000000100001924TAVG  750     800    1380    1580    1980    2080    2160    2670    2230    1620    1180     780   
000000100001925TAVG  870    1470    1420    1340    1910    2060    2780    2780    2470    1880    1260     450   
000000100001926TAVG  860    1030    1190    1660    1650    2030    2590    2670    2170    1560    1170     830   
000000100001927TAVG  730     990    1310    1240    1920    1980    2530    2540    2080    1660    1450     830   
000000100001928TAVG  840    1250    1350    1830    1640    2330    3000    2600    2360    1750    1300     700   
000000100001929TAVG  590     910    1540    1440    1700    2240    2700    2570    2210    1510    1180    1060   
000000100001930TAVG  660    1360    1360    1400    2190    2610    2710    2510    2080    1450     990    1190   
000000100001931TAVG  750    1030    1340    1390    1820    2150    2380    2460    2550    1550    1120     700   
000000100001932TAVG  810     920    1320    1490    2220    2110    2630    2660    2300    1820    1330     890   
000000100001933TAVG  660    1100    1400    1450    1820    2190    2430    2570    1870    1910    1320    1120   
000000100001934TAVG  960     900    1810    1290    2150    2510    2540    2680    2220    1770    1120     820   
000000100001935TAVG  930    1000    1270    1780    1700    2250    2660    2410    1900    1410    1240     790   
000000100001936TAVG  890    1290    1330    1670    1990    2370    2790    2430    2120    1670    1240     720   
000000100001937TAVG  900    1020    1660    1520    2040    2460    2740    2580    2170    1730    1060     510   
000000100001938TAVG  390    1210    1440    1500    2160    2380    2570    2680    2370    1660     970     640   
000000100001939TAVG  860    1060    1460    1580    1960    2480    2650    2330    2160    1660    1140    1040   
000000100001940TAVG 1140    1140     850    1530    2120    2400    2850    2450    1930    1570    1450     720   
000000100001941TAVG  720     900    1250    1460    1910    2330    2520    2850    2410    1510    1440     830   
000000100001942TAVG 1040     860    1270    1410    1740    1950    2650    2790    2460    1790    1150     720   
000000100001943TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000100001944TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000100001945TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000100001946TAVG  670    1050    1350    1320    1950    2050    2550    2530    2050    1810    1500     870   
000000100001947TAVG  890     920    1140    1260    1730    2050    2540    2520    2120    1670    1140     550   
000000100001948TAVG  950    1070    1330    1570    1650    2390    2480    2650    1960    1430    1230     700   
000000100001949TAVG  930     980    1220    1490    1720    2590    2540    2650    2190    1750    1210     950   
000000100001950TAVG 1090     400    1230    1440    1910    2480    2690    2550    2490    2060    1300     950   
000000100001951TAVG 1030     960    1030    1190    1600    2350    2460    2410    2290    1380    1610    1000   
000000100001952TAVG  900    1100    1490    1550    1480    2600    2680    2780    2320    1600    1090     790   
000000100001953TAVG  950     900    1160    1590    2030    2420    2530    2460    2260    1750    1330    1210   
000000100001954TAVG  720     780    1180    1310    1580    2370    2540    2370    2240    1710    1210     890   
000000100001955TAVG  870     950    1180    1690    1600    2370    2510    2360    1950    1640    1110     850   
000000100001956TAVG  700    1030    1230    1410    1940    2570    2830    2830    2450    1820    1190     750   
000000100001957TAVG  820     980    1210    1550    2030    2460    2700    2910    2400    1670    1180     820   
000000100001958TAVG  840     990    1310    1580    2160    2590    3430    2730    2420    1590    1300    1210   
000000100001959TAVG  620    1410    1240    1520    2080    2390    2900    2740    2160    1670    1270     520   
000000100001960TAVG  620     740    1410    1840    2070    2590    2690    2820    2400    1720    1260     610   
000000100001961TAVG  620     760    1250    1760    2100    2430    2880    2640    2260    1560    1230     610   
000000100001962TAVG  910    1140    1150    1560    1730    2240    2700    2490    2190    1750    1190     550   
000000100001963TAVG  640     790    1410    1240    2000    2350    2810    2550    2430    1830    1230     910   
000000100001964TAVG  420    1120    1430    1640    2320    2280    2840    2730    2480    1710    1210    1070   
000000100001965TAVG  610     970    1520    1440    1920    2610    2940    2790    2540    1790     800     940   
000000100001966TAVG  680     890    1420    1620    2120    2370    2880    2460    2530    1680    1190    1080   
000000100001967TAVG  740    1320    1480    1480    1800    2310    2730    2610    2360    1850    1260    1020   
000000100001968TAVG  710     630    1190    1170    1810    2390    2870    2760    2370    1970    1130    1070   
000000100001969TAVG  610     990    1390    1540    2020    2450    2250    2760    2330    1700    1300     820   
000000100001970TAVG 1020     890    1350    1280    1820    2410    2810    2800    2150    1770    1180    1130   
000000100001971TAVG  270     920    1550    1520    2180    2280    2970    2770    2370    1750    1120     700   
000000100001972TAVG  610     980    1410    1670    1920    2010    2830    2810    2320    1710    1350     920   
000000100001973TAVG  880     780    1360    1490    1880    2440    2840    2710    2390    2080    1130     810   
000000100001974TAVG  840     780    1220    1510    2000    2390    3110    2670    2120    1570    1440     620   
000000100001975TAVG  770     960     840    1250    1880    2360    2870    2780    2290    1740    1450     880   
000000100001976TAVG  620     850    1460    1280    2210    2440    2970    2960    2530    1960    1010     820   
000000100001977TAVG  630     970    1180    1510    1910    2260    2850    2400    2540    1630    1170     660   
000000100001978TAVG  470     940    1650    1570    1880    2390    2850    2760    2320    1840     850     770   
000000100001979TAVG  630    1070    1520    1460    1700    2330    2560    2880    2320    1570    1150     720   
000000100001980TAVG  670    1100    1370    1560    1940    2390    2700    2680    2530    2140    1190    1020   
000000100001981TAVG  890    1170    1270    1590    2320    2590    2720    2830    1930    1700    1020     850   
000000100001982TAVG 1120    1500    1540    1360    1950    2320    2860    2830    2000    1800    1310     700   
000000100001983TAVG  720    1110    1030    1460    1890    2140    2600    2740    2130    1920    1360     840   
000000100001984TAVG  760    1010    1180    1590    2090    2380    2700    2560    2210    2150    1120    1030   
000000100001985TAVG 1100    1210    1450    1870    2150    2550    2940    2680    2440    1810    1340     960   
000000100001986TAVG 1050    1050    1660    1670    1980    2690    2770    2760    2180    1750    1270    1130   
000000100001987TAVG 1130    1390    1550    1780    1970    2180    3160    2410    2400    2050    1510    1110   
000000100001988TAVG 1150    1040    1770    1570    1970    2420    2550    2250    2330    1850    1210     920   
000000100001989TAVG 1100    1090    1510    1440    2120    2610    2770    2680    2350    1820    1730     990   
000000100001990TAVG 1020    1260    1570    1610    2190    2630    2750    2680    2580    1960    1350    1120   
000000100001991TAVG  870    1280    1460    1410    1850    2210    2570    2720    2610    1750    1350    1130   
000000100001992TAVG 1310    1200    1560    1690    2090    2690    3020    2740    2270    1840    1350    1070   
