352810010001900TAVG  -70     100     350     630     740     940    1120    1310    1010     850     300     150   
352810010001901TAVG  250     100     210     420     720     740    1100    1250    1130     720     360     200   
352810010001902TAVG   50     290     390     360     790    1280    1160    1370     840     760     450    -370   
352810010001903TAVG  230     450     410     380     320     610    1190    1270     860     780     240     390   
352810010001904TAVG  260     360     160     260     650    1200    1090     890    1160     640     370     440   
352810010001905TAVG  270     170     440     370     690     920    1100    1480     740     730     700     120   
352810010001906TAVG  180    -140    -110     390     920     870    1160    1030    1080     970     280     280   
352810010001907TAVG  320     130      30     410     770    1130    1110    1170    1070     750     370     240   
352810010001908TAVG   90     110     290     480     540     850    1240    1090     860     750     340     200   
352810010001909TAVG  -80     130     340     530     520     830    1250    1210    1020     770     340     460   
352810010001910TAVG  240     270     450     490     800    1280     770    1070     800     540     350     400   
352810010001911TAVG  130     200     550     330     580     580    1070    1040     870     690     290     420   
352810010001912TAVG  320     290      60     420     600     990     900     980     870     490     470      50   
352810010001913TAVG  260     110     210     400     560     920    1080     890     550     520     480     330   
352810010001914TAVG  270     140     160     290     630     800    1110     920    1020     690     380     200   
352810010001915TAVG  200     130     100     440     750    1040    1000    1040     990     720     490     340   
352810010001916TAVG  300      50     220     400     880     820     880     940     930     650     340     -10   
352810010001917TAVG  230     320     450     510     790     930     880    1210     840     490     390     300   
352810010001918TAVG  330     230     290     540     910     910     990     850     900     610     440     230   
352810010001919TAVG  340     260     220     410     620     920    1130    1170    1110     500     460     540   
352810010001920TAVG  100     100     250     400     870     680    1050    1030     810     650     310      50   
352810010001921TAVG  310     -10    -190     400     600     820    1070    1020     930     610     380     230   
352810010001922TAVG  180     200     560     190     710     890    1070    1120     880     620     490     220   
352810010001923TAVG  220     140     350     610     820     930    1160    1090    1040     710     310     230   
352810010001924TAVG  280     240     270     440     780    1320     890    1020    1010     510     460     390   
352810010001925TAVG  200     450     460     610     710    1170    1300    1260     750     740     320     310   
352810010001926TAVG  130      30     120     520     700    1160     700    1170    1200     880      90     130   
352810010001927TAVG  230      80     -30     290     690     990    1180    1180     780     830     350     -20   
352810010001928TAVG  -60      10     190     330     480    1050    1190    1320    1080     540     270      70   
352810010001929TAVG   70     140     180     230     610    1050    1340    1220    1030     790     360     200   
352810010001930TAVG  110    -110     240     410     630     960    1460    1290    1340     680     540     420   
352810010001931TAVG   80     430     460     480     760    1180    1410    1260    1100     700     340      50   
352810010001932TAVG  160    -180     120     200     700    1120    1100    1030     850     860     150     180   
352810010001933TAVG  -40     120     260     350     520    1170    1160    1110     860     720     350     180   
352810010001934TAVG  -50     -60      60     390     780    1060    1090    1020     890     790     520     210   
352810010001935TAVG  210     220     230     260     590    1000    1310    1160    1050     660     590     310   
352810010001936TAVG  350     310     330     580     840     900     980    1220     970     660     320     130   
352810010001937TAVG  100     -50     370     170     700     830    1420    1240     870     620     230     150   
352810010001938TAVG  -10     180     190     780     690    1110    1280    1350    1180     720     300      50   
352810010001939TAVG  320    -250     280     200     630    1000    1060    1370     760     740     620     280   
352810010001940TAVG   80       0       0     190     660     820    1580    1210     960     790     430     180   
352810010001941TAVG  -20     150      30     550     630     960    1210    1050    1210     640     600      20   
352810010001942TAVG   30      90     120     250     830     940    1350    1390     970     650     350     140   
352810010001943TAVG -150      50     150     470     820    1200    1170    1020    1130     750     230     210   
352810010001944TAVG  120    -270     170      70     760     850    1090    1280    1040     540     180       0   
352810010001945TAVG -120     260     170     200     590    1100    1330    1260     970     680     220     160   
352810010001946TAVG  -40      90      30     580     560     880    1100    1280    1150     680      80      20   
352810010001947TAVG  280     150     190     250     630     930    1290    1330     940     670     440     390   
352810010001948TAVG  110     110     120     380     740     850     970    1420    1250     770     350     220   
