043014000001900TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043014000001901TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043014000001902TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043014000001903TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043014000001904TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043014000001905TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043014000001906TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043014000001907TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043014000001908TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043014000001909TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043014000001910TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043014000001911TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043014000001912TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043014000001913TAVG -410    -360     -40     820     910    1380    1590    1460     800     980    -270    -420   
043014000001914TAVG -560    -360    -140     210     780    1510    1650    1470    1090    1180       0    -100   
043014000001915TAVG -330    -340      20     510    1130    1480    1560    1430     850     790    -190    -490   
043014000001916TAVG -700    -550      60     570     920     910    1600    1200    1400     790     150     -90   
043014000001917TAVG -150    -360     140     460     740    1040    1270    1620    1060     750     170    -530   
043014000001918TAVG-1190    -470    -290     740    1080    1550    1580    1310    1100     890     280    -320   
043014000001919TAVG -340    -270      30     530     770    1370    1530    1570    1130    1070     530     -80   
043014000001920TAVG -590    -220    -120     690    1170    1640    1560    1790    1230     520      90     -90   
043014000001921TAVG -520    -320    -200     460    1150    1540    1820    1250    1280     670     170    -330   
043014000001922TAVG -320    -460    -130     690     610    1400    1650    1730    1050     610    -130    -320   
043014000001923TAVG-1220    -640    -290     280    1080    1390    1510    1650    1220     700      50    -470   
043014000001924TAVG -470    -400     250     180    1020     990    1430    1400    1190     710     140     -70   
043014000001925TAVG -630    -400     -30     210     890     840    1480    1630    1220     700     220    -220   
043014000001926TAVG -550    -530     250     630    1000    1170    1330    1320    1120     600     -60    -190   
