410970010001900TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
410970010001901TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
410970010001902TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
410970010001903TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
410970010001904TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
410970010001905TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
410970010001906TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
410970010001907TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
410970010001908TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
410970010001909TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
410970010001910TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
410970010001911TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
410970010001912TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
410970010001913TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
410970010001914TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
410970010001915TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
410970010001916TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
410970010001917TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
410970010001918TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
410970010001919TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
410970010001920TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
410970010001921TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
410970010001922TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
410970010001923TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
410970010001924TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
410970010001925TAVG  230     150     -10     150     580    1020    1390    1060     720     580     270     120   
410970010001926TAVG  -90     140     310     420     700     880    1490    1270     780     610     370     150   
410970010001927TAVG  190    -120     230     460     590     860    1370    1270     960     820     290     320   
410970010001928TAVG  120    -130     390     390     640    1470    1320    1060    1030     890     240      50   
410970010001929TAVG -130     -50      50     380     550     920    1190    1160     860     760     390      40   
410970010001930TAVG   20    -130     110     410     490    1420    1230    1060    1060     790     460    -140   
410970010001931TAVG -530      40     110     190     720    1250    1460    1270     970     850     440    -350   
410970010001932TAVG -150     150     -80     440     890    1280    1480    1650     960     760     240     210   
410970010001933TAVG -210      80     510     660     780    1290    1450    1240    1220     670     310     160   
410970010001934TAVG  160     260     230     190     730     880    1390    1190    1060     680     270     120   
410970010001935TAVG -110     120     230     640     700    1150    1050    1320    1090     720     220     210   
410970010001936TAVG   60      90     210     470     840    1160    1350    1290     840     500     660      30   
410970010001937TAVG  -60    -240     110     200     550    1250    1470    1450     790     770     510     300   
410970010001938TAVG -190     -30      40     360     600    1070    1170    1130     860     640     620     140   
410970010001939TAVG -210    -150     300     760     740    1360    1440    1720    1220     560     630     140   
410970010001940TAVG -190     170      90     480     780    1230    1290    1250    1180     930     230      20   
410970010001941TAVG -100     260     160     690     720    1030    1350    1250    1240     610     640     160   
410970010001942TAVG  -40     520     220     -70     680    1130    1530     860    1160     760     450     250   
410970010001943TAVG -150    -150      30     330     590     580    1410    1140     880     580     330     130   
410970010001944TAVG   70      10     210     370     970    1000    1290    1330    1210     780     640     370   
410970010001945TAVG  350     230     300     290     530    1160    1280    1170    1040     850     -30      60   
410970010001946TAVG -210    -110    -400     470     750    1200    1510    1390    1040     920     720     390   
410970010001947TAVG   30     270     280     730     990    1200    1480    1330    1180     890     290     120   
410970010001948TAVG   50     120     320     370     790    1300    1220    1350     770    1160     270      50   
410970010001949TAVG   60    -100     410     670     690    1150    1250    1070     820     590     320     110   
410970010001950TAVG   40      80     260     620     640    1110    1000    1150     820     820     490    -370   
410970010001951TAVG  150      80     190     390     830    1240    1240    1300    1110     680     360     180   
410970010001952TAVG   70      90     200     150     860    1240    1680     990    1210     570     450     300   
410970010001953TAVG -110     300     190     490     810    1350    1290    1650    1200     680     280     100   
410970010001954TAVG  130     180      60     340     940    1120    1350    1100     950     750     220     140   
410970010001955TAVG -180      90     360     460     490     930    1390    1090    1040     590     300     110   
410970010001956TAVG  180      70     310     560     830    1140    1460    1380    1050     690     510     260   
410970010001957TAVG   90     170     220     310    1080    1260    1490    1280    1110     810     520     150   
410970010001958TAVG  340     310     500     470     820    1480    1290    1330     910     860     400     240   
410970010001959TAVG  120     -20     690     440     890    1420    1490    1590    1000     860     540     250   
410970010001960TAVG -300     100     210     180     710    1260    1320    1330     980     760     410    -220   
410970010001961TAVG   30     150     200     290     780    1320    1400    1250    1090     800     480      20   
410970010001962TAVG    0      90     480     360     940    1360    1400    1340    1050     440     460     200   
410970010001963TAVG   50     450     290     560     780    1210    1420    1230    1170     740     470     460   
410970010001964TAVG   90     -50     410     450     950    1200    1460    1300    1270     810     390     280   
410970010001965TAVG -130      90     100     350     620    1290    1570    1290    1000     770     410     240   
410970010001966TAVG  120     -20     110     370     700    1220    1430    1600     970     980     590     260   
410970010001967TAVG -110       0     350     570     380    1330    1450    1530     990     660     600     460   
410970010001968TAVG  -40     -30     250     440     820    1350    1220    1250    1180     800     420    -100   
410970010001969TAVG  -90     150     160     630     880    1440    1610    1070     790     710     360     140   
410970010001970TAVG  100      50     330     330     890    1320    1470    1200     980     800     190     320   
410970010001971TAVG  460     360     290     100     830    1310    1420    1390    1060     670     320       0   
410970010001972TAVG  260      50     120     510     580    1100    1630    1420     930     900     410    -120   
410970010001973TAVG   40     -30      50     310     810    1100    1250    1410     910     700     280     240   
410970010001974TAVG   10     -70     210     540     870    1110    1480    1220    1000     830     450     330   
