352810010001900TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
352810010001901TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
352810010001902TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
352810010001903TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
352810010001904TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
352810010001905TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
352810010001906TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
352810010001907TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
352810010001908TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
352810010001909TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
352810010001910TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
352810010001911TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
352810010001912TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
352810010001913TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
352810010001914TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
352810010001915TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
352810010001916TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
352810010001917TAVG  880     760    1200    1210    1640    1790    2530    2150    1980    1730    1260     770   
352810010001918TAVG  760     860    1380     810    1680    2000    2230    2330    2010    1650    1220    1030   
352810010001919TAVG  690     710    1180    1340    1910    1980    2140    2460    2020    1700    1290     700   
352810010001920TAVG  690     890    1280    1330    2180    2190    2350    2620    2280    1760    1100     810   
352810010001921TAVG  920     880    1040    1520    1980    2250    2440    2280    2240    1820    1060     960   
352810010001922TAVG  140     880    1250    1460    1900    2390    2280    2610    2350    1740    1400    1120   
352810010001923TAVG  920     990    1180    1410    1760    2180    2250    2420    1980    1780     980    1040   
352810010001924TAVG  860     900    1230    1440    1630    2160    2460    2380    1920    1430    1050     600   
352810010001925TAVG  760     790     960    1400    2020    2170    2520    2580    1920    1640    1330     810   
352810010001926TAVG 1110     930    1290    1390    2030    2080    2520    2320    1840    1440     980    1110   
352810010001927TAVG  830     670    1160    1350    2090    2070    2200    2370    2120    1950    1070     710   
352810010001928TAVG  880     920    1300    1660    1950    1960    1970    2100    2190    1820     970     670   
352810010001929TAVG  780     920    1230    1530    1270    2240    2410    2280    2080    1580    1360     660   
352810010001930TAVG  580     800    1110    1550    1710    2120    2390    2960    2070    1560    1090     740   
352810010001931TAVG  970    1040    1220    1370    1830    2180    2480    2410    2120    1710    1020     970   
352810010001932TAVG 1040     850    1300    1530    1680    2370    2100    2160    2310    1420    1080     870   
352810010001933TAVG 1200    1260    1380    1630    1710    2210    2350    2260    1930    1620    1210     640   
352810010001934TAVG  750     850    1090    1470    1600    2150    2490    2210    2520    1610    1080     630   
352810010001935TAVG  810     990    1120    1460    1870    2490    2550    2210    2100    1410     990     830   
352810010001936TAVG  680     990    1080    1410    1800    2090    2490    2310    2260    1870    1390    1270   
352810010001937TAVG  830     880     990    1620    1590    2190    2460    2510    2180    1660    1320     970   
352810010001938TAVG  780     730    1180    1510    1920    1990    2140    2220    2220    1600    1130     840   
352810010001939TAVG  630    1010    1490    1490    1820    2130    2480    2350    2350    1550    1040     950   
352810010001940TAVG  720    1100    1650    1730    1950    2300    2510    2460    2270    1770    1040     710   
352810010001941TAVG  920    1110    1190    1180    1590    2080    2300    2320    2050    1480    1380    1070   
352810010001942TAVG  820     940    1450    1420    1940    2450    2630    2630    2130    1670    1090     900   
352810010001943TAVG  720     690     990    1430    1860    2240    2390    2500    2020    1530    1050     970   
352810010001944TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
352810010001945TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
352810010001946TAVG  880     950    1410    1370    1760    2310    2040    2540    2220    1790    1170     860   
352810010001947TAVG  850     990    1320    1330    1830    1980    2620    2220    2210    1970    1220    1080   
352810010001948TAVG  870     690    1340    1510    1930    2030    2530    2150    2000    1640    1170     830   
352810010001949TAVG  730     970    1460    1560    1910    2210    2590    2710    2150    1700    1170    1100   
352810010001950TAVG  710     950    1090    1660    1830    2130    2440    2610    2220    1900    1080    1100   
352810010001951TAVG 1140    1000    1400    1350    1660    2340    2350    2840    2330    1830    1330     720   
352810010001952TAVG  930     940    1260    1480    1880    2160    2420    2540    2040    1940    1090     850   
352810010001953TAVG  980    1090    1210    1850    1940    2340    2330    2540    2130    1780    1720    1040   
352810010001954TAVG  980     820    1400    1500    1910    2140    2360    2540    2040    1830    1520     870   
352810010001955TAVG  830     930    1040    1560    2140    2210    2530    2360    2240    1730    1180     850   
352810010001956TAVG  880     830    1340    1750    1860    2210    2480    2620    2410    1850    1320    1160   
352810010001957TAVG  990    1170    1190    1390    2060    2450    2660    2600    2430    1430    1160     940   
352810010001958TAVG  790     970    1340    1830    1990    2200    2250    2380    2180    1950    1230    1030   
352810010001959TAVG 1130    1120    1740    1510    1890    2330    2340    2440    2320    1850    1330    1060   
352810010001960TAVG  720    1050    1200    1450    1960    2030    2370    2390    2250    1650    1310     910   
352810010001961TAVG 1030    1010    1300    1410    2110    2000    2140    2400    2140    1650    1210    1020   
352810010001962TAVG  640     830    1250    1400    1720    2410    2410    2520    2450    1390    1190    1110   
352810010001963TAVG 1060    1160    1450    1640    2170    2440    2620    2380    1780    1560    1220     960   
352810010001964TAVG  900    1030    1330    1520    1900    2210    2490    2380    2590    2000    1370    1090   
352810010001965TAVG  870    1160    1290    1580    2080    2340    2300    2310    2000    1900    1390     820   
352810010001966TAVG  780    1010    1380    1510    2310    2100    2400    2580    1920    1860    1240     970   
352810010001967TAVG  660     950    1170    1610    1680    2140    2290    2160    2330    1730    1260    1080   
352810010001968TAVG  720     800    1440    1580    2090    2260    2380    2390    2260    1630    1000    1160   
352810010001969TAVG  880     780    1310    1270    1660    2280    2320    1820    2220    1480     770     880   
352810010001970TAVG  960    1030    1370    2080    1940    2350    2610    2260    2210    1670    1030    1220   
352810010001971TAVG  940     910    1560    1490    1930    2240    2360    2240    1910    1680    1170     800   
352810010001972TAVG 1150    1150    1280    1670    1930    2460    2740    2370    2090    1810    1240     940   
352810010001973TAVG  930     860    1110    1600    1590    2810    2400    2480    2280    1590    1290     840   
352810010001974TAVG  910     920    1450    1480    1830    2220    2370    2420    2210    1860    1140     850   
352810010001975TAVG  940     690     520    1650    1970    2180    2440    2200    2020    1880    1250     940   
352810010001976TAVG  860    1030    1410    1510    2110    2170    2600    2460    1870    1400    1380     830   
352810010001977TAVG  810    1380     960    1290    1750    1810    2420    2360    2220    1730    1270     970   
352810010001978TAVG 1030    1380    1330    1470    1690    2070    2710    2670    2080    1550    1090     820   
352810010001979TAVG  940     980    1380    1400    1940    2410    2720    2560    2150    1770    1000     880   
352810010001980TAVG  850    1110    1490    1460    1850    2040    2530    2320    1840    1740    1190    1090   
352810010001981TAVG 1050     770    1210    1600    2010    2040    2420    2450    2140    1520    1380     950   
352810010001982TAVG  610    1010     820    1310    1810    2460    2260    2400    2190    1320     980     630   
352810010001983TAVG  640     780    1140    1020    2000    2150    2260    2360    1950    1830    1280     910   
352810010001984TAVG  890     950    1430    1680    1680    2140    2200    2700    2360    1520    1090    1020   
352810010001985TAVG  970     710    1270    1560    1950    2250    2260    2320    2180    1790    1250     930   
352810010001986TAVG  760    1040    1120    1520    1910    2290    2310    2300    2170    1640    1540     980   
352810010001987TAVG  670     980    1260    1540    2050    2280    2660    2780    2360    1800    1080    1060   
352810010001988TAVG  750    1000    1580    1340    1890    2160    2340    2440    2240    1510    1220     830   
352810010001989TAVG  700    1080    1200    1480    1780    2450    2350    2290    2250    1690    1320     990   
352810010001990TAVG  940    1070    1500    1640    1890    2090    2740    2280    2050    1740    1070     820   
352810010001991TAVG  720     740    1320    1610    1800    2320    2160    2220    1940    1810    1090    1030   
352810010001992TAVG  770     870    1100    1400    2050    2090    2310    2140    1960    1630     960    1090   
352810010001993TAVG  990     930    1420    1630    2200    2250    2360    2740    2450    1940    1310     950   
352810010001994TAVG  790    1010    1370    1530    1740    1910    2250    2670    2250    1660    1380     950   
352810010001995TAVG  990     750    1380    1460    1820    2430    2480    2920    2230    1860    1180    1030   
352810010001996TAVG  920     970    1270    1550    1890    2390    2320    2360    1970    1830    1380    1020   
352810010001997TAVG  970    1110    1320    1500    1660    1870    2300    2200    1860    1520    1240    1030   
352810010001998TAVG 1110     880    1150    1500    1720    2430    2530    2240    2230    1900    1320     740   
352810010001999TAVG 1080    1390    1450    1530    2100    2200    2400    2370    2120    1730    1190     760   
441840010001900TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
441840010001901TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
441840010001902TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
441840010001903TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
441840010001904TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
441840010001905TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
441840010001906TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
441840010001907TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
441840010001908TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
441840010001909TAVG  850     980    1200    1420    1860    2120    2520    2270    2250    1670    1670     760   
441840010001910TAVG  780    1040    1140    1480    1600    2220    2180    2140    2010    1470    1270     940   
441840010001911TAVG 1010     770     790    1360    1490    1640    2020    2250    2280    1490    1060     960   
441840010001912TAVG  770    1030     980    1530    1460    1790    2060    1930    2000    1490    1000     980   
441840010001913TAVG 1010    1030    1370    1580    1570    1870    2120    2200    2130    1770    1420    1200   
441840010001914TAVG  710     940     950    1650    1510    1850    2310    2330    2090    1790    1230    1310   
441840010001915TAVG  800     880    1320    1300    1720    2110    2270    2450    2180    1420    1200    1130   
441840010001916TAVG  770     930    1000    1270    1780    2140    2220    2170    2000    1860    1200    1090   
441840010001917TAVG  870     680    1070    1160    1480    1660    2190    1970    1900    1790    1230     800   
441840010001918TAVG  690     780    1170     770    1570    1850    2110    2230    1850    1700    1280    1040   
441840010001919TAVG  720     740    1160    1360    1610    1850    1980    2280    1910    1580    1290     690   
441840010001920TAVG  650     840    1170    1240    2120    2120    2200    2480    2150    1780    1140     840   
441840010001921TAVG  940     780     940    1450    1900    2070    2230    2190    2080    1760    1140    1040   
441840010001922TAVG  120     930    1120    1460    1760    2170    2030    2470    2240    1730    1460    1120   
441840010001923TAVG 1000     910    1060    1230    1770    2040    2050    2320    1950    1750    1050    1090   
441840010001924TAVG  920     850    1120    1420    1570    2040    2270    2250    1860    1420    1090     650   
441840010001925TAVG  720     830     930    1260    2000    2070    2250    2420    1920    1710    1350     770   
441840010001926TAVG 1120     840    1280    1460    2010    2070    2290    2120    1670    1380    1070    1210   
441840010001927TAVG  820     730    1160    1360    1950    1930    2050    2150    2030    1820    1040     740   
441840010001928TAVG  930     850    1250    1570    1920    1820    1780    1940    2130    1780    1090     770   
441840010001929TAVG  810     890    1070    1500    1110    2080    2180    2210    2050    1640    1510     780   
441840010001930TAVG  570     860    1160    1470    1720    1950    2240    2730    1990    1530    1150     720   
441840010001931TAVG 1060     930    1160    1360    1670    2020    2210    2270    2080    1720    1170    1100   
