280700010001900TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
280700010001901TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
280700010001902TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
280700010001903TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
280700010001904TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
280700010001905TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
280700010001906TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
280700010001907TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
280700010001908TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
280700010001909TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
280700010001910TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
280700010001911TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
280700010001912TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
280700010001913TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
280700010001914TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
280700010001915TAVG  750     380    1060    1530    1810    2080    2490    2080    2140    1890     890     740   
280700010001916TAVG  600     630    1010    1440    1700    2360    2210    2230    2080    1940    1260     630   
280700010001917TAVG  420     630     890    1550    1620    2400    2870    2320    1990    1410     610     380   
280700010001918TAVG  430     920     940    1420    1590    2120    2410    2220    1870    1250     760     600   
280700010001919TAVG  510     840    1050    1420    1650    2160    2270    2500    2140    1610     840     780   
280700010001920TAVG  740     610    1240    1440    1510    2060    2690    2340    2360    1700     710     570   
280700010001921TAVG  530     470     960    1190    1790    1920    2670    2520    2250    1720    1070     530   
280700010001922TAVG  600     520    1060    1200    1860    2230    2780    2400    2000    1680     720     690   
280700010001923TAVG  560     500    1080     950    1760    2220    2340    2230    2060    1520     850     650   
280700010001924TAVG  490     540    1090    1080    1920    2190    2260    2220    1750    1600    1090     350   
280700010001925TAVG  320     770    1090    1320    1920    2330    2160    2450    1830    1600     730     600   
280700010001926TAVG  490     580    1150    1650    1820    2090    2240    2460    2090    1380     870     470   
280700010001927TAVG  400     550     960    1390    1980    2190    2520    2640    2370    1850     880     600   
280700010001928TAVG  690     710    1050    1540    1860    2480    2780    2390    2090    1630    1160     350   
280700010001929TAVG  700     870    1270    1240    1850    2300    2760    2730    2060    1440    1260     540   
280700010001930TAVG  460     610    1030    1230    1940    2310    2540    2100    2000    1310     940     550   
280700010001931TAVG  270     310    1140    1410    1890    2080    2310    2420    1850    1590     840     660   
280700010001932TAVG  300     770    1060    1100    1570    2160    2300    2280    1770    1460     680     440   
280700010001933TAVG  440     580    1050    1440    1930    2260    2490    2620    2200    1560     980     590   
280700010001934TAVG  720     610    1150    1360    1990    2510    2390    2670    2300    1740     970     280   
280700010001935TAVG  340     920    1220    1400    1990    2770    2450    2550    2310    1500     990     480   
280700010001936TAVG  610     500     940    1540    1820    2080    2150    2260    1870    1560    1130     600   
280700010001937TAVG  120     170    1230    1470    1560    2030    2050    2350    2350    1160     690     430   
280700010001938TAVG  240     400     940    1150    1450    1770    1980    2140    1670     630     800     510   
280700010001939TAVG  770     770    1130    1720    1690    2230    2670    2360    2070    1480     840     510   
280700010001940TAVG  550     590     780    1470    1760    2330    2540    2230    2180    1310    1100     690   
280700010001941TAVG  590    1110     960    1240    1500    2000    2360    2450    1770    1830    1050     500   
280700010001942TAVG  650     750     910    1600    1720    2130    2650    2170    2430    1880    1170     750   
280700010001943TAVG  560     530    1300    1580    1990    2170    2250    2270    1870    1670     950     760   
280700010001944TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
280700010001945TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
280700010001946TAVG  820     220    1110    1240    1850    2050    2310    2110    1870    1840    1350     870   
280700010001947TAVG  810     810    1140    1650    1720    2230    2490    2300    2050    1610     960     720   
280700010001948TAVG  730     880    1460    1810    1730    1880    2360    2400    1990    1730    1060     560   
280700010001949TAVG  620     860    1240    1310    1680    1880    2490    2270    1790    1450    1080     760   
280700010001950TAVG  690     940    1160     950    1860    2030    2510    2580    2240    1780    1050     850   
280700010001951TAVG  820     930     990    1200    1650    2110    2470    2280    2040    1420    1110     970   
280700010001952TAVG  740    1150    1000    1460    1960    2020    2300    2410    2120    1950    1100     800   
280700010001953TAVG  730     720    1300    1590    2060    2250    2420    2340    2130    1580     870     780   
280700010001954TAVG  630     740    1030    1240    1850    2150    1960    2270    1960    1480     780     650   
280700010001955TAVG  370    1090    1190    1180    1800    1640    2460    2440    1730    1770     950    1000   
280700010001956TAVG  660     600    1360    1410    1910    2100    2300    2410    2600    1590     820     860   
280700010001957TAVG  390    1030    1180    1160    1650    2170    2150    2210    2270    1420    1170     670   
280700010001958TAVG  800     580    1610    1540    2100    2300    2160    2680    1810    1920     960     600   
280700010001959TAVG  970     830    1380    1210    1550    2360    2500    1930    2030    1710    1030     830   
280700010001960TAVG  890     830    1190    1280    2010    2190    2410    2500    1770    1370     850     900   
280700010001961TAVG  800     810    1270    1090    1830    2090    2300    2560    1950    1450    1050     770   
280700010001962TAVG  870     970    1110    1520    1740    2230    2130    1850    1830    1560    1010     680   
280700010001963TAVG  560     720    1450    1470    1890    2160    2260    2290    1720    1850    1210    1210   
280700010001964TAVG  770     470    1030    1430    2150    2120    2290    2180    2180    1840     910     530   
280700010001965TAVG  630     720    1270    1490    1740    2380    2490    2470    1980    1600    1190     630   
280700010001966TAVG  730     750    1110    1840    1610    2170    2320    2250    2040    1520    1120     610   
280700010001967TAVG  950    1040    1100    1660    1730    1920    2530    2200    2030    1670    1130     860   
280700010001968TAVG  800     950    1090    1400    1810    1880    1860    2400    1800    1390    1050     460   
280700010001969TAVG  800     940    1210    1530    1820    2110    2830    2510    2180    1660    1200     750   
280700010001970TAVG  740     840    1060    1540    1780    2110    2380    2430    1850    1840    1220     630   
280700010001971TAVG  550     700    1240    1680    1910    2170    2240    2350    1890    1530     750     680   
280700010001972TAVG  650    1130    1060    1480    2200    2030    2130    2110    2180    1580    1240     680   
280700010001973TAVG  570    1030    1040    1500    1710    1980    2190    2310    2030    1600    1030     610   
280700010001974TAVG  370     780    1110    1390    1610    2140    2320    2360    2260    1410     970     760   
280700010001975TAVG  660     910    1290    1550    1980    2020    2430    2050    1850    1600     660     510   
280700010001976TAVG  570     790    1220    1430    1770    1980    2290    2020    2170    1610    1000     740   
280700010001977TAVG  670     990    1090    1480    1900    1940    2040    2200    2010    1350     660     660   
280700010001978TAVG  520     750    1010    1570    1980    1950    2420    2430    2060    1160    1000     410   
280700010001979TAVG  600     750    1150    1300    1830    2290    2160    2320    1970    1390     950     740   
280700010001980TAVG  650     720    1140    1200    1840    1990    2190    2400    1810    1520    1140     760   
280700010001981TAVG  580     760     940    1410    1760    1930    2220    2380    2140    1700     950     650   
280700010001982TAVG  560     470    1000    1560    1660    1940    2100    2080    1810    1390     820     620   
280700010001983TAVG  320     690     970    1200    1800    1600    2270    2430    1920    1700    1120     630   
280700010001984TAVG  520     460    1210    1530    1760    2270    2260    2240    2150    1650     590     550   
