043014000001900TAVG -600    -340     190     560    1070     990    1470    1690    1240     530    -180    -670   
043014000001901TAVG -470    -150     230     590    1150    1210    1600    1820    1300     800     390      60   
043014000001902TAVG  -10    -110     260     580    1100    1320    2110    1630    1180     490      90    -900   
043014000001903TAVG -590    -290      50     630    1260    1640    1770    1650    1560     620     210     -60   
043014000001904TAVG -480      20      50     840     870    1470    1810    1530    1550     770     100    -160   
043014000001905TAVG -420    -250      80     780    1540    1520    1700    1740    1120     650     290    -370   
043014000001906TAVG -110    -470     180     710    1330    1920    1620    1550    1440     600     100    -630   
043014000001907TAVG -450    -240     110     390    1060    1450    1930    1650    1200     540      50    -430   
043014000001908TAVG -250    -330     -50     730    1260    1310    1500    1710    1110     440     260     -50   
043014000001909TAVG -220    -290      50     320    1220    1440    1910    1640    1160     860    -110    -340   
043014000001910TAVG -280    -190     -60     400    1090    1370    1540    1550    1380     520     220    -250   
043014000001911TAVG -180      20       0     410    1240    1540    1590    1120    1260     650      10    -360   
043014000001912TAVG -340    -460    -120     260    1120    1410    1530    1480    1140     780     310    -350   
043014000001913TAVG -300    -120     -90     630     980    1270    1700    1240    1090     680      40    -370   
043014000001914TAVG -440    -290    -310     300    1070    1430    1660    1500    1210     880      20    -290   
043014000001915TAVG -170    -190     320     660     950    1170    1590    1450    1040     450      70    -490   
043014000001916TAVG -390    -280     120     640    1260    1440    1600    1640    1100     730    -320    -400   
043014000001917TAVG -620    -320     450     560    1080    1700    1650    1590    1270     820     170     -90   
043014000001918TAVG -200    -320     280     630    1330    1470    1570    1610    1190     740     130    -290   
043014000001919TAVG -390    -780    -110     660     890    1520    1610    1650    1760     990     290     -10   
043014000001920TAVG -130    -130     300     550     980    1150    1370    1310    1190     690     480    -140   
043014000001921TAVG -340    -110     310     670    1230    1240    1670    1410     990     470    -240     -50   
043014000001922TAVG -390     -50     130     570     940    1250    1610    1560    1400     710     260     180   
043014000001923TAVG -290    -320    -150     370     920    1200    1570    1470    1250     610     -50    -280   
043014000001924TAVG -310     -50     380     720    1300    1230    1650    1600    1410     840     250    -260   
043014000001925TAVG -450    -160     110     640    1060    1460    1860    1470    1330     600     190     -60   
043014000001926TAVG -610    -180    -190     460    1160    1400    1580    1430     940     680     530    -330   
043014000001927TAVG -470    -210     240     890     860    1470    1550    1370    1070     680      30    -200   
043014000001928TAVG -410    -260     170     750    1190    1530    1630    1520    1070     850     410    -130   
043014000001929TAVG -230     -50     200     480    1020    1540    1640    1560    1260     760     -70    -280   
043014000001930TAVG -420     -50     140     470    1240    1360    1620    1780     870     790     140     -30   
043014000001931TAVG -300    -150      40     660     730    1380    1650    1580    1190     760     260     -40   
043014000001932TAVG -310    -360     -90     520     970    1310    1610    1730    1120     530     170    -240   
043014000001933TAVG -630    -120     180     800    1430    1500    1660    1390    1130     910     210    -110   
043014000001934TAVG -310     -20    -130     470    1020    1610    1940    1390    1220     670     140      60   
043014000001935TAVG -500    -720      40     760    1080    1400    1600    1830    1550     510     200      70   
043014000001936TAVG -440     170     300     660    1130    1150    1590    1490     820     950     180    -230   
043014000001937TAVG -280    -490       0     720    1190    1580    1510    1470    1270     460     380    -120   
043014000001938TAVG -250     -80     210     480    1090    1280    1360    1680    1210     690     230      60   
043014000001939TAVG -210    -180     200     430    1230    1490    1740    1410    1100     550      50    -200   
043014000001940TAVG -450    -440      40     730    1190    1420    1590    1310    1470     900     150    -400   
043014000001941TAVG -250    -210     390     560    1210    1500    1410    1440    1150     570     -90      80   
043014000001942TAVG -130    -240    -200     810    1380    1740    1620    1760    1180     860     400    -220   
043014000001943TAVG -500    -360     460     650    1210    1780    1770    1580    1330     790     120    -320   
043014000001944TAVG -500       0    -110     730    1160    1810    1550    1310     890     590      60    -190   
043014000001945TAVG -220    -430      70     710    1150    1300    1790    1550    1340    1190     290      70   
043014000001946TAVG -450     130     180     950    1270    1500    1930    1490    1110     590    -240     -80   
043014000001947TAVG -250    -320     490     900    1340    1430    1520    1510    1370     610     180    -540   
043014000001948TAVG -620    -240     390     860    1370    1370    1760    1480    1130     560     -10     140   
043014000001949TAVG -120    -400     170     750    1210    1570    1700    1610     880     630     330    -100   
043014000001950TAVG -240    -570     200     490    1300    1260    1570    1530     910     900     150    -280   
043014000001951TAVG -320    -270     130     620    1490    1330    1590    1570    1350     700     220    -300   
043014000001952TAVG -440    -270     340     460    1320    1250    1410    1330    1130     620     150     -70   
043014000001953TAVG -130    -100      40     720    1200    1280    1490    1550    1030    1020     320    -310   
043014000001954TAVG -390    -530      10     760    1060    1380    1890    1450    1330     630     110    -110   
043014000001955TAVG -360       0     -30    -290    1300    1350    1710    1480    1370     760     410    -420   
043014000001956TAVG   90    -180     190     650    1070    1440    1890    1770    1280     850      50    -210   
043014000001957TAVG -150      60     210     610     970    1530    1620    1790    1060     880     -90    -160   
043014000001958TAVG -170    -400     310     910    1310    1670    2010    1840    1270     620      80    -280   
043014000001959TAVG -260    -240     250     760    1080    1630    1770    1910    1170     690     200    -330   
043014000001960TAVG -270    -390      70     710    1190    1300    1650    1500    1220     610     160    -230   
043014000001961TAVG -110    -170     290     530    1220    1350    1830    1740    1200     800      60     -30   
043014000001962TAVG -240     140     450     650    1080    1520    1670    1540    1110     910     130    -150   
043014000001963TAVG -160     -10     180     790    1320    1480    1660    1840    1060     690      80    -160   
043014000001964TAVG -320    -240     470    1110    1000    1420    1320    1600    1410     720      10    -210   
043014000001965TAVG -370    -150     -20     740    1190    1430    1620    1640    1340     550     -60    -110   
043014000001966TAVG -750    -190     270     640    1240    1570    1590    1420    1130     790     210    -170   
043014000001967TAVG -610    -120     -60     230    1080    1480    1350    1120    1420     790    -220    -240   
043014000001968TAVG -480    -350    -160     860    1200    1490    1600    1590     980     430     210    -280   
043014000001969TAVG -300    -140     120     830    1130    1420    1870    1260     970     700     210    -410   
043014000001970TAVG  -80    -140     300     570    1220    1390    1720    1840    1370     970     280    -230   
043014000001971TAVG -260     -80     200     970    1620    1630    1910    1760    1300     660     230    -180   
043014000001972TAVG -210    -230     510     680    1310    1430    1580    1450    1340     690     400     100   
043014000001973TAVG -430    -170     -90     520    1410    1950    2060    1490    1110     820     260    -300   
043014000001974TAVG -360    -260     430     500    1390    1500    1610    1550    1300     960     100     -60   
043014000001975TAVG -330     120     230     950    1270    1490    1690    1510    1060     680     260      60   
043014000001976TAVG -330     -40     390     520    1160    1070    1340    1780    1260     700     240     -40   
043014000001977TAVG  -10     240     230     910    1050    1420    1190    1810    1470    1080     210    -190   
