000000500001900TAVG  220     420     800     970    1140    1470    1830    1890    1570    1320     800     530   
000000500001901TAVG  330     510     780     940    1250    1650    1780    1890    1660    1340     850     700   
000000500001902TAVG  550     550     630     960    1260    1520    2080    2030    1700    1260     730     590   
000000500001903TAVG  470     350     680     790    1230    1470    1890    1920    1750    1400     780     710   
000000500001904TAVG  380     300     480     750    1040    1660    1840    1930    1790    1190     780     650   
000000500001905TAVG  430     480     800     990    1260    1570    1940    1920    1780    1200     810     740   
000000500001906TAVG  430     390     680     950     890    1660    1880    1870    1620    1260     860     680   
000000500001907TAVG  710     610     660     950    1210    1440    1910    1780    1770    1380     860     590   
000000500001908TAVG  240     380     600     960    1310    1460    1860    1830    1850    1600     880     680   
000000500001909TAVG  470     320     540     990    1300    1530    1830    1960    1650    1450     860     650   
000000500001910TAVG  570     610     740     900    1430    1540    2010    1930    1810    1280     780     670   
000000500001911TAVG  540     600     800     990    1310    1570    2050    1940    1470    1360     820     510   
000000500001912TAVG  630     510     610     860    1220    1680    1860    2010    1820    1300    1110     520   
000000500001913TAVG  550     520     750     880    1080    1560    1810    2020    1680    1230     900     590   
000000500001914TAVG  690     690     520     900    1310    1670    1940    2260    1710    1180     910     550   
000000500001915TAVG  510     540     740     950    1390    1710    1770    1900    1830    1330     990     480   
000000500001916TAVG  310     540     660     950    1360    1470    1970    1980    1710    1420     920     460   
000000500001917TAVG  230     420     850    1140    1280    1670    2100    1940    1710    1550     740     430   
000000500001918TAVG  500     560     870    1020    1360    1780    2050    1980    1650    1260     860     580   
000000500001919TAVG  530     530     830     960    1230    1740    1950    1960    1810    1270     850     520   
000000500001920TAVG  460     430     830    1130    1200    1540    1760    1990    1750    1280     930     580   
000000500001921TAVG  570     560     660     930    1150    1630    1900    1910    1670     980     760     620   
000000500001922TAVG  490     540     690    1200    1280    1470    1920    1980    1760    1240    1000     580   
000000500001923TAVG  400     520     780     970    1440    1680    2020    2030    1760    1480     620     670   
000000500001924TAVG  500     340     720    1180    1360    1580    1840    2010    1610    1260     790     560   
000000500001925TAVG  460     730     870     980    1250    1590    1910    2020    1660    1430     900     750   
000000500001926TAVG  660     480     920    1020    1380    1770    1880    1980    1830    1370     950     520   
000000500001927TAVG  560     500     760    1070    1200    1680    1860    2010    1780    1470     910     480   
000000500001928TAVG  310     320     610     980    1260    1670    1830    1890    1720    1330     880     620   
000000500001929TAVG  320     590     890     730    1170    1710    1770    1890    1770    1300    1030     650   
000000500001930TAVG  550     560     770    1070    1330    1630    1970    2000    1700    1410     760     810   
000000500001931TAVG  680     660    1060     980    1390    1510    1940    2080    1770    1450     750     500   
000000500001932TAVG  510     520     810     980    1240    1580    1960    2090    1610    1470     860     400   
000000500001933TAVG  650     350     710     770    1140    1690    1910    2060    1680    1420     890     660   
000000500001934TAVG  540     570     790     940    1510    1760    2140    1970    1770    1170     680     430   
000000500001935TAVG  670     490     680    1120    1210    1820    1770    1970    1640    1150     820     520   
000000500001936TAVG  310     680     640     830    1340    1630    1960    1970    1720    1370     930     470   
000000500001937TAVG  410     700     730     940    1260    1400    1740    1700    1500    1250     990     490   
000000500001938TAVG  460     590     920     900    1230    1630    1940    2120    1500    1480     990     730   
000000500001939TAVG  510     690     750     960    1450    1510    1960    2010    1490    1240     360     510   
000000500001940TAVG  470     420     850    1010    1250    1650    1980    1930    1650    1110     800     580   
000000500001941TAVG  360     540     850     900    1290    1480    1950    1960    1620    1280     720     480   
000000500001942TAVG  490     580     890    1080    1150    1700    2130    2080    1710    1240     600     420   
000000500001943TAVG  330     550     640     950    1180    1680    1820    1940    1760    1310     670     520   
000000500001944TAVG  320     470     810     740    1340    1660    1980    1800    1780    1390     860     690   
000000500001945TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000500001946TAVG  440     620     740     790    1260    1500    1880    2170    1630    1280     780     590   
000000500001947TAVG  460     420     870     920    1310    1560    1860    1910    1730    1350     990     560   
000000500001948TAVG  480     560     650    1100    1180    1510    1800    1890    1550    1270     780     480   
000000500001949TAVG  540     510     770     890    1270    1490    1900    1920    1690    1500     990     640   
000000500001950TAVG  400     460     770    1100    1170    1540    1880    2020    1640    1230     850     680   
000000500001951TAVG  420     460     570     910    1290    1810    1980    2060    1720    1290     770     610   
000000500001952TAVG  540     480     830     780    1310    1600    1960    2080    1790    1450     890     560   
000000500001953TAVG  600     590     640    1130    1140    1550    1810    1800    1730    1320     960     620   
000000500001954TAVG  290     440     600     970    1040    1620    1860    1840    1560    1420     890     680   
000000500001955TAVG  640     500     840     990    1330    1490    1960    1970    1810    1380     900     700   
000000500001956TAVG  550     870     790     810    1010    1570    1870    1920    1980    1480     870     570   
000000500001957TAVG  590     670     820    1050    1160    1590    2020    2130    1820    1530     890     610   
