043014000001900TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043014000001901TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043014000001902TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043014000001903TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043014000001904TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043014000001905TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043014000001906TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043014000001907TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043014000001908TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043014000001909TAVG -290    -560     110     390    1330    1430    1370    1710    1330     970     230    -350   
043014000001910TAVG -400     -80      50     630    1170    1530    1870    1780    1160     680    -150    -250   
043014000001911TAVG -420    -320     350     520     880    1550    1540    1570    1160     720     200     -80   
043014000001912TAVG -340      60     140     460    1080    1360    1660    1430    1300     730      30    -480   
043014000001913TAVG -760    -360      20     590    1490    1520    1520    1500    1440     790     -40    -440   
043014000001914TAVG -660    -640     -30     790    1140    1190    1680    1340    1170     690     170    -270   
043014000001915TAVG -280    -320     190     300    1350    1640    1320    1560    1070     670     140    -450   
043014000001916TAVG -380    -400      50     700    1060    1550    1800    1270    1390     650     150    -280   
043014000001917TAVG -160    -560     120     590    1100    1330    1310    1580    1100     960    -140    -500   
043014000001918TAVG -500    -210     180     500    1190    1610    1670    1570    1280     430     -60     -80   
043014000001919TAVG -340    -360     -90     620     980    1250    1640    1430    1170     640     -20    -410   
043014000001920TAVG -950    -240     180     540    1130    1350    1530    1510    1100     530      60    -100   
043014000001921TAVG -130    -150     340     610    1300    1140    1500    1530    1190     650     230    -430   
043014000001922TAVG -430    -380     -20     640     980    1270    1750    1490    1390     370    -160    -270   
043014000001923TAVG -410    -250     140     410    1260    1510    1600    1610    1210     840     240    -360   
043014000001924TAVG -370    -240      50     610     410    1520    1760    1500    1390     660      10    -350   
043014000001925TAVG -410    -490      90     540    1020    1260    1600    1530    1330     540     150    -330   
043014000001926TAVG -430    -330     190     670     940    1260    1690    1470    1040     460     230    -240   
043014000001927TAVG -700     -60      20     290     810    1430    1950    1700    1080     610     120    -120   
