000000500001900TAVG 1470    1580    1890    1950    2200    2610    2790    3030    2990    2240    1590    1420   
000000500001901TAVG 1320    1430    1990    2140    2240    2350    2900    3070    2900    2270    1750    1530   
000000500001902TAVG 1390    1690    2050    2040    2360    2810    3230    3180    2820    2550    1840    1410   
000000500001903TAVG 1360    1770    2170    2020    2240    2830    3070    2810    2850    2390    1830    1680   
000000500001904TAVG 1570    1290    1940    1900    2170    2580    3070    3070    2780    2390    1750    1610   
000000500001905TAVG 1570    1470    1930    1960    2190    2730    3250    3150    2770    2370    2010    1470   
000000500001906TAVG 1580    1690    1720    2010    2030    2590    3220    3140    2800    2450    1810    1260   
000000500001907TAVG 1470    1440    1800    2100    2450    3030    2940    2980    2750    2310    1820    1500   
000000500001908TAVG 1490    1470    1730    1990    2310    2570    3140    3050    2480    2260    1840    1220   
000000500001909TAVG 1520    1360    1700    2060    2250    2650    2970    3040    2640    2110    1450    1220   
000000500001910TAVG 1330    1420    1930    2060    2150    2620    2820    3060    2650    2250    1670    1530   
000000500001911TAVG 1470    1520    1730    1980    2130    2700    3200    3040    2830    2270    1500    1320   
000000500001912TAVG 1300    1400    1630    1940    2220    2820    3070    3120    2890    2430    1640    1410   
000000500001913TAVG 1340    1660    1780    2200    2530    2960    3070    2880    2700    1920    1830    1440   
000000500001914TAVG 1140    1540    1890    1980    2650    2730    3150    3030    2680    2260    1670    1790   
000000500001915TAVG 1370    1480    1680    1680    2200    2690    3080    3250    2920    2410    1810    1380   
000000500001916TAVG 1230    1370    2090    1930    2340    3070    3060    3450    2940    2120    2010    1420   
000000500001917TAVG 1580    1430    1820    2180    2610    2920    3070    3290    2810    2380    1810    1560   
000000500001918TAVG 1330    1500    1930    1830    2160    2790    3270    3240    3150    2240    1860    1270   
000000500001919TAVG 1540    1610    1850    2060    2550    2810    3050    3020    3090    2200    1910    1390   
000000500001920TAVG 1340    1670    1620    2190    2410    2950    3150    3100    2830    2340    1930    1620   
000000500001921TAVG 1380    1460    1880    2100    2590    2800    2960    3090    2600    2310    1930    1390   
000000500001922TAVG 1390    1610    1800    1790    2060    2630    3110    3110    2790    2290    1630    1340   
000000500001923TAVG 1310    1430    1960    2190    2390    2900    2860    3050    2750    2510    1930    1450   
000000500001924TAVG 1600    1460    1790    2170    2420    3090    3180    2970    2610    2400    1850    1410   
000000500001925TAVG 1450    1440    1660    2340    2530    2840    2990    2920    2710    2190    1670    1430   
000000500001926TAVG 1590    1840    2030    2010    2590    2880    3160    3070    2670    2140    1710    1230   
000000500001927TAVG 1530    1420    1850    2050    2260    2650    2860    2990    2480    2190    1710    1480   
000000500001928TAVG 1380    1690    1950    2180    2380    2480    2920    2820    2670    2410    1920    1320   
000000500001929TAVG 1510    1600    1820    2140    2420    2750    2990    3130    2780    2470    1850    1300   
000000500001930TAVG 1290    1310    1710    2180    2340    2780    3020    3020    2770    2220    1910    1190   
000000500001931TAVG 1790    1500    1780    2220    2470    2830    3280    3040    2950    2300    1650    1480   
000000500001932TAVG 1770    1820    1910    2300    2560    2730    3080    3340    2950    2600    1910    1440   
000000500001933TAVG 1590    1400    1780    1810    2570    2920    3100    2960    2680    2320    1800    1390   
000000500001934TAVG 1420    1570    1810    1820    2290    2690    3400    2820    2780    2480    1880    1650   
000000500001935TAVG 1380    1550    1760    2000    2380    2830    3440    3300    3000    2440    2210    1520   
000000500001936TAVG 1660    1520    1600    2040    2420    2830    3280    3240    2800    2220    1910    1620   
000000500001937TAVG 1480    1630    2130    2270    2550    3040    3270    3160    3010    2540    1910    1290   
