043014000001900TAVG -710    -330     230     570    1000     950    1470    1720    1160     350    -190    -670   
043014000001901TAVG -710    -240     190     370    1080    1190    1560    1760    1240     760     420     -30   
043014000001902TAVG -190    -180     130     480     950    1270    1980    1690    1220     350      60    -990   
043014000001903TAVG -640    -300     -90     660    1260    1570    1590    1570    1520     630     130     -70   
043014000001904TAVG -500     -20      80     720     800    1440    1650    1480    1360     770     170    -320   
043014000001905TAVG -560    -310      50     740    1500    1420    1670    1780    1160     580     300    -370   
043014000001906TAVG -180    -450      40     480    1220    1790    1650    1480    1470     560      40    -700   
043014000001907TAVG -460    -420      60     290    1080    1410    1770    1570    1130     450      20    -500   
043014000001908TAVG -260    -500     -70     620    1180    1140    1560    1650    1180     270     180    -140   
043014000001909TAVG -310    -320      40     390    1100    1360    1880    1570    1070     680    -200    -330   
043014000001910TAVG -260    -310    -120     310    1000    1230    1360    1470    1280     500     180    -350   
043014000001911TAVG -240    -120     -60     430    1210    1490    1520    1080    1210     620     -40    -500   
043014000001912TAVG -470    -560    -200     190    1100    1350    1470    1420    1180     650     250    -390   
043014000001913TAVG -350    -140     -40     440     890    1220    1510    1130    1000     590     -50    -430   
043014000001914TAVG -600    -260    -270     280    1010    1390    1550    1520    1170     910     -70    -280   
043014000001915TAVG -240    -220     220     620     820    1210    1510    1400     930     400      50    -570   
043014000001916TAVG -420    -370     -30     580    1240    1300    1530    1650    1140     700    -440    -470   
043014000001917TAVG -680    -340     380     490    1080    1680    1550    1590    1280     710      30    -170   
043014000001918TAVG -380    -420     160     530    1230    1370    1260    1450    1080     560      50    -470   
043014000001919TAVG -520    -780    -100     720     950    1620    1580    1760    1700     910     340      40   
043014000001920TAVG -270     -40     150     360     990    1050    1370    1280    1230     650     430     -90   
043014000001921TAVG -480     -70     230     640    1160    1180    1570    1320     940     370    -250     -50   
043014000001922TAVG -430       0     160     530     850    1230    1490    1500    1300     620      20      10   
043014000001923TAVG -270    -460    -240     300     870    1150    1550    1490    1210     500     -80    -390   
043014000001924TAVG -390     -10     410     710    1370    1220    1560    1560    1380     860     280    -220   
043014000001925TAVG -350    -210      40     570    1060    1370    1830    1410    1240     480     180    -110   
043014000001926TAVG -700    -370    -210     320     980    1260    1550    1330     960     700     430    -350   
043014000001927TAVG -550    -290     130     840     820    1450    1540    1360    1040     660      20    -200   
043014000001928TAVG -420    -310     210     600    1110    1510    1510    1520    1050     700     440    -190   
043014000001929TAVG -200    -110     100     440     940    1440    1630    1610    1210     700    -110    -380   
043014000001930TAVG -480    -180      50     460    1030    1290    1560    1720     860     780     180    -140   
043014000001931TAVG -340    -150      10     600     780    1300    1540    1620    1190     720     240    -160   
043014000001932TAVG -280    -450    -200     510     870    1270    1630    1710    1050     590     160    -300   
043014000001933TAVG -710    -240     110     860    1400    1540    1600    1290    1020     860     140    -150   
043014000001934TAVG -270      20    -170     410     930    1510    1870    1240    1220     690      40     -20   
043014000001935TAVG -560    -840     -80     660    1040    1360    1560    1780    1500     450     220     -30   
043014000001936TAVG -510     110     230     570    1080    1110    1530    1530     800     870      30    -280   
043014000001937TAVG -290    -540    -110     690    1070    1630    1470    1460    1130     460     370    -170   
043014000001938TAVG -220    -200     190     450     930    1260    1320    1630    1120     650     200     -40   
043014000001939TAVG -310    -160      50     430    1160    1550    1700    1350     950     440    -160    -250   
043014000001940TAVG -550    -570     -70     650    1110    1410    1520    1240    1430     830     110    -350   
043014000001941TAVG -300    -120     320     590    1260    1590    1300    1470    1120     560     -40      40   
043014000001942TAVG -160    -260    -220     790    1350    1600    1590    1640    1190     700     380    -270   
043014000001943TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043014000001944TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043014000001945TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043014000001946TAVG -480      50      90     800    1220    1470    1850    1490    1080     490    -300    -260   
043014000001947TAVG -390    -470     560     820    1320    1410    1490    1550    1340     570     150    -640   
043014000001948TAVG -610    -360     260     750    1270    1340    1610    1370     980     450    -120      80   
043014000001949TAVG -140    -480      70     690    1150    1560    1680    1620     860     580     280    -220   
043014000001950TAVG -300    -610     100     310    1280    1210    1480    1470     740     810     100    -270   
043014000001951TAVG -360    -440       0     600    1390    1310    1380    1480    1230     620     100    -370   
043014000001952TAVG -540    -380     290     460    1180    1220    1380    1260     960     540      90    -220   
043014000001953TAVG -150     -80      10     680    1080    1240    1350    1560     890     940     180    -430   
043014000001954TAVG -490    -530    -150     640     950    1320    1820    1290    1190     540      80    -170   
043014000001955TAVG -400     -70     -60    -360    1230    1280    1630    1370    1210     650     270    -450   
043014000001956TAVG -110    -220     160     510    1000    1370    1830    1740    1160     740     -50    -260   
043014000001957TAVG -210     -50      90     590     880    1510    1590    1700    1080     840    -130    -220   
043014000001958TAVG -220    -550     130     820    1220    1670    1850    1860    1220     440     -20    -330   
043014000001959TAVG -400    -280     140     710    1020    1530    1640    1730    1050     480      90    -400   
043014000001960TAVG -380    -490    -150     610    1180    1240    1560    1370    1260     510      70    -250   
043014000001961TAVG -250    -300     150     380    1130    1390    1770    1830    1110     700      40     -10   
043014000001962TAVG -370     170     380     550    1070    1460    1630    1510    1130     780       0    -230   
043014000001963TAVG -370    -230     120     740    1160    1370    1680    1780     970     580     140    -130   
043014000001964TAVG -350    -240     300    1010     950    1330    1360    1560    1250     640     -50    -220   
043014000001965TAVG -400    -250    -100     600    1100    1400    1600    1600    1350     560     -60    -190   
043014000001966TAVG -880    -260     260     670    1130    1440    1620    1510    1070     710     200    -200   
043014000001967TAVG -650    -120     -50     160    1010    1360    1220    1040    1360     650    -200    -320   
043014000001968TAVG -530    -330    -280     700    1130    1440    1500    1490     790     340     190    -330   
043014000001969TAVG -420    -180      60     760    1100    1300    1680    1130     800     600     120    -400   
043014000001970TAVG -130    -200     200     500    1240    1270    1630    1750    1320     850     100    -360   
043014000001971TAVG -360    -160     270     790    1500    1570    1870    1780    1250     610      40    -360   
043014000001972TAVG -190    -320     500     580    1200    1250    1630    1250    1210     720     370       0   
043014000001973TAVG -500    -300    -140     470    1380    1920    1920    1450    1020     790      50    -400   
043014000001974TAVG -450    -380     310     490    1370    1450    1580    1400    1210     850      30     -40   
043014000001975TAVG -370     110     150     930    1150    1410    1470    1460    1030     540     130    -100   
043014000001976TAVG -430    -160     360     460    1130     860    1310    1710    1200     620      90    -130   
043014000001977TAVG  -50      20     170     850     960    1280    1140    1710    1280     970     110    -310   
043014000001978TAVG -330    -290      60     490    1320    1180    1820    1270    1060     940     -80    -370   
043014000001979TAVG -260     -10     340     260    1130    1880    1780    1650    1410     740     320    -180   
043014000001980TAVG -350      50     130     520    1110    1500    1570    1660    1400     650      60    -280   
043014000001981TAVG -250    -450     450     610     940    1350    1720    1500    1240     710     110    -140   
043014000001982TAVG -170    -160     440     540    1000    1260    1430    1180     940     890     260    -340   
043014000001983TAVG -340    -430     130     430    1280    1270    1660    1240    1250     890     -60    -210   
043014000001984TAVG -190    -170      70     730    1120    1430    1460    1760     940     760      10    -190   
043014000001985TAVG -970    -500     370     580     970    1640    1420    1700    1450     900     210    -240   
043014000001986TAVG -140     -90     290     520    1130    1620    1790    1450    1100     580    -180    -220   
043014000001987TAVG -500       0     270     400    1150    1270    1190    1320    1060    1000     270     -70   
043014000001988TAVG  -90    -360     140     620     850    1110    1630    1580     910     590      90    -210   
043014000001989TAVG -380    -530    -260     720    1160    1400    1640    1580     970     700     160    -280   
043014000001990TAVG -450    -290    -130     360     980    1000    1380    1440    1440     920     140    -340   
043014000001991TAVG -290    -420     -50     560    1130    1360    1620     820    1120     530      20    -250   
043014000001992TAVG -640    -270     210    1010    1370    1660    1540    1470    1280     870     150    -130   
043014000001993TAVG -130    -260      90     610    1260    1650    1680    1900    1320     670     110    -420   
043014000001994TAVG -340    -450     100     550     520    1760    1630    1880    1300     810     130    -250   
043014000001995TAVG -230    -210     210     720    1130    1470    1850    1880    1230     710     330    -200   
043014000001996TAVG -210    -380     -70     570    1310    1380    1830    1610    1330     590     120    -700   
043014000001997TAVG -490    -160      90     600     930     990    1700    1520    1060     820     400    -180   
043014000001998TAVG -350    -360      60     420    1230    1400    1410    1570    1130     340      10    -310   
043014000001999TAVG -820    -480     370     460     950     880    1400     880    1240     720     -40      50   
043099000001900TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
