043014000001900TAVG -700    -300     260     600    1050    1010    1530    1760    1200     380    -180    -660   
043014000001901TAVG -700    -210     220     400    1130    1250    1620    1800    1280     790     430     -20   
043014000001902TAVG -180    -150     160     510    1000    1330    2040    1730    1260     380      70    -980   
043014000001903TAVG -630    -270     -60     690    1310    1630    1650    1610    1560     660     140     -60   
043014000001904TAVG -490      10     110     750     850    1500    1710    1520    1400     800     180    -310   
043014000001905TAVG -550    -280      80     770    1550    1480    1730    1820    1200     610     310    -360   
043014000001906TAVG -170    -420      70     510    1270    1850    1710    1520    1510     590      50    -690   
043014000001907TAVG -450    -390      90     320     240    1470    1830    1610    1170     480      30    -490   
043014000001908TAVG -250    -470     -40     650    1230    1200    1620    1690    1220     300     190    -130   
043014000001909TAVG -300    -290      70     420    1150    1420    1940    1610    1110     710    -190    -320   
043014000001910TAVG -250    -280     -90     340    1050    1290    1420    1510    1320     530     190    -340   
043014000001911TAVG -230     -90     -30     460    1260    1550    1580    1120    1250     650     -30    -490   
043014000001912TAVG -460    -530    -170     220    1150    1410    1530    1460    1220     680     260    -380   
043014000001913TAVG -340    -110     -10     470     940    1280    1570    1170    1040     620     -40    -420   
043014000001914TAVG -590    -230    -240     310    1060    1450    1610    1560    1210     940     -60    -270   
043014000001915TAVG -230    -190     250     650     870    1270    1570    1440     970     430      60    -560   
043014000001916TAVG -410    -340       0     610    1290    1360    1590    1690    1180     730    -430    -460   
043014000001917TAVG -670    -310     410     520    1130    1740    1610    1630    1320     740      40    -160   
043014000001918TAVG -370    -390     190     560    1280    1430    1320    1490    1120     590      60    -460   
043014000001919TAVG -510    -750     -70     750    1000    1680    1640    1800    1740     980     410     110   
043014000001920TAVG -200      30     220     430    1060    1120    1440    1350    1300     720     500     -20   
043014000001921TAVG -410       0     300     710    1230    1250    1640    1390    1010     440    -180      20   
043014000001922TAVG -360      70     230     600     920    1300    1560    1570    1370     690      90      80   
043014000001923TAVG -200    -390    -170     370     940    1220    1620    1560    1280     570     -10    -320   
043014000001924TAVG -320      60     480     780    1440    1290    1630    1630    1450     930     350    -150   
043014000001925TAVG -280    -140     110     640    1130    1440    1900    1480    1310     550     250     -40   
043014000001926TAVG -630    -300    -140     390    1050    1330    1620    1400    1030     770     500    -280   
043014000001927TAVG -480    -220     200     910     890    1520    1610    1430    1110     730      90    -130   
043014000001928TAVG -350    -240     280     670    1180    1580    1580    1590    1120     770     510    -120   
043014000001929TAVG -130    -130      90     450     970    1490    1680    1660    1240     720    -110    -400   
043014000001930TAVG -500    -200      40     470    1060    1340    1610    1770     890     800     180    -160   
043014000001931TAVG -360    -170       0     610     810    1350    1590    1670    1220     740     240    -180   
043014000001932TAVG -300    -470    -210     520     900    1320    1680    1760    1080     610     160    -320   
043014000001933TAVG -730    -260     100     870    1430    1590    1650    1340    1050     880     140    -170   
043014000001934TAVG -290       0    -180     420     960    1560    1920    1290    1250     710      40     -40   
043014000001935TAVG -580    -860     -90     670    1070    1410    1610    1830    1530     470     220     -50   
043014000001936TAVG -530      90     220     580    1110    1160    1580    1580     830     890      30    -300   
043014000001937TAVG -310    -560    -120     700    1100    1680    1520    1510    1160     480     370    -190   
043014000001938TAVG -240    -220     180     460     960    1310    1370    1680    1150     670     200     -60   
043014000001939TAVG -330    -180      40     440    1190    1600    1750    1400     980     460    -160    -270   
043014000001940TAVG -570    -590     -80     660    1140    1460    1570    1290    1460     850     110    -370   
043014000001941TAVG -320    -140     310     600    1290    1640    1350    1520    1150     580     -40      20   
043014000001942TAVG -180    -280    -230     800    1380    1650    1640    1690    1220     640     330    -320   
043014000001943TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043014000001944TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043014000001945TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043014000001946TAVG -530       0      30     730    1140    1390    1770    1410    1010     430    -350    -310   
043014000001947TAVG -440    -520     500     750    1240    1330    1410    1470    1270     510     100    -690   
043014000001948TAVG -660    -410     200     680    1190    1260    1530    1290     910     390    -170      30   
043014000001949TAVG -190    -530      10     620    1070    1480    1600    1540     790     520     230    -270   
043014000001950TAVG -350    -660      40     240    1200    1130    1400    1390     670     750      50    -320   
043014000001951TAVG -410    -490     -60     530    1310    1230    1300    1400    1160     560      50    -420   
043014000001952TAVG -590    -430     230     390    1100    1140    1300    1180     890     480      40    -270   
043014000001953TAVG -200    -130     -50     610    1000    1160    1270    1480     820     880     130    -480   
