410970010001900TAVG  -70     130     -90     360     710     780    1340    1020     880     710     110     100   
410970010001901TAVG  270    -190      20     440     600    1050    1270    1090    1050     790      90     110   
410970010001902TAVG -200     190     320     400     880    1230    1610    1310     900     940     420      20   
410970010001903TAVG   50     240     410     480     840     790    1320    1240    1060     820     120     360   
410970010001904TAVG  190     120     370     460     780    1090    1150    1240     910     640     430     200   
410970010001905TAVG  230     200     140     700     920     930    1010    1090     960     770     390     230   
410970010001906TAVG  120    -420     140     240     710     860    1030     820     810     690     180      70   
410970010001907TAVG  110     170      80     210     630    1020    1360    1090     800     980     580     240   
410970010001908TAVG  -20    -130     250     280     800    1050    1180    1430    1010     690     260     180   
410970010001909TAVG -220     120     310     520     650    1030    1150    1390     850     790     420     100   
410970010001910TAVG  280     100     150     370     680    1090    1080    1420     740     650     290     190   
410970010001911TAVG  140     180     290     240     740    1090    1090     970    1010     710     170      20   
410970010001912TAVG  320     460     100     240     600     830    1320     830     820     660     770     210   
410970010001913TAVG    0      70     100     520     770    1040    1110     940     740     660     200     340   
410970010001914TAVG  210     190     230      20     630     890    1080    1130     830     610     400     430   
410970010001915TAVG  -50     240     260     300     800     740    1120    1210    1140     970     380     390   
410970010001916TAVG  210     -60     130     550     720     940    1180    1390    1120     640     200     360   
410970010001917TAVG  280     420     140     140     780    1160    1040    1420     980     780     570      10   
410970010001918TAVG  350     360     320     180     800     770    1080    1050     660     700    -340      50   
410970010001919TAVG   20     -20      90     100     750    1000    1200    1130     970     490     570     140   
410970010001920TAVG -170    -300     140     340     840     960    1200    1390     710      60     290      60   
410970010001921TAVG  390    -310      40     410     450    1080    1200     590     970     730     100    -200   
410970010001922TAVG  -80     130     100     250     880    1210    1080    1370    1270     560     590     350   
410970010001923TAVG  -80      80      80     320    1010     950    1210    1000     870     720     100     110   
410970010001924TAVG -150      70      70     400     730    1060    1060    1290     810     590     150    -170   
410970010001925TAVG -570     170     520     310     740    1120    1260    1200     820     770     300     270   
410970010001926TAVG    0    -130      50     360     800     910    1180     950     780     630     150    -190   
410970010001927TAVG -130     -10      70     400     510    1090    1200    1270     940     790     470     450   
410970010001928TAVG  180     140      60     300     760    1110    1450    1160     920     730     640     300   
410970010001929TAVG  -10     110     450     310    1120    1050    1290    1030     770     800      10      80   
410970010001930TAVG   10    -150     210     230     670     810    1150    1130     750     550     160     100   
410970010001931TAVG   80    -520      70     370     770     930    1010     970     320     670     290    -270   
410970010001932TAVG -110     360      90     500     730    1140    1210    1200     830     440     180    -140   
410970010001933TAVG -100     -10     -50     790     800    1160    1230    1200     960     540     250     160   
410970010001934TAVG   60     350     190     500     720     990    1190    1020     570     730      40      50   
410970010001935TAVG  -40    -130     380     470     640     860    1360    1000     950     670     440     430   
410970010001936TAVG  150    -110      70     270     690     660    1270    1170     990     660     360     210   
410970010001937TAVG  280     150     250     670     870    1050    1300    1360     990     690     360     190   
410970010001938TAVG  310     280     220     150     820    1230    1370    1360     970     870     540     330   
410970010001939TAVG  -20     510     430     340     930    1130    1570    1350    1110     750     310     210   
410970010001940TAVG  110      10     570     520    1080    1200    1390    1230     870     830     380     360   
410970010001941TAVG  520     230     570     630     890    1250    1300    1450     890     680     520     280   
410970010001942TAVG  250     120     150     580     910     920    1000     690     730     840     350     210   
410970010001943TAVG  -20     -90     140     430     850    1220    1140    1110    1280     730     280      80   
410970010001944TAVG  250     240     150     340     800    1250    1470    1230    1300     560     560     500   
410970010001945TAVG  110     150     820     470     790    1350    1450    1440    1260     900     220     330   
410970010001946TAVG   80     150     420     510     920    1060    1540    1610    1040     780     520     330   
410970010001947TAVG  230     300     200     540    1110    1270    1300    1330    1100     540     350     350   
410970010001948TAVG  280     200     420     570     620    1370    1330    1120     940     710     370     210   
410970010001949TAVG  230     300     420     560    1030    1190    1150     990    1070     800     340     300   
410970010001950TAVG  160     180     160     690     970    1250     870    1180    1260    1240     410     470   
410970010001951TAVG  180     330     510     650     870    1310    1790    1670    1120    1130     530     320   
410970010001952TAVG   20     390     330     710    1010    1000    1190    1490    1170     830     490     340   
410970010001953TAVG   30     160     420     450     900    1430    1490    1480    1210     720     130     340   
410970010001954TAVG  230     310     220     540     940    1270    1160    1350     960     610     460     -40   
410970010001955TAVG  230     180     330     580     720    1190    1360    1210     930     670     280     190   
410970010001956TAVG  550     310     340     730     750     940    1490    1280     970     940     590     260   
410970010001957TAVG   50     180     650     870     800    1250    1380    1340    1200    1070     760     280   
410970010001958TAVG  230     220      60     420    1110     940    1490    1590    1120     790     380     320   
410970010001959TAVG  400     390     530     370     840    1330    1450    1000    1250     810     630     720   
410970010001960TAVG  130      30     380     560     750    1280    1310    1330     990     830     400     390   
410970010001961TAVG  300     440     110     290     930    1340    1390    1140    1000     840     590     170   
410970010001962TAVG   60     -90     260     570     710    1180    1510    1160     950     610     470     380   
410970010001963TAVG   80     210     300     600    1170    1110    1590    1460    1100     950     470     100   
410970010001964TAVG  280     370    -120     680     960    1100    1350    1120    1420    1050     630     280   
410970010001965TAVG  430     210     680     340    1020    1170    1310    1510    1180     230     410     380   
410970010001966TAVG  240     370     420     500     850    1010    1530    1250    1090    1180     420     370   
410970010001967TAVG  400     270     300     600     830    1470    1320    1050     920     860     350     160   
410970010001968TAVG -200      30     490     420     420    1190    1600    1270     910     730     520     400   
410970010001969TAVG  140      50     200     750    1120    1440    1400    1350    1010     560     330     190   
410970010001970TAVG  200     330     270     540    1180    1190    1280    1310    1040     780     550     270   
410970010001971TAVG  350     720     410     610     960    1190    1200    1360    1300     960     510     100   
410970010001972TAVG  510     240     570     450    1130    1230     840    1310    1350     780     340     380   
410970010001973TAVG  240     500     290     490     740    1140    1700    1200     800     710     340      20   
410970010001974TAVG -150     160     180     770     990    1120    1510    1370    1220     720     210     500   
410970010001975TAVG  220      90     280     590    1170    1040    1280    1390    1190     720     620     290   
410970010001976TAVG  110     240      50     720     920    1240    1310    1670    1210     990     400     230   
410970010001977TAVG  470     300     520     200     900    1580    1320    1190    1180     770     730     420   
410970010001978TAVG  250     570     540     650     780    1200    1200    1300    1310     880     710      30   
410970010001979TAVG  230     310     150     610     600    1100    1690    1350    1040     570     460     510   
410970010001980TAVG  -30      70     320     420    1120    1050    1550    1300    1070     740     170     170   
410970010001981TAVG  170     120    -550     850    1030    1350    1380    1640    1080     700     370     370   
