043014000001900TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043014000001901TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043014000001902TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043014000001903TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043014000001904TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043014000001905TAVG -400    -310     280     420    1120    1650    1710    1760    1110     350    -250    -250   
043014000001906TAVG -680    -310      70     370    1330    1410    1660    1550    1130     360      30    -520   
043014000001907TAVG -600    -310     180     590    1010    1300    1590    1100    1220     720      10    -600   
043014000001908TAVG -660    -330     200     620    1420    1420    1680    1600    1400     770      20    -790   
043014000001909TAVG -280    -480      90     860    1030    1200    1730    1640    1250     910     280    -170   
043014000001910TAVG -420    -560    -200     310    1240    1530    1860    1490     910     410    -280    -560   
043014000001911TAVG -310    -320     420     830    1030    1440    1570    1430    1170     570      80     -30   
043014000001912TAVG   10    -160     -30     190     660    1020    1360    1220    1310     510     -60    -370   
043014000001913TAVG -550    -140     280     730    1400    1000    1570    1540     990     630      70    -410   
043014000001914TAVG -180    -100     200     550    1100    1420    1970    1670    1090    1000     260      60   
043014000001915TAVG -320    -340      80     520     890    1110    1380    1380    1070     620     -20     -40   
043014000001916TAVG -320    -260      60     540    1050    1020    1580    1710    1080     540    -190    -350   
043014000001917TAVG -370    -490      70     790     960    1350    1460    1380    1000     400      70    -270   
043014000001918TAVG -380     -20     110     660    1170    1230    1600    1670    1310     720    -320    -320   
043014000001919TAVG -180    -420     -10     400     960    1440    1440    1510    1360     670     140    -420   
043014000001920TAVG -420     -20     -90     310     980    1620    1160    1480     760     630    -220    -560   
043014000001921TAVG -410    -120    -220     530     980    1720    1670    1770    1230     480     270    -580   
043014000001922TAVG -590    -550      80     740    1190    1540    1760    1410    1060     730    -200    -450   
043014000001923TAVG -490    -140     270     400    1180    1440    1460    1270     990     910     210    -290   
043014000001924TAVG -420    -200    -110     370    1220    1630    1690    1480    1190     660     110    -280   
043014000001925TAVG  -90     110     180     490     740    1370    1520    1690    1260     550      80     -40   
043014000001926TAVG -470    -200     310     250    1080    1590    1520    1760    1250     890     110    -300   
043014000001927TAVG -280     150     520     770    1190    1120    1690    1490    1090     390     -70    -370   
043014000001928TAVG -120    -360     -80     460    1260    1380    1710    1820    1160     500     -30    -220   
043014000001929TAVG -550    -270     140     730    1310    1310    1640    1570    1030     510     120    -160   
