441840010001900TAVG  940    1120    1140    1420    2250    2110    2320    2230    1910    1670    1300     930   
441840010001901TAVG  730     900    1180    1490    1660    2000    2130    2310    2070    1650    1280    1050   
441840010001902TAVG 1000    1090    1240    1560    1750    2410    2280    2250    2190    1810    1240    1020   
441840010001903TAVG  720    1010    1200    1180    1750    2120    2140    2430    2120    1830    1270     870   
441840010001904TAVG  800     550    1410    1200    1390    1990    2170    2240    2040    1640    1260    1140   
441840010001905TAVG  630     880    1340    1640    1830    1990    2160    2110    2240    1680    1040    1090   
441840010001906TAVG  870    1160    1110    1210    1840    2150    2300    2150    2030    1750    1550     920   
441840010001907TAVG  820     990     960    1470    1620    2130    2350    2260    2360    1500     900     870   
441840010001908TAVG  700     650    1120    1310    1540    1940    2120    2230    2090    1700    1110     750   
441840010001909TAVG  560     650     930    1400    1750    2060    2370    2220    1890    1830    1550     640   
441840010001910TAVG  730     790     930    1550    1670    1960    2260    2230    1820    1520    1280     960   
441840010001911TAVG  640    1020    1050    1540    1750    2070    2070    2380    2340    1530    1140     750   
441840010001912TAVG  930     770     910    1330    1730    2110    2300    2010    1940    1710     950     640   
441840010001913TAVG  850     710    1120    1220    1630    1840    2160    2040    2090    1490    1040     750   
441840010001914TAVG  590     630    1200    1260    1580    2030    2440    2080    2070    1590    1210     670   
441840010001915TAVG  390     610    1000    1420    1600    1670    1880    2160    2120    1720    1030    1080   
441840010001916TAVG  750     890    1170    1330    1760    1870    2190    2270    1860    1600    1340     740   
441840010001917TAVG  680     550     970    1190    1420    2000    2240    2120    1860    1520     840     910   
441840010001918TAVG  560     920    1310    1470    1600    2120    2120    2140    1840    1600    1000     870   
441840010001919TAVG  660     910    1080    1180    1590    2130    1850    2050    1930    1540    1130     900   
441840010001920TAVG  910     760    1040    1010    1660    1970    2240    2140    1980    1640    1280     550   
441840010001921TAVG  390     390     880    1270    1660    2010    2280    2630    2090    1620    1120     610   
441840010001922TAVG  790     580     980    1090    1680    1780    1780    1910    1810    1460    1170     550   
441840010001923TAVG  760     750     890    1210    1650    1950    2050    2070    2260    1940    1610    1170   
441840010001924TAVG 1220     790    1130    1540    1600    2190    1840    1940    2130    1840    1170    1060   
441840010001925TAVG  800    1080    1070    1440    1810    1890    2180    2610    2170    1800    1530    1210   
441840010001926TAVG  880    1080    1250    1560    1810    1840    2140    2280    2030    1660    1150     930   
441840010001927TAVG  380     970    1490    1520    1710    2380    2310    2100    2220    1430    1030     980   
441840010001928TAVG  580     940    1170    1120    1610    1910    2260    2130    1900    1750    1560     990   
441840010001929TAVG 1070     670    1260    1410    1840    2170    2580    2280    2070    1850    1260     970   
441840010001930TAVG  770     300     680    1250    1660    2150    2210    1970    2010    1560    1580    1140   
441840010001931TAVG  860    1110    1320    1460    1940    2150    2150    2290    2160    1700    1200     930   
441840010001932TAVG 1020     870    1190    1480    1580    2090    2060    2130    2160    1810    1210    1040   
441840010001933TAVG 1120    1190    1410    1660    1720    2010    2230    2160    1970    1670    1180    1030   
441840010001934TAVG  880     710    1100    1410    1790    1970    2300    2180    2250    1820     970     900   
441840010001935TAVG  840     900    1250    1690    1860    1880    2240    2250    1920    1560    1160     720   
441840010001936TAVG  620     810     950    1470    1660    1750    2100    2000    1960    1790    1320     990   
441840010001937TAVG  740    1080    1200    1380    1850    2070    2300    2280    1960    1760    1090    1340   
441840010001938TAVG 1080    1090    1470    1320    1860    2100    2160    2260    1800    1660    1540    1390   
441840010001939TAVG 1230    1240    1160    1330    1860    2070    2360    2360    2010    2000    1560    1050   
441840010001940TAVG  990     830    1000    1550    1970    2250    2410    2080    1880    1770    1170     890   
441840010001941TAVG  800     670    1320    1370    1870    1850    2080    2250    1900    1690    1260     710   
441840010001942TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
441840010001943TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
441840010001944TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
441840010001945TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
441840010001946TAVG 1070    1050    1130    1690    1830    2020    2250    2160    2060    1590    1200    1180   
441840010001947TAVG  740    1200    1300    1480    1560    2110    2060    2330    2050    1490     970     780   
441840010001948TAVG  790    1010    1150    1550    1740    2330    2220    2290    2050    1630    1390    1150   
441840010001949TAVG  970    1250    1320    1440    1780    2230    2320    2380    2180    1570    1180    1030   
441840010001950TAVG  960     790    1260    1230    1950    2230    2360    2280    2110    1780    1190    1120   
441840010001951TAVG  940    1080    1180    1510    1710    2200    2300    1990    2350    1820    1470    1180   
441840010001952TAVG  960     980    1420    1610    1810    1900    2140    2340    2300    1930    1310     650   
441840010001953TAVG  980     920    1350    1450    1440    1860    2200    2310    2180    1790     950     980   
441840010001954TAVG 1040    1000    1320    2010    1910    2620    2210    2390    2280    1750    1330     980   
441840010001955TAVG 1020    1090    1280    1400    1710    2090    2330    2200    1840    1620    1230    1060   
441840010001956TAVG 1030    1050    1010    1630    1720    2220    2410    2230    2190    1770    1530    1200   
441840010001957TAVG  850     690    1120    1800    1900    2220    2450    2300    2190    1820    1250    1020   
441840010001958TAVG  680    1010    1180    1550    1840    1680    2310    2120    2140    1730    1340    1140   
441840010001959TAVG 1030    1040    1190    1520    1580    1930    2220    2220    2170    1830    1460    1000   
441840010001960TAVG  890    1200    1400    1380    1960    2060    2510    1970    1860    1740    1200    1090   
441840010001961TAVG  820    1140    1260    1550    1810    2070    2050    2360    1960    1890    1340    1100   
441840010001962TAVG 1110     850    1150    1670    2300    2160    2250    2360    1940    1770    1290    1010   
441840010001963TAVG  940    1360    1120    1450    2030    1940    2280    2160    1950    1720    1050     360   
441840010001964TAVG 1070    1210    1350    1190    1630    1840    2120    2450    1780    1890    1360     930   
441840010001965TAVG 1030    1090    1350    1290    1700    2020    2180    2460    2030    1510    1130    1020   
441840010001966TAVG  930    1220    1240    1440    1830    2030    2150    2120    1840    1640    1130     870   
441840010001967TAVG  820     960    1110    1510    1580    2320    2310    2100    2010    1880    1410    1170   
441840010001968TAVG 1000     950    1240    1680    1810    2200    2420    2250    1900    1520    1250     850   
441840010001969TAVG  920     940    1120    1430    1610    2040    2060    2310    1950    1740    1270     780   
441840010001970TAVG  730    1030    1270    1690    1660    2090    2400    2130    2120    1710    1210    1010   
441840010001971TAVG 1130    1090    1520    1260    1810    2080    2250    2090    2050    1560    1280    1110   
441840010001972TAVG  920     980    1410    1180    1730    1830    1970    2310    2110    1810    1310    1000   
441840010001973TAVG  850     910    1400    1550    1800    2050    2370    2260    2080    1560    1180    1210   
441840010001974TAVG  940     930    1220    1380    1750    2060    2020    2350    1910    1450    1110     920   
441840010001975TAVG  850    1010    1530    1180    1840    1760    2250    2160    2060    1610    1250     880   
441840010001976TAVG  760    1020    1260    1490    1680    2340    1820    2240    1980    1470    1190     880   
441840010001977TAVG  850     640    1300    1340    1620    2000    2160    2040    1910    1430    1130     880   
441840010001978TAVG  690     660    1150    1410    1760    1890    2200    2030    1980    1790    1130     990   
441840010001979TAVG  900     970    1010    1250    1610    1990    2140    2100    2220    1910    1510     770   
441840010001980TAVG  790     920    1000    1650    1440    1930    2190    2260    2030    1520    1190     920   
441840010001981TAVG 1020     890    1240    1570    1640    1770    2070    2180    2090    1620    1010     910   
441840010001982TAVG  990     860    1160    1660    1600    1940    2030    2000    2100    1440    1240     750   
441840010001983TAVG  770     930    1180    1250    1760    1810    2060    1920    1850    1470    1050     880   
441840010001984TAVG  500     810     880    1270    1540    1950    2170    2150    1990    1370    1230    1020   
441840010001985TAVG  800     960     980    1280    1510    1980    2220    1810    2000    1570    1060    1360   
441840010001986TAVG  770    1000     850    1410    1750    1500    2100    2150    1980    1820    1250     750   
441840010001987TAVG  900     910    1090    1550    1680    2130    2160    2100    2190    1820    1420    1060   
441840010001988TAVG  770    1160    1120    1700    1830    2070    2170    2190    2240    1780    1100    1010   
441840010001989TAVG  910     890     630    1470    1970    1950    2100    2220    1890    1750    1540     820   
441840010001990TAVG 1010     850    1080    1340    1620    2020    2260    2120    1760    1620    1280    1010   
441840010001991TAVG  880     970    1130    1230    1510    1820    2230    2240    1670    1320    1070    1010   
441840010001992TAVG  960     660    1030    1550    1700    2090    2040    2320    2250    1870    1030     700   
441840010001993TAVG  740     960    1130    1340    1680    1990    2240    2240    1830    2090    1240     960   
441840010001994TAVG  640     700    1220    1350    1790    2000    2350    2230    1940    1680    1310    1080   
441840010001995TAVG  880     940    1110    1570    1730    2160    2220    2300    2000    1850    1300     820   
441840010001996TAVG 1010     890    1120    1280    1730    2180    2130    1920    2030    1720    1160     940   
441840010001997TAVG  970    1040    1120    1480    1710    2210    2710    2420    1940    1670    1200     810   
441840010001998TAVG  860     960    1150    1400    1810    1850    2070    2340    1940    1770     920     860   
441840010001999TAVG  770     730    1210    1480    1710    1860    1800    2170    2020    1500    1260     880   
613770010001900TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
613770010001901TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
613770010001902TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
613770010001903TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
613770010001904TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
613770010001905TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
613770010001906TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
613770010001907TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
613770010001908TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
613770010001909TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
613770010001910TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
613770010001911TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
613770010001912TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
613770010001913TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
613770010001914TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
613770010001915TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
613770010001916TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
613770010001917TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
613770010001918TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
613770010001919TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
613770010001920TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
613770010001921TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
613770010001922TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
613770010001923TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
613770010001924TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
