043016010001900TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043016010001901TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043016010001902TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043016010001903TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043016010001904TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043016010001905TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043016010001906TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043016010001907TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043016010001908TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043016010001909TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043016010001910TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043016010001911TAVG -250    -460     460     900    1550    1540    1720    1710    1570     280     190    -100   
043016010001912TAVG -400    -320    -180     200    1170    1340    1600    1800    1210     730     110     -80   
043016010001913TAVG -140    -310    -110     520    1350    1390    1830    1560    1010     700     -30    -250   
043016010001914TAVG   50      40     430     520    1190    1460    1380    1290     830     700     200    -410   
043016010001915TAVG -250    -610     110     420    1060    1250    1450    1440     850     690    -100    -360   
043016010001916TAVG -460    -250     130     670    1350    1700    1830    1490    1330     980     210    -200   
043016010001917TAVG -320    -360      80     860    1110    1500    1680    1510    1130     550     250    -250   
043016010001918TAVG -500    -260     130    1110    1360    1710    1670    1660     900     760     210    -210   
043016010001919TAVG -580    -350     280     750    1060    1660    1670    1630    1150     690      10    -310   
043016010001920TAVG -370       0     160     520    1090    1660    1630    1520    1190     490      20    -400   
043016010001921TAVG -780    -230     100     870    1140    1790    1940    1450    1080     470      30    -230   
043016010001922TAVG -440    -300     480     590     910     610    1850    1660    1300     720      30    -410   
043016010001923TAVG -540    -480     300     600    1220    1410    1340    1530    1450     630     300    -220   
043016010001924TAVG -390    -250      10     680    1320    1420    1670    1750    1430    1050     240    -370   
043016010001925TAVG -290    -170     250     690    1110    1580     780    1520    1050     740     400    -260   
043016010001926TAVG -160     220     220     760    1160    1400    1650    1600    1210     530     -90    -190   
043016010001927TAVG -340    -130     140     740    1190    1770    1600    1920     970     780     320    -340   
043016010001928TAVG -260      20     140     700    1050    1570    1800    1530    1290     790     240    -250   
043016010001929TAVG -600    -300      60     380    1330    1730    1540    1760    1230     890     310    -240   
043016010001930TAVG -430    -460      70     600    1150    1450    1910    1570    1410     730     360    -100   
043016010001931TAVG -610    -320     150     540    1240    1550    1360    1440    1100     590     480    -300   
043016010001932TAVG -320    -190     520     670    1300    1610    1670    1710    1310     730     360    -510   
043016010001933TAVG -170     -70      30     750    1200    1490    1590    1620    1400     390     140    -300   
043016010001934TAVG -660    -560     160     340     860    1440    2020    1710    1090     620     240    -130   
043016010001935TAVG -400    -390     180     560    1080    1510    1620    1570    1300     740      30     -80   
043016010001936TAVG -570    -440    -110     670    1160    1330    1590    1680    1200     290      50     -30   
043016010001937TAVG -280    -630     220     420    1390    1370    1890    1750    1200     870     150    -300   
043016010001938TAVG -390    -620    -100     890    1250    1450    1740    1590    1270     690     170    -360   
043016010001939TAVG -540    -110     -60     790    1230    1400    1680    1610    1380     890     400     -80   
043016010001940TAVG  -30    -120     380     940    1140    1800    1720    1680    1460     760      80    -370   
043016010001941TAVG -370    -280     280     650    1220    1640    1500    1520    1340     850     320    -130   
043016010001942TAVG -250    -320     340     790    1130    1400    1710    1470     930     580    -300     100   
043016010001943TAVG -730    -310      50     490    1270    1520    1620    1760    1340     740     210    -970   
043016010001944TAVG -760    -420     140     700    1370    1710    1720    1800    1190     820     260     -30   
043016010001945TAVG -440    -340     -10     680    1110    1650    1440    1490    1340     570     -20    -440   
043016010001946TAVG -470    -470     300     570    1350    1520    1670    1450    1190     630      80    -110   
043016010001947TAVG -470    -100     170     590    1000    1510    1710    1550    1120     860      30    -150   
043016010001948TAVG -370      70     380     780    1550    1570    1590    1490    1440     760     190    -220   
043016010001949TAVG -300    -220     440     520    1160    1580    1770    1740    1150     860     250    -160   
043016010001950TAVG -390    -170      50     670     940    1570    1620    1560    1140     420     150      30   
043016010001951TAVG -130    -100     -30     690    1240    1260    1910    1530    1330     790     280    -460   
043016010001952TAVG -350    -140      40     700    1120    1400    1630    1530    1190     460     240    -140   
043016010001953TAVG -270     -20     190     590    1300    1310    1620    1530     990     930     250    -120   
043016010001954TAVG -530    -530     210     730    1070    1620    1450    1600    1050     600      90     130   
043016010001955TAVG -320    -260     250     690    1110    1510    1870    1780    1170     440      30    -330   
043016010001956TAVG -330      30     140     630    1080    1510    1570    1550    1010     540      10    -730   
043016010001957TAVG   50    -170     330     700    1190    1450    1760    1640    1200     160     250    -220   
043016010001958TAVG -480      10     580     670    1140    1400    1510    1450    1070     640      10    -380   
043016010001959TAVG -350    -110     120     290     910    1290    1970    1580    1170     740     320    -170   
043016010001960TAVG -200    -260     230     790     930    1100    1630    1460    1130     620     120    -180   
043016010001961TAVG -320     290     180     700    1220    1130    1830    1360    1200     620     180    -170   
043016010001962TAVG -290    -370     180     710    1080    1630    2010    1880    1280     730     250    -300   
043016010001963TAVG -950     -80     -10     750    1110    1480    1660    1740    1110     750     120    -140   
043016010001964TAVG -230    -140     120     770    1470    1300    1870    1640    1390     760     360    -260   
043016010001965TAVG -440    -210     -90     620    1070    1440    1850    1700    1120     700     150    -300   
043016010001966TAVG -290      20     200     450    1210    1690    1760    1710    1210     790     140     -80   
043016010001967TAVG -420    -230     -10     910    1220    1550    1780    1560    1260     790     110    -170   
043016010001968TAVG -560    -310     240     540    1160    1560    1590    1800    1110     650     200    -160   
043016010001969TAVG -370    -340     200     620    1540    1650    1610    1350     770     760     200    -240   
043016010001970TAVG -250    -220     140     580    1570    1640    1620    1410    1220     730     340      40   
043016010001971TAVG -110     -50     300     620    1440    1590    1550    1430     930     930     210     300   
043016010001972TAVG -560    -280     320     800    1250    1460    1780    1660    1220     830      40    -440   
043016010001973TAVG -240     360     470     790    1370    1550    1880    1680    1530     800     210     110   
043016010001974TAVG -530      20     -90     770    1500    1700    1650    1560    1590     810     -80    -490   
043016010001975TAVG -430    -360     490     210    1050    1320    1690    1570    1390     580      70    -130   
043016010001976TAVG -530      40      10     570    1090    1250    1390    1510    1210     870     220    -290   
043016010001977TAVG -490    -330     140    1010    1210    1610    1590    1630    1260     700      80    -350   
043016010001978TAVG  -40    -100     110     670    1310    1570    1650    1560     960     800     300    -230   
043016010001979TAVG -400    -280     280     800    1320    1650    1950    1690    1150     910    -190    -600   
043016010001980TAVG -400    -120     370     800    1160    1210    1790    1750    1220     770      30    -130   
043016010001981TAVG -380    -350     430     760    1210    1510    1390    1480    1360     760     180    -110   
043016010001982TAVG -390     160     330     770    1270    1600    1680    1500    1380     770      80      40   
043016010001983TAVG -260     -40      70     780    1040    1350    1440    1390    1040     840     250    -120   
043016010001984TAVG -640    -320     250     570    1270    1320    1740    1320    1400     790       0     -60   
043016010001985TAVG -180      30     150     820    1240    1630    1910    1760    1170     840     240    -380   
043016010001986TAVG -490      70     130     940    1320    1700    1930    1500    1400     770      60       0   
043016010001987TAVG  130    -100     240     940    1550    1600    1680    1550    1290     650     360      40   
043016010001988TAVG -530     -90     250     870    1290    1590    1780    1770    1340     820     700      30   
043016010001989TAVG -100     150      60      90    1060    1780    1760    1830    1260    1010     530     -50   
043016010001990TAVG -150    -690     -80     710    1100    1540    1550    1500    1040     640     190     -50   
043016010001991TAVG -280    -140     360     650    1030    1340    1830    1560    1240     790     470    -140   
043016010001992TAVG -340    -250    -190      70    1010    1360    1660    1560     780     640      40    -580   
043016010001993TAVG -450    -280     330     670    1130    1540    1590    1560     920     570     370    -290   
043016010001994TAVG -260    -380    -100     610    1070    1310    1360    1580    1200     510     190     -30   
043016010001995TAVG -360    -310     260     950    1140    1910    2110    1580    1190     850     230    -270   
043016010001996TAVG -210     260     540     670     980    1640    1870    1610    1680    1050     230    -480   
043016010001997TAVG -500    -270     210     580    1550    1750    1930    1460    1190     720     110     -90   
043016010001998TAVG -300    -100     390    1050    1180    1930    1990    1610    1310     920     220     -40   
043016010001999TAVG -500    -170     170     730    1280    1340    1600    1450    1360     830     260     110   
043032020001900TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043032020001901TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043032020001902TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043032020001903TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043032020001904TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043032020001905TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043032020001906TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043032020001907TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043032020001908TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043032020001909TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043032020001910TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043032020001911TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043032020001912TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043032020001913TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043032020001914TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043032020001915TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043032020001916TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043032020001917TAVG  -80    -100     380    1170    1320    1720    1910    1730    1290     700     410    -160   
043032020001918TAVG -280     -80     380    1360    1570    1900    1870    1880    1090     990     340     -60   
043032020001919TAVG -370     -70     530     930    1320    1870    1850    1720    1330     900     250     -70   
043032020001920TAVG -180     290     350     770    1380    1840    1830    1680    1410     770     210    -240   
043032020001921TAVG -540     -40     350    1080    1400    1950    2150    1640    1330     730     190     -10   
043032020001922TAVG -180    -110     660     860    1130     820    2120    1810    1600     890     250    -130   
043032020001923TAVG -350    -220     570     870    1450    1610    1530    1730    1660     860     500     -70   
043032020001924TAVG -110     -30     300    1000    1580    1650    1900    2020    1570    1250     440    -160   
043032020001925TAVG -100      30     480     930    1320    1780     980    1740    1250     940     610     -10   
043032020001926TAVG  100     460     470     950    1330    1600    1850    1800    1450     750     220      20   
043032020001927TAVG  -50     110     440    1020    1430    2000    1860    2120    1200     970     600    -110   
043032020001928TAVG  -90     300     340     950    1280    1810    1990    1730    1420     960     440     -90   
043032020001929TAVG -280      10     250     730    1540    1940    1850    1990    1450    1090     490     -20   
043032020001930TAVG -220    -230     380     880    1410    1650    2080    1840    1600     930     580      30   
043032020001931TAVG -420     -70     350     760    1480    1780    1660    1680    1290     920     650     -90   
043032020001932TAVG -110      20     670     990    1570    1820    1880    1830    1500     970     520    -320   
043032020001933TAVG  120     150     250    1010    1350    1700    1770    1800    1550     560     350    -110   
043032020001934TAVG -430    -270     390     620    1100    1610    2180    1910    1320     770     470      80   
043032020001935TAVG -210     -90     440     880    1270    1740    1810    1780    1490     910     290      50   
043032020001936TAVG -390    -220     150     940    1390    1510    1790    1840    1440     480     330     210   
043032020001937TAVG -130    -290     430     730    1620    1650    2070    1910    1390    1100     350    -120   
043032020001938TAVG -200    -410     200    1210    1390    1660    2000    1860    1430     860     440    -170   
043032020001939TAVG -380     230     250    1060    1440    1580    1960    1770    1580    1060     610      90   
043032020001940TAVG  110     140     680    1270    1400    1970    2070    1900    1610     950     290    -110   
