000000100001900TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000100001901TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000100001902TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000100001903TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000100001904TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000100001905TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000100001906TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000100001907TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000100001908TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000100001909TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000100001910TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000100001911TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000100001912TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000100001913TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000100001914TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000100001915TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000100001916TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000100001917TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000100001918TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000100001919TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000100001920TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000100001921TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000100001922TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000100001923TAVG  780    1060    1540    1740    1980    2770    2850    3100    2420    2010    1430     980   
000000100001924TAVG  880    1060    1660    1660    2130    2300    2490    2890    2320    1750    1390     820   
000000100001925TAVG 1040    1730    1440    1510    2170    2270    2790    2900    2590    2130    1260     750   
000000100001926TAVG 1070    1360    1650    1880    2030    2290    2670    2810    2510    1560    1330     860   
000000100001927TAVG  900    1330    1560    1590    2140    2130    2760    2610    2230    1820    1660    1120   
000000100001928TAVG 1140    1410    1560    1910    1800    2400    3190    2670    2330    1810    1320    1010   
000000100001929TAVG  780    1210    1900    1610    1890    2310    2650    2730    2330    1510    1360    1200   
000000100001930TAVG  940    1450    1570    1720    2480    2700    2910    2640    2210    1710    1180    1370   
000000100001931TAVG 1170    1300    1680    1710    2090    2610    2760    2610    2730    1760    1240     870   
000000100001932TAVG 1050    1120    1670    1560    2430    2350    2750    2710    2380    1890    1540    1180   
000000100001933TAVG  900    1390    1640    1680    2080    2600    2810    2780    2070    2100    1330    1180   
000000100001934TAVG 1200    1260    1860    1550    2110    2730    2760    2680    2420    1800    1330    1040   
000000100001935TAVG 1230    1270    1630    1990    2040    2660    2890    2540    2160    1700    1350    1040   
000000100001936TAVG 1070    1340    1540    2010    2250    2690    2880    2690    2290    1700    1330    1030   
000000100001937TAVG  960    1340    1820    1810    2410    2640    2730    2900    2110    1770    1350     780   
000000100001938TAVG  780    1380    1620    1880    2560    2660    2830    2790    2520    1940    1200     820   
000000100001939TAVG 1090    1450    1810    1900    2300    2780    2780    2750    2210    1860    1310     950   
000000100001940TAVG 1340    1480    1060    1720    2140    2640    2980    2670    2110    1820    1530     950   
000000100001941TAVG 1110    1240    1760    1800    2050    2560    2800    2940    2450    1670    1540     990   
000000100001942TAVG 1410    1040    1560    1680    2020    2130    2960    2920    2360    1970    1420    1030   
000000100001943TAVG 1020    1140     920    1860    1930    2450    2360    2580    2430    1910    1570     990   
000000100001944TAVG 1240    1260    1380    1440    2500    2610    2880    2920    2250    2150    1370    1000   
000000100001945TAVG 1080    1050    1290    1360    1830    2010    3080    3150    2620    1950    1250     780   
000000100001946TAVG  760    1160    1480    1500    1930    2200    2600    2730    2210    2040    1740    1080   
000000100001947TAVG 1050    1020    1410    1440    1810    2180    2750    2820    2420    1880    1210     530   
000000100001948TAVG  960    1250    1520    1650    1880    2510    2610    2910    2250    1470    1390     910   
