000000500001900TAVG 1270    1320    1810    2370    2370    2860    3050    2910    2740    2410    1550    1510   
000000500001901TAVG 1150    1370    1870    1980    2430    2680    3010    3070    2820    2290    1590     960   
000000500001902TAVG 1200    1360    1650    2150    2390    2970    3100    3130    2900    2510    1770    1240   
000000500001903TAVG 1310    1550    1760    2090    2500    3030    3200    3230    3020    2230    1580    1150   
000000500001904TAVG 1320    1590    1700    2110    2580    2840    3220    3190    2700    2370    1780    1350   
000000500001905TAVG 1350    1520    1850    2180    2380    2850    3060    3140    2720    2130    1780    1480   
000000500001906TAVG 1340    1560    1670    1880    2600    2870    3220    3100    2900    2350    1740    1350   
000000500001907TAVG 1080    1230    1840    2000    2260    2870    2900    2970    2750    2310    1800    1360   
000000500001908TAVG 1480    1560    1870    1860    2310    2840    3140    3270    2920    2600    1910    1550   
000000500001909TAVG 1550    1670    1900    2160    2380    2830    2950    3230    2930    2270    1930    1620   
000000500001910TAVG 1320    1520    1870    2070    2430    2670    3040    3160    2700    2210    1830    1430   
000000500001911TAVG 1330    1660    1960    1930    2270    2740    3210    3090    2830    2520    1940    1550   
000000500001912TAVG 1510    1750    1970    2230    2380    2760    3030    3080    2840    2370    2210    1730   
000000500001913TAVG 1520    2000    1860    2000    2200    2480    3150    3060    2930    2330    1970    1500   
000000500001914TAVG 1310    1450    1780    2100    2400    2870    3050    3100    2850    2230    2010    1650   
000000500001915TAVG 1620    1760    1760    1980    2380    2770    3330    3300    2890    2590    1920    1620   
000000500001916TAVG 1790    1620    1740    2280    2670    2640    3110    3160    2890    2510    1880    1600   
000000500001917TAVG 1500    1490    1850    2100    2350    2660    3010    3130    2730    2430    1980    1550   
000000500001918TAVG 1590    1620    1870    2020    2220    2680    3300    3130    2840    2330    1780    1280   
000000500001919TAVG 1540    1320    1900    1950    2410    2700    3000    3070    2630    2220    1820    1380   
000000500001920TAVG 1580    1650    1810    2050    2200    2740    3040    2990    3000    2430    1740    1730   
000000500001921TAVG 1340    1750    2000    2150    2700    2660    3020    2940    2970    2390    1840    1480   
000000500001922TAVG 1460    1460    1820    2060    2230    2710    3100    3050    2780    2300    1530    1430   
000000500001923TAVG 1390    1450    1780    1910    2240    2700    3250    3080    2950    2340    1750    1360   
000000500001924TAVG 1330    1740    1780    1990    2300    2870    3260    3110    2620    2070    1790    1280   
000000500001925TAVG 1520    1590    1780    2130    2240    2860    2940    2980    2610    1920    1470    1360   
000000500001926TAVG 1300    1510    1850    2080    2470    2810    3000    3070    2600    1970    1770    1440   
000000500001927TAVG 1450    1490    1660    2010    2280    2810    3140    3220    2930    2530    1730    1550   
000000500001928TAVG 1340    1760    1660    1960    2550    2770    3100    2940    2550    2360    1900    1720   
000000500001929TAVG 1220    1480    1920    1980    2400    3100    3290    3150    3000    2140    1910    1440   
000000500001930TAVG 1350    1520    1980    1940    2310    2680    3010    3110    2900    2700    1740    1260   
000000500001931TAVG  830    1450    2030    2070    2390    2720    3350    3140    2730    2350    1800    1440   
000000500001932TAVG 1060    1360    1820    2050    2380    2920    3190    3410    2980    2250    1660    1520   
000000500001933TAVG 1370    1980    1820    2200    2470    2950    3270    3210    2810    2340    1710    1550   
000000500001934TAVG 1420    1420    1830    2040    2310    2870    3160    3060    2800    2250    1770    1220   
000000500001935TAVG 1540    1750    1820    2060    2460    2930    3010    3070    2830    2400    1750    1680   
000000500001936TAVG 1370    1490    1860    2000    2370    2800    3010    3040    2880    2410    1600    1330   
000000500001937TAVG 1390    1380    1760    1990    2180    2900    2920    2900    2830    2230    1530    1410   
000000500001938TAVG 1230    1260    1730    2070    2390    2830    3210    3190    2720    2240    1540    1590   
000000500001939TAVG 1360    1480    1720    2010    2450    2750    3320    3250    2910    2410    1690    1190   
000000500001940TAVG 1330    1520    2170    2240    2310    2850    3150    3170    2970    2350    1680    1400   
000000500001941TAVG 1250    1590    2090    2240    2480    2900    3210    3030    2780    2370    1820    1150   
000000500001942TAVG 1380    1740    1960    2240    2630    2920    3380    3030    2640    2250    1740    1630   
000000500001943TAVG 1490    1640    1720    1960    2350    2770    3180    3230    2580    2070    1570    1440   
000000500001944TAVG 1380    1410    1820    1880    2490    2920    3250    3310    3000    2440    1940    1270   
000000500001945TAVG 1540    1470    1780    2190    2680    3080    3130    3260    2760    2550    2070    1280   
000000500001946TAVG 1430    1470    2110    2250    2580    2930    3370    3390    2960    2310    1660    1130   
000000500001947TAVG 1360    1680    2070    2170    2560    2940    3240    3430    3010    2420    1750    1310   
000000500001948TAVG 1460    1510    1890    2160    2740    3180    3560    3080    2710    2410    1860    1610   
000000500001949TAVG 1500    1690    2170    2220    2380    2650    3370    3190    2830    2350    1770    1490   
000000500001950TAVG 1620    1840    1970    2010    2480    2890    3220    3200    3150    2610    1790    1190   
000000500001951TAVG 1250    1490    2190    2100    2300    2930    3170    3140    2740    2400    1970    1450   
000000500001952TAVG 1440    1450    1670    2120    2500    2890    3330    3250    2930    2320    1930    1420   
000000500001953TAVG 1620    1450    1690    2110    2670    3140    3200    3340    2770    2210    1720    1340   
000000500001954TAVG 1210    1700    1890    1890    2590    2720    3380    3280    2840    2490    1620    1230   
