410970010001900TAVG -100     100    -120     330     680     750    1310     990     850     680      80      70   
410970010001901TAVG  240    -220     -10     410     570    1020    1240    1060    1020     760      60      80   
410970010001902TAVG -230     160     290     370     850    1200    1580    1280     870     910     390     -10   
410970010001903TAVG   20     210     380     450     810     760    1290    1210    1030     790      90     330   
410970010001904TAVG  160      90     340     430     750    1060    1120    1210     880     610     400     170   
410970010001905TAVG  200     170     110     670     890     900     980    1060     930     740     360     200   
410970010001906TAVG   90    -450     110     210     680     830    1000     790     780     660     150      40   
410970010001907TAVG   80     140      50     180     600     990    1330    1060     770     950     550     210   
410970010001908TAVG  -50    -160     220     250     770    1020    1150    1400     980     660     230     150   
410970010001909TAVG -250      90     280     490     620    1000    1120    1360     820     730     350     -10   
410970010001910TAVG  150      10     150     400     720    1180    1180    1480     710     590     220      80   
410970010001911TAVG   10      90     290     270     780    1180    1190    1030     980     650     100     -90   
410970010001912TAVG  190     370     100     270     640     920    1420     890     790     600     700     100   
410970010001913TAVG -130     -20     100     550     810    1130    1210    1000     710     600     130     230   
410970010001914TAVG   80     100     230      50     670     980    1180    1190     800     550     330     320   
410970010001915TAVG -180     150     260     330     840     830    1220    1270    1110     910     310     280   
410970010001916TAVG   80    -150     130     580     760    1030    1280    1450    1090     580     130     250   
410970010001917TAVG  150     330     140     170     820    1250    1140    1480     950     720     500    -100   
410970010001918TAVG  220     270     320     210     840     860    1180    1110     630     640    -350      50   
410970010001919TAVG   60      10     120     120     770    1010    1170    1110     950     480     560     140   
410970010001920TAVG -130    -270     170     360     860     970    1170    1370     690      50     280      60   
410970010001921TAVG  430    -280      70     430     470    1090    1170     570     950     720      90    -200   
410970010001922TAVG  -40     160     130     270     900    1220    1050    1350    1250     550     580     350   
410970010001923TAVG  -40     110     110     340    1030     960    1180     980     850     710      90     110   
410970010001924TAVG -110     100     100     420     750    1070    1030    1270     790     580     140    -170   
410970010001925TAVG -530     200     550     330     760    1130    1230    1180     800     760     290     270   
410970010001926TAVG   40    -100      80     380     820     920    1150     930     760     620     140    -190   
410970010001927TAVG  -90      20     100     420     530    1100    1170    1250     920     780     460     450   
410970010001928TAVG  220     170      90     320     780    1120    1420    1140     900     720     630     300   
410970010001929TAVG   30     140     480     330    1140    1060    1260    1010     750     790       0      80   
410970010001930TAVG   50    -120     240     250     710     850    1200    1180     790     590     200     140   
410970010001931TAVG  120    -480     110     410     810     970    1060    1020     360     710     330    -230   
410970010001932TAVG  -70     400     130     540     770    1180    1260    1250     870     480     220    -100   
410970010001933TAVG  -60      30     -10     830     840    1200    1280    1250    1000     580     290     200   
410970010001934TAVG  100     390     230     540     760    1030    1240    1070     610     770      80      90   
410970010001935TAVG    0     -90     420     510     680     900    1410    1050     990     710     480     470   
410970010001936TAVG  190     -70     110     310     730     700    1320    1030     850     520     220      70   
410970010001937TAVG  150      20     130     550     740     920    1160    1220     850     550     220      50   
410970010001938TAVG  180     150     100      30     690    1100    1230    1220     830     730     400     190   
410970010001939TAVG -150     380     310     220     800    1000    1430    1210     970     610     170      70   
410970010001940TAVG  -20    -120     450     400     950    1070    1250    1090     730     690     240     220   
410970010001941TAVG  390     100     450     510     760    1120    1160    1310     750     540     380     140   
410970010001942TAVG  120     -10      30     460     780     790     860     550     590     700     210      70   
410970010001943TAVG -150    -220      20     310     720    1090    1000     970    1140     590     140     -60   
410970010001944TAVG  120     110      30     220     670    1120    1330    1090    1160     420     420     360   
410970010001945TAVG  -20      20     700     350     660    1220    1310    1300    1120     760      80     190   
410970010001946TAVG  -50      20     300     390     790     930    1400    1470     900     640     380     190   
410970010001947TAVG  100     170      80     420     980    1140    1160    1190     960     400     210     210   
410970010001948TAVG  150      70     300     450     490    1240    1190     980     800     570     230      70   
410970010001949TAVG  100     170     300     440     900    1060    1010     850     930     660     200     160   
410970010001950TAVG   30      50      40     570     840    1120     730    1040    1120    1100     270     330   
410970010001951TAVG   50     200     390     530     740    1180    1650    1530     980     990     390     180   
410970010001952TAVG -110     260     210     590     880     870    1050    1350    1030     690     350     200   
410970010001953TAVG -100      30     300     330     770    1300    1350    1340    1070     580     -10     200   
410970010001954TAVG  100     180     100     420     810    1140    1020    1210     820     470     320    -180   
410970010001955TAVG  100      50     210     460     590    1060    1220    1070     790     530     140      50   
410970010001956TAVG  420     180     220     610     620     810    1350    1140     830     800     450     120   
410970010001957TAVG  -80      50     530     750     670    1120    1240    1200    1060     930     620     140   
410970010001958TAVG  100      90     -60     300     980     810    1350    1450     980     650     240     180   
