441840010001900TAVG 1030    1300    1280    1510    2420    2210    2300    2290    2020    1660    1450    1010   
441840010001901TAVG  970    1020    1290    1630    1730    2000    2370    2290    2150    1740    1470    1070   
441840010001902TAVG 1070    1180    1450    1650    1830    2420    2380    2290    2270    1850    1380    1180   
441840010001903TAVG  820    1250    1380    1260    1870    2270    2180    2570    2210    1900    1340     980   
441840010001904TAVG  960     620    1510    1430    1450    2180    2160    2220    2030    1810    1270    1150   
441840010001905TAVG  720     960    1420    1720    1950    2160    2220    2230    2370    1730    1150    1260   
441840010001906TAVG  980    1200    1230    1320    1950    2200    2430    2270    2100    1800    1530     990   
441840010001907TAVG  930    1110    1120    1540    1640    2270    2280    2270    2450    1610    1090    1030   
441840010001908TAVG  950     890    1210    1420    1760    2170    2180    2400    2280    1990    1250    1110   
441840010001909TAVG  750     930    1120    1540    1790    2150    2480    2320    1990    1970    1730     790   
441840010001910TAVG 1010    1010    1150    1830    1850    2220    2400    2400    1920    1650    1480    1130   
441840010001911TAVG  710    1130    1200    1770    1970    2200    2250    2560    2550    1520    1320     970   
441840010001912TAVG 1150    1050    1150    1480    1880    2250    2460    2060    2100    1880    1090     790   
441840010001913TAVG 1050     870    1250    1360    1660    1910    2150    2010    2240    1600    1040     960   
441840010001914TAVG  800     920    1380    1410    1760    2180    2550    2130    2100    1710    1390     890   
441840010001915TAVG  720     910    1090    1540    1760    1830    1950    2320    2250    1860    1190    1280   
441840010001916TAVG  930    1020    1330    1420    1910    1880    2290    2280    1860    1740    1560     950   
441840010001917TAVG  840     700    1180    1460    1580    2100    2280    2160    2010    1640     980    1110   
441840010001918TAVG  720    1130    1450    1690    1800    2210    2160    2140    1940    1710    1070    1030   
441840010001919TAVG  780    1010    1230    1300    1760    2250    1850    2050    2110    1740    1300    1050   
441840010001920TAVG 1100     880    1120    1210    1820    2060    2310    2250    1910    1750    1440     600   
441840010001921TAVG  430     670     990    1380    1870    1970    2310    2730    2130    1750    1340     890   
441840010001922TAVG  850     840    1100    1400    1840    1950    1950    1970    1850    1590    1310     670   
441840010001923TAVG  950     890    1030    1410    1720    2130    2140    2170    2340    1880    1670    1190   
441840010001924TAVG 1200     730    1160    1600    1740    2220    1920    1970    2130    1860    1100    1030   
441840010001925TAVG  710    1110     920    1370    1770    1930    2330    2530    2210    1870    1600    1280   
441840010001926TAVG  950    1070    1260    1570    1800    1880    2170    2330    1900    1580    1030     830   
441840010001927TAVG  240     880    1440    1430    1670    2440    2380    2110    2220    1500     940     810   
441840010001928TAVG  480     860    1090    1100    1560    1920    2210    2180    1930    1780    1630     940   
441840010001929TAVG  960     640    1190    1410    1780    2140    2570    2240    2190    1890    1140     870   
441840010001930TAVG  770     320     560    1170    1680    2310    2320    1970    2030    1490    1590    1030   
441840010001931TAVG  770    1150    1070    1360    1930    2110    2080    2300    2090    1750    1160     860   
441840010001932TAVG 1000     780    1140    1300    1590    2230    2120    2030    2170    1820    1200     930   
441840010001933TAVG  950    1080    1390    1510    1730    1960    2220    2200    1900    1620    1170     940   
441840010001934TAVG  750     640    1020    1370    1790    2020    2460    2120    2300    1920     960     830   
441840010001935TAVG  920     900    1120    1820    1800    1870    2270    2310    1900    1430    1060     690   
441840010001936TAVG  510     840     890    1380    1710    1680    2120    2030    2000    1800    1210     880   
441840010001937TAVG  720     960    1120    1400    1830    2000    2400    2230    1920    1810    1170    1320   
441840010001938TAVG 1010    1010    1450    1330    1830    2180    2240    2200    1810    1670    1540    1460   
441840010001939TAVG 1110    1180    1080    1250    1720    2100    2450    2420    2090    1870    1500     910   
441840010001940TAVG  940     770     930    1620    1970    2280    2390    2040    1840    1920    1120     790   
441840010001941TAVG  730     580    1350    1410    1890    1880    1990    2350    1850    1570    1200     660   
441840010001942TAVG  660     680    1130    1480    1840    1790    2010    2440    2150    1840    1330     950   
441840010001943TAVG 1000     900    1210    1470    1640    2090    2150    2450    2070    1520    1360     910   
441840010001944TAVG 1190     920    1270    1470    1570    2240    2180    2600    2150    1510    1270    1090   
441840010001945TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
441840010001946TAVG 1030    1020    1030    1630    1810    1960    2380    2200    2020    1530    1170    1250   
441840010001947TAVG  740    1120    1270    1540    1510    2220    1970    2320    2040    1380    1060     740   
441840010001948TAVG  670     880    1100    1440    1630    2390    2270    2250    1970    1600    1440    1120   
441840010001949TAVG  880    1170    1280    1450    1720    2220    2210    2380    2090    1550    1150    1000   
441840010001950TAVG  950     730    1200    1150    2060    2030    2340    2230    2040    1690    1140     990   
441840010001951TAVG  920     980    1160    1490    1810    2120    2240    1900    2310    1760    1440    1210   
441840010001952TAVG  790     970    1350    1540    1790    1910    1920    2310    2160    1780    1300     560   
441840010001953TAVG  970     940    1310    1430    1540    1780    2210    2110    2180    1750     980    1030   
441840010001954TAVG  970    1060    1290    2000    1890    2670    2060    2380    2370    1660    1290     860   
441840010001955TAVG  910    1080    1290    1290    1800    2030    2370    2110    1780    1650    1150    1030   
441840010001956TAVG 1010    1120    1090    1650    1760    2210    2380    2120    2180    1720    1510    1100   
441840010001957TAVG  800     660    1230    1660    1930    2220    2480    2280    1970    1750    1180    1040   
441840010001958TAVG  690    1000    1100    1700    1830    1570    2140    2000    2130    1610    1300    1120   
441840010001959TAVG 1000    1090    1200    1470    1490    1840    2250    2250    2130    1850    1360     890   
441840010001960TAVG  780    1030    1150    1420    1870    2000    2430    1970    1910    1780    1130    1050   
441840010001961TAVG  730    1060    1270    1550    1770    1940    2030    2410    1960    1930    1380     970   
441840010001962TAVG 1010     760    1130    1630    2290    2150    2240    2290    1840    1670    1060     900   
441840010001963TAVG  830    1260     950    1460    1950    1800    2300    2140    1870    1640    1020     370   
441840010001964TAVG 1050    1100    1210    1220    1460    1780    2000    2540    1920    1960    1370     780   
441840010001965TAVG  930    1000    1260    1080    1580    2020    2150    2450    2050    1460    1050     990   
441840010001966TAVG  840    1050    1220    1430    1810    1890    2120    2120    1880    1540    1110     840   
441840010001967TAVG  800     780    1120    1410    1620    2240    2410    2280    2070    1910    1340    1130   
441840010001968TAVG  820     680    1240    1680    1800    2240    2380    2270    1860    1350    1220     680   
441840010001969TAVG  840     680     850    1330    1670    2030    2030    2410    1920    1700    1150     780   
441840010001970TAVG  690     900    1080    1620    1670    2110    2350    2160    2140    1700    1210     910   
441840010001971TAVG 1160    1010    1500    1220    1690    2070    2140    2200    2160    1490    1220    1160   
441840010001972TAVG  830    1000    1320    1100    1530    1790    2020    2330    2120    1840    1170     940   
441840010001973TAVG  690     620    1190    1510    1730    1970    2380    2170    2140    1650    1130    1070   
441840010001974TAVG  780     760    1240    1340    1730    2080    2000    2370    1900    1620    1170     900   
