441840010001900TAVG  930    1110    1120    1380    2200    2050    2250    2160    1850    1630    1270     910   
441840010001901TAVG  720     890    1160    1450    1610    1940    2060    2240    2010    1610    1250    1030   
441840010001902TAVG  990    1080    1220    1520    1700    2350    2210    2180    2130    1770    1230    1030   
441840010001903TAVG  760    1050    1240    1210    1770    2120    2110    2400    2090    1810    1260     880   
441840010001904TAVG  840     590    1450    1230    1410    1990    2140    2210    2010    1620    1250    1150   
441840010001905TAVG  670     920    1380    1670    1850    1990    2130    2080    2210    1660    1030    1100   
441840010001906TAVG  910    1200    1150    1240    1860    2150    2270    2120    2000    1730    1540     930   
441840010001907TAVG  860    1030    1000    1500    1640    2130    2320    2230    2330    1570    1000    1010   
441840010001908TAVG  850     800    1240    1430    1630    1990    2160    2270    2160    1770    1210     890   
441840010001909TAVG  710     800    1050    1520    1840    2110    2410    2260    1960    1900    1650     780   
441840010001910TAVG  880     940    1050    1670    1760    2010    2300    2270    1890    1590    1380    1100   
441840010001911TAVG  790    1170    1170    1660    1840    2120    2110    2420    2410    1600    1240     890   
441840010001912TAVG 1080     920    1030    1450    1820    2160    2340    2050    2010    1780    1050     780   
441840010001913TAVG 1000     860    1240    1340    1720    1890    2200    2080    2160    1560    1140     890   
441840010001914TAVG  740     780    1320    1380    1670    2080    2480    2120    2140    1660    1310     810   
441840010001915TAVG  540     760    1120    1540    1690    1720    1920    2200    2190    1790    1130    1220   
441840010001916TAVG  900    1040    1290    1450    1850    1920    2230    2310    1930    1670    1440     880   
441840010001917TAVG  830     700    1090    1310    1510    2050    2280    2160    1930    1590     940    1050   
441840010001918TAVG  710    1070    1430    1590    1690    2170    2160    2180    1910    1670    1100    1010   
441840010001919TAVG  810    1060    1200    1300    1680    2180    1890    2090    2000    1610    1230    1040   
441840010001920TAVG 1060     910    1160    1130    1750    2020    2280    2180    2050    1710    1380     690   
441840010001921TAVG  540     540    1000    1390    1750    2060    2320    2670    2160    1690    1220     750   
441840010001922TAVG  940     730    1100    1210    1770    1830    1820    1950    1880    1530    1270     690   
441840010001923TAVG  910     900    1010    1330    1780    2090    2200    2220    2260    1920    1570    1110   
441840010001924TAVG 1140     740    1080    1500    1580    2200    1860    1940    2130    1820    1130    1000   
441840010001925TAVG  720    1030    1020    1400    1790    1900    2200    2610    2170    1780    1490    1150   
441840010001926TAVG  800    1030    1200    1520    1790    1850    2160    2280    2030    1640    1110     870   
441840010001927TAVG  300     920    1440    1480    1690    2390    2330    2100    2220    1410     990     920   
441840010001928TAVG  500     890    1120    1080    1590    1920    2280    2130    1900    1730    1520     930   
441840010001929TAVG  990     620    1210    1370    1820    2180    2600    2280    2070    1830    1220     910   
441840010001930TAVG  690     250     630    1210    1640    2160    2230    1970    2010    1540    1540    1080   
441840010001931TAVG  780    1060    1270    1420    1920    2160    2170    2290    2160    1680    1160     870   
441840010001932TAVG  940     820    1140    1440    1560    2100    2080    2130    2160    1790    1170     980   
441840010001933TAVG 1040    1140    1360    1620    1700    2020    2250    2160    1970    1650    1140     970   
441840010001934TAVG  800     660    1050    1370    1770    1980    2320    2180    2250    1800     930     840   
441840010001935TAVG  760     850    1200    1650    1840    1890    2260    2250    1920    1540    1120     660   
441840010001936TAVG  540     760     900    1430    1640    1760    2120    2000    1960    1770    1280     930   
