000000500001900TAVG 1230    1300    1780    2330    2330    2860    3070    2910    2750    2430    1570    1490   
000000500001901TAVG 1110    1350    1840    1940    2390    2680    3030    3070    2830    2310    1610     940   
000000500001902TAVG 1160    1340    1620    2110    2350    2970    3120    3130    2910    2530    1790    1220   
000000500001903TAVG 1270    1530    1730    2050    2460    3030    3220    3230    3030    2250    1600    1130   
000000500001904TAVG 1280    1570    1670    2070    2540    2840    3240    3190    2710    2390    1800    1330   
000000500001905TAVG 1310    1500    1820    2140    2340    2850    3080    3140    2730    2150    1800    1460   
000000500001906TAVG 1300    1540    1550    1800    2530    2820    3210    3090    2850    2260    1650    1240   
000000500001907TAVG  920    1080    1720    1920    2190    2820    2890    2960    2700    2220    1710    1210   
000000500001908TAVG 1360    1420    1760    1830    2340    2890    3170    3310    2930    2540    1790    1400   
000000500001909TAVG 1430    1530    1790    2130    2410    2880    2980    3270    2940    2210    1810    1470   
000000500001910TAVG 1200    1380    1760    2040    2460    2720    3070    3200    2710    2150    1710    1280   
000000500001911TAVG 1210    1520    1850    1900    2300    2790    3240    3130    2840    2460    1820    1400   
000000500001912TAVG 1390    1610    1860    2200    2410    2810    3060    3120    2850    2310    2090    1580   
000000500001913TAVG 1400    1860    1750    1970    2230    2530    3180    3100    2940    2270    1850    1350   
000000500001914TAVG 1190    1310    1670    2070    2430    2920    3080    3140    2860    2170    1890    1500   
000000500001915TAVG 1500    1620    1650    1950    2410    2820    3360    3340    2900    2530    1800    1470   
000000500001916TAVG 1670    1480    1630    2250    2700    2690    3140    3200    2900    2450    1760    1450   
000000500001917TAVG 1380    1350    1740    2070    2380    2710    3040    3170    2740    2370    1860    1400   
000000500001918TAVG 1470    1480    1760    1990    2250    2730    3330    3170    2850    2270    1660    1130   
000000500001919TAVG 1420    1180    1790    1920    2440    2750    3030    3110    2640    2160    1700    1230   
000000500001920TAVG 1460    1510    1700    2020    2230    2790    3070    3030    3010    2370    1620    1580   
000000500001921TAVG 1220    1610    1890    2120    2730    2710    3050    2980    2980    2330    1720    1330   
000000500001922TAVG 1340    1320    1710    2030    2260    2760    3130    3090    2790    2240    1410    1280   
000000500001923TAVG 1270    1310    1670    1880    2270    2750    3280    3120    2960    2280    1630    1210   
000000500001924TAVG 1210    1600    1670    1960    2330    2920    3290    3150    2630    2010    1670    1130   
000000500001925TAVG 1400    1450    1670    2100    2270    2910    2970    3020    2620    1860    1350    1210   
000000500001926TAVG 1180    1370    1740    2050    2500    2860    3030    3110    2610    1910    1650    1290   
000000500001927TAVG 1330    1350    1550    1980    2310    2860    3170    3260    2940    2470    1610    1400   
000000500001928TAVG 1220    1620    1550    1930    2580    2820    3130    2980    2500    2340    1910    1740   
000000500001929TAVG 1260    1520    1960    1990    2390    3070    3250    3100    2950    2120    1920    1460   
000000500001930TAVG 1390    1560    2020    1950    2300    2650    2970    3060    2850    2680    1750    1280   
000000500001931TAVG  870    1490    2070    2080    2380    2690    3310    3090    2680    2330    1810    1460   
000000500001932TAVG 1100    1400    1860    2060    2370    2890    3150    3360    2930    2230    1670    1540   
000000500001933TAVG 1410    2020    1860    2210    2460    2920    3230    3160    2760    2320    1720    1570   
000000500001934TAVG 1460    1460    1870    2050    2300    2840    3120    3010    2750    2230    1780    1240   
000000500001935TAVG 1580    1790    1860    2070    2450    2900    2970    3020    2780    2380    1760    1700   
000000500001936TAVG 1410    1530    1900    2010    2360    2770    2970    2990    2830    2390    1610    1350   
000000500001937TAVG 1430    1420    1800    2000    2170    2870    2840    2820    2750    2140    1420    1300   
000000500001938TAVG 1120    1150    1620    1970    2310    2750    3130    3110    2640    2150    1430    1480   
000000500001939TAVG 1250    1370    1610    1910    2370    2670    3240    3170    2830    2320    1580    1080   
000000500001940TAVG 1220    1410    2060    2140    2230    2770    3070    3090    2890    2260    1570    1290   
000000500001941TAVG 1140    1480    1980    2140    2400    2820    3130    2950    2700    2280    1710    1040   
000000500001942TAVG 1270    1630    1850    2140    2550    2840    3300    2950    2560    2160    1630    1520   
000000500001943TAVG 1380    1530    1610    1860    2270    2690    3100    3150    2500    1980    1460    1330   
000000500001944TAVG 1270    1300    1710    1780    2410    2840    3170    3230    2920    2350    1830    1160   
000000500001945TAVG 1430    1360    1670    2090    2600    3000    3050    3180    2680    2460    1960    1170   
000000500001946TAVG 1320    1360    2000    2150    2500    2850    3290    3310    2880    2220    1550    1020   
000000500001947TAVG 1250    1570    1960    2070    2480    2860    3160    3350    2930    2330    1640    1200   
000000500001948TAVG 1350    1400    1780    2060    2660    3100    3480    3000    2630    2320    1750    1500   
000000500001949TAVG 1390    1580    2060    2120    2300    2570    3290    3110    2750    2260    1660    1380   
000000500001950TAVG 1510    1730    1860    1910    2400    2810    3140    3120    3070    2520    1680    1080   
000000500001951TAVG 1140    1380    2080    2000    2220    2850    3090    3060    2660    2310    1860    1340   
000000500001952TAVG 1330    1340    1560    2020    2420    2810    3250    3170    2850    2230    1820    1310   
000000500001953TAVG 1510    1340    1580    2010    2590    3060    3120    3260    2690    2120    1610    1230   
000000500001954TAVG 1100    1590    1780    1790    2510    2640    3300    3200    2760    2400    1510    1120   
000000500001955TAVG 1370    1560    1820    2120    2710    2850    2840    2920    2790    2220    1640    1240   
000000500001956TAVG 1230    1680    1960    1910    2380    2820    2880    3260    2810    2260    1890    1360   
000000500001957TAVG 1350    1410    1520    2000    2520    2910    3240    3220    2760    2160    1710    1450   
000000500001958TAVG 1270    1290    1900    2200    2410    3060    2860    2830    2590    2400    1720    1530   
000000500001959TAVG 1250    1570    1550    1890    2370    2660    3320    3270    2790    2190    1780    1180   
000000500001960TAVG 1280    1490    1730    2090    2390    2680    3120    3220    3100    2300    1530    1450   
000000500001961TAVG 1390    1520    1960    1950    2270    2890    3190    3410    2840    2470    1850    1370   
000000500001962TAVG 1180    1390    1730    2000    2590    2870    3160    3320    2690    2140    1600    1250   
000000500001963TAVG 1380    1520    1770    2070    2400    2930    3060    3270    2930    2570    1670    1350   
000000500001964TAVG 1440    1370    1970    1890    2500    3000    3170    3200    2700    2460    1840    1390   
000000500001965TAVG 1280    1190    1660    2190    2300    2750    3370    3150    2680    2340    1960    1190   
000000500001966TAVG 1380    1270    1750    2250    2430    2930    3420    3230    2720    2390    1790    1210   
000000500001967TAVG 1300    1390    1920    2080    2420    2850    2930    3200    2910    2290    1900    1270   
000000500001968TAVG 1520    1150    1710    2170    2400    3060    3300    3160    2860    2450    1810    1350   
000000500001969TAVG 1310    1570    1440    2060    2570    2900    3370    3180    2710    2430    1700    1330   
000000500001970TAVG 1350    1420    1690    1870    2340    2760    3290    3110    2720    2100    1580    1060   
000000500001971TAVG 1220    1390    1800    2190    2330    2790    3220    3170    2620    2200    1640    1190   
000000500001972TAVG 1250    1250    1810    2120    2520    2700    2980    2880    2740    2410    1980    1530   
000000500001973TAVG 1380    1360    1430    1990    2330    2860    2980    3190    2810    2440    1610    1260   
000000500001974TAVG 1270    1610    1860    2190    2590    2950    2870    3140    2920    2310    1700    1320   
000000500001975TAVG 1190    1520    1760    2020    2580    2850    3070    3080    2840    2330    1620    1190   
000000500001976TAVG 1330    1560    1730    2010    2270    2790    3040    3110    2570    2120    1670    1390   
000000500001977TAVG 1250    1520    1840    1910    2280    2610    3020    3230    2750    2340    1690    1660   
000000500001978TAVG 1410    1560    1680    2000    2260    2930    3100    3060    2650    2110    1690    1580   
000000500001979TAVG 1490    1390    1420    2050    2320    2830    3100    3120    2940    2370    1780    1470   
000000500001980TAVG 1430    1400    1580    1870    2580    3110    3220    3020    2700    2190    1530    1240   
000000500001981TAVG 1020    1560    1770    2020    2510    2690    2910    2900    2690    2430    1850    1470   
000000500001982TAVG 1240    1470    1640    1770    2130    2820    3160    3160    2810    2210    1420    1240   
000000500001983TAVG  980    1470    1880    2170    2350    2650    3170    3070    2800    2240    1690    1350   
000000500001984TAVG 1290    1680    1900    1880    2470    2570    3040    3170    2830    2440    1770    1450   
000000500001985TAVG 1540    1190    1870    1860    2280    2870    3100    2950    2940    2400    1790    1260   
000000500001986TAVG 1250    1440    1770    1980    2480    2910    3200    3110    2620    2350    1820    1290   
