000000600001900TAVG  260     150     570     920    1120    1630    1620    1700    1720    1110     510     280   
000000600001901TAVG  300     360     780     870    1140    1520    1620    1620    1660    1030     590     250   
000000600001902TAVG  120     510     750     930    1210    1440    1670    2020    1640    1140     640     190   
000000600001903TAVG  410     300     620     920    1130    1360    1690    1820    1660    1340     600     370   
000000600001904TAVG  260     480     770     960    1290    1540    1860    1890    1620    1240     730     370   
000000600001905TAVG  340     510     510     700     930    1510    1940    2000    1920    1160     600      80   
000000600001906TAVG  290     280     500     760    1130    1700    2070    2000    1370    1110     540     380   
000000600001907TAVG  350     500     650     870    1220    1290    1720    1940    1620    1340     620     360   
000000600001908TAVG  200     390     550     770     960    1250    1860    2110    1610    1220     610     350   
000000600001909TAVG  110     230     520     780    1150    1580    1700    1810    1570    1150     730     330   
000000600001910TAVG  470     430     650     730    1040    1940    1830    1890    1500    1100     530     290   
000000600001911TAVG  180     490     290     790    1190    1650    2060    1890    1740    1310     910     380   
000000600001912TAVG  290     330     770     860    1040    1660    1790    2010    1630    1110     880     600   
000000600001913TAVG  360     330     750     810     890    1560    1940    2060    1760    1170     760     610   
000000600001914TAVG  400     440     570     840    1220    1430    1850    1880    1640    1320     750     470   
000000600001915TAVG  220     530     670     880    1210    1400    1820    1790    1670    1150     610     450   
000000600001916TAVG  390     430     630     590    1140    1240    1620    2130    1440    1190     540     360   
000000600001917TAVG  450     300     510     390    1100    1530    1890    1820    1340    1110     650     420   
000000600001918TAVG  580     240     620     780     990    1600    1870    1860    1600    1000     760     260   
000000600001919TAVG  290     490     620    1080    1270    1410    1840    1880    1590    1110     750     530   
000000600001920TAVG  580     320     670     790    1200    1590    2020    1980    1590    1270     540     590   
000000600001921TAVG  190     560     570     780    1090    1330    1620    1900    1620    1150     670     280   
000000600001922TAVG  210     470     760     760    1080    1510    1510    1780    1630    1330     720     540   
000000600001923TAVG  200     360     650     470    1010    1540    2020    2030    1900     980     290     320   
000000600001924TAVG  410     320     490     720    1050    1480    1700    1660    1480    1190     570       0   
000000600001925TAVG  120     230     560     770    1080    1660    1830    2160    1290     850     670     570   
000000600001926TAVG  320     520     650     770    1050    1500    1800    1540    1550    1220     520     210   
000000600001927TAVG  380     570     850     680     980    1550    1760    2000    1520    1150     610     540   
000000600001928TAVG  200     280     430     700    1270    1550    1890    1830    1720    1340     650     330   
000000600001929TAVG  260     450     630     750     980    1440    1840    2140    1460     980     590     450   
000000600001930TAVG   60     140     470     400    1060    1670    1820    2370    1530    1020     610     310   
000000600001931TAVG  220     290     630     730    1060    1560    2030    2080    1610    1090     840     280   
000000600001932TAVG  200     200     540     650    1070    1690    1480    1920    1580     850     600     240   
000000600001933TAVG  410     220      80     800     970    1360    1790    1750    1750    1000     640     450   
000000600001934TAVG  100     320     540     790    1150    1610    1800    1920    1560     950     630     500   
000000600001935TAVG  250     -10     390     810    1130    1630    1950    1840    1580    1010     520     200   
000000600001936TAVG  370     450     610     680    1170    1590    1760    1750    1710    1130     520     330   
000000600001937TAVG  300     250     510     760    1120    1490    1630    1590    1290     970     500     180   
000000600001938TAVG  290     460     470     790     860    1440    1970    1850    1290    1060     710     280   
000000600001939TAVG  270     590     610     860    1200    1300    1690    2060    1570    1230     880     330   
000000600001940TAVG  280     440     450     830     880    1450    1800    1790    1620    1130     500     390   
000000600001941TAVG  500     490     470     750     930    1340    1690    1830    1740    1130     650     440   
000000600001942TAVG  350     450     630    1030    1130    1310    1970    1740    1560    1310     500     320   
000000600001943TAVG  330     360     450     720    1030    1520    1920    1750    1590     950     400     290   
000000600001944TAVG  200     270     680     850    1120    1390    1630    1780    1530    1170     520     420   
000000600001945TAVG  550     640     670     830    1100    1670    1670    1500    1570    1020     630     420   
000000600001946TAVG  450     320     660     820    1120    1650    1820    1970    1670     880     670     480   
000000600001947TAVG  150     220     510     780    1110    1690    2000    2090    1720    1060    1020     600   
000000600001948TAVG  390     560     560     640     970    1570    2040    2220    1790     980     410     210   
000000600001949TAVG  270     370     450     840    1160    1870    1880    1870    1670    1450     700     680   
000000600001950TAVG  440     540     790     830    1000    1490    1780    1740    1770    1130     770     410   
000000600001951TAVG  320     320     640     850    1070    1500    1810    1700    1590    1190     670     580   
000000600001952TAVG  360     280     470     860    1090    1520    1680    1990    1650    1010     840     580   
000000600001953TAVG  440     140     600     750    1110    1470    1770    1760    1680    1160     940     470   
000000600001954TAVG  570     540     530    1070    1180    1670    2200    1840    1720     990     570     610   
000000600001955TAVG  200     400     710     820     980    1510    1690    2010    1760     960     780     480   
000000600001956TAVG  460     380     430     810    1080    1690    1910    1860    1750    1140     680     680   
000000600001957TAVG  260     560     590     780    1290    1520    1800    1890    1610    1310     830     360   
000000600001958TAVG  490     420     510     690    1130    1600    1850    1920    1700    1330     980     340   
000000600001959TAVG  410     320     360     710     980    1510    2130    2150    1580    1030     580     480   
000000600001960TAVG  540     840     710     770     960    1580    2000    1920    2140    1360     710     290   
000000600001961TAVG  530     570     740     830    1210    1550    1630    1830    1500    1150     710     410   
000000600001962TAVG  400     820     630     760    1340    1520    1790    1700    1650    1310     560     480   
000000600001963TAVG  570     790     760     880    1170    1700    1910    2100    1490    1180     930     520   
000000600001964TAVG  300     150     650     900    1220    1680    1870    1830    1380    1340     690     450   
000000600001965TAVG  440     460     650     840     890    1600    2060    2170    1770    1340    1000     590   
000000600001966TAVG  360     450    1000     900    1210    1800    1800    1850    1510    1110     850     530   
000000600001967TAVG  260     320     570     700    1110    1660    1990    2040    1650    1200     620     490   
000000600001968TAVG  320     380     610     630    1060    1560    1750    2060    1860    1320    1020     560   
000000600001969TAVG  460     660     780     760    1170    1450    1680    1800    1520    1170     580     410   
000000600001970TAVG   70     340     660     720    1190    1440    1830    2120    1800    1270     710     350   
000000600001971TAVG  240     380     590     820    1050    1550    1630    2240    1740    1400     860     500   
000000600001972TAVG  250     300     750     830    1250    1590    2020    1760    1480    1150     670     850   
000000600001973TAVG  450     430     520     780    1140    1460    1850    2020    1800    1270     770     630   
