280700010001900TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
280700010001901TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
280700010001902TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
280700010001903TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
280700010001904TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
280700010001905TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
280700010001906TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
280700010001907TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
280700010001908TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
280700010001909TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
280700010001910TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
280700010001911TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
280700010001912TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
280700010001913TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
280700010001914TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
280700010001915TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
280700010001916TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
280700010001917TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
280700010001918TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
280700010001919TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
280700010001920TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
280700010001921TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
280700010001922TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
280700010001923TAVG  720     610    1130    1000    1700    2060    2320    2170    2010    1520    1050     780   
280700010001924TAVG  670     710    1220    1150    1940    2130    2280    2160    1700    1620    1220     530   
280700010001925TAVG  470     750    1220    1400    1820    2300    2150    2330    1820    1560     850     680   
280700010001926TAVG  720     790    1260    1750    1760    2030    2150    2490    2160    1370     910     560   
280700010001927TAVG  600     600    1010    1400    2000    2240    2430    2600    2380    1890     840     720   
280700010001928TAVG  890     800    1100    1640    1820    2330    2680    2350    2110    1580    1130     380   
280700010001929TAVG  860     930    1320    1330    1890    2240    2660    2690    2070    1460    1310     690   
280700010001930TAVG  560     640    1040    1330    2070    2250    2460    2110    1920    1310    1030     670   
280700010001931TAVG  370     370    1300    1440    1760    1980    2270    2520    1760    1530     820     780   
280700010001932TAVG  490     830    1210    1190    1600    2100    2320    2390    1830    1460     810     610   
280700010001933TAVG  620     730    1090    1440    1950    2220    2440    2670    2250    1640     970     630   
280700010001934TAVG  770     820    1260    1410    2080    2540    2260    2650    2360    1810     950     370   
280700010001935TAVG  370    1080    1230    1420    2000    2730    2430    2590    2320    1550     960     580   
280700010001936TAVG  720     540    1020    1630    1830    2120    2360    2370    1950    1800    1360     840   
280700010001937TAVG  250     330    1480    1720    1650    2130    2210    2610    2530    1310     860     710   
280700010001938TAVG  450     670    1110    1510    1570    1950    2180    2340    1860     840     930     530   
280700010001939TAVG  750     690    1150    1660    1560    2180    2740    2200    1960    1500     790     530   
280700010001940TAVG  400     600     610    1510    1700    2420    2610    2240    2160    1320    1160     710   
280700010001941TAVG  490    1080     950    1130    1470    2020    2350    2420    1650    1830    1110     450   
280700010001942TAVG  530     610     990    1640    1770    2130    2580    2070    2430    1770    1030     620   
280700010001943TAVG  520     500    1310    1450    1790    2190    2280    2280    1930    1590     730     630   
280700010001944TAVG  510     540     730    1380    1920    1990    2490    2140    1910    1430     960     680   
280700010001945TAVG  480     900     390    1400    1900    2090    2090    2470    1880    1350     850     740   
280700010001946TAVG  680     -40     940    1210    1760    2040    2150    2110    1820    1720    1210     720   
280700010001947TAVG  500     610    1070    1670    1500    2310    2480    2240    2030    1470     880     450   
280700010001948TAVG  530     630    1330    1700    1640    1740    2430    2520    1870    1690    1000     440   
280700010001949TAVG  410     720    1090    1210    1590    1810    2470    2210    1800    1260     950     560   
280700010001950TAVG  500     830    1070    1060    1840    1990    2430    2570    2130    1590    1010     640   
