000000500001900TAVG  160     380     750     910    1050    1350    1700    1740    1440    1190     710     470   
000000500001901TAVG  270     470     730     880    1160    1530    1650    1740    1530    1210     760     640   
000000500001902TAVG  490     510     580     900    1120    1370    1930    1880    1550    1120     600     470   
000000500001903TAVG  350     230     560     650    1090    1320    1740    1770    1600    1260     650     590   
000000500001904TAVG  260     180     360     610     900    1510    1690    1780    1640    1050     650     530   
000000500001905TAVG  310     360     680     850    1120    1420    1790    1770    1630    1060     680     620   
000000500001906TAVG  310     270     560     810     750    1510    1730    1720    1470    1120     730     560   
000000500001907TAVG  590     490     540     810    1070    1290    1760    1630    1620    1240     730     470   
000000500001908TAVG  120     260     480     820    1170    1310    1710    1680    1700    1460     750     560   
000000500001909TAVG  350     200     420     850    1160    1380    1680    1810    1500    1310     730     530   
000000500001910TAVG  450     490     620     760    1290    1390    1860    1780    1660    1140     650     550   
000000500001911TAVG  420     480     680     850    1170    1420    1900    1790    1320    1220     690     390   
000000500001912TAVG  510     390     490     720    1080    1530    1710    1860    1670    1160     980     400   
000000500001913TAVG  430     400     630     740     940    1410    1660    1870    1530    1090     770     470   
000000500001914TAVG  570     570     400     760    1170    1520    1790    2110    1560    1040     780     430   
000000500001915TAVG  390     420     620     810    1250    1560    1620    1750    1680    1190     860     360   
000000500001916TAVG  190     420     540     810    1220    1320    1820    1830    1560    1280     790     340   
000000500001917TAVG  110     300     730    1000    1140    1520    1950    1790    1560    1410     610     310   
000000500001918TAVG  380     440     750     880    1220    1630    1900    1830    1500    1120     730     460   
000000500001919TAVG  410     410     710     820    1090    1590    1800    1810    1660    1130     720     400   
000000500001920TAVG  340     310     710     990    1060    1390    1610    1840    1600    1140     800     460   
000000500001921TAVG  450     440     540     790    1010    1480    1750    1760    1520     840     630     500   
000000500001922TAVG  370     420     570    1060    1140    1320    1770    1830    1610    1100     870     460   
000000500001923TAVG  280     400     660     830    1300    1530    1870    1880    1610    1340     490     550   
000000500001924TAVG  380     220     600    1040    1220    1430    1690    1860    1460    1120     660     440   
000000500001925TAVG  340     610     750     840    1110    1440    1760    1870    1510    1290     770     630   
000000500001926TAVG  540     360     800     880    1240    1620    1730    1830    1680    1230     820     400   
000000500001927TAVG  440     380     640     930    1060    1530    1710    1860    1630    1330     780     360   
000000500001928TAVG  190     200     490     840    1120    1520    1680    1740    1570    1190     750     500   
000000500001929TAVG  200     470     770     590    1030    1560    1620    1740    1620    1160     900     530   
000000500001930TAVG  430     440     650     930    1190    1480    1820    1850    1550    1270     630     690   
000000500001931TAVG  560     540     940     840    1250    1360    1790    1930    1620    1310     620     380   
000000500001932TAVG  390     400     690     840    1100    1430    1810    1940    1460    1330     730     280   
000000500001933TAVG  530     230     590     630    1000    1540    1760    1910    1530    1280     760     540   
000000500001934TAVG  420     450     670     800    1370    1610    1990    1820    1620    1030     550     310   
000000500001935TAVG  550     370     560     980    1070    1670    1620    1820    1490    1010     690     400   
000000500001936TAVG  190     560     520     690    1200    1480    1810    1820    1570    1230     800     350   
000000500001937TAVG  290     580     610     800    1120    1250    1590    1550    1350    1110     860     370   
000000500001938TAVG  340     470     800     760    1090    1480    1790    1970    1350    1340     860     610   
000000500001939TAVG  390     570     630     820    1310    1360    1810    1860    1340    1100     230     390   
000000500001940TAVG  350     300     730     870    1110    1500    1830    1780    1500     970     670     460   
000000500001941TAVG  240     420     730     760    1150    1330    1800    1810    1470    1140     590     360   
000000500001942TAVG  370     460     770     940    1010    1550    1980    1930    1560    1100     470     300   
000000500001943TAVG  210     430     520     810    1040    1530    1670    1790    1610    1170     540     400   
000000500001944TAVG  200     350     690     600    1200    1510    1830    1650    1630    1250     730     690   
000000500001945TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000500001946TAVG  440     620     740     790    1260    1500    1880    2170    1630    1280     780     590   
000000500001947TAVG  460     420     870     920    1310    1560    1860    1910    1730    1350     990     560   
000000500001948TAVG  480     560     650    1100    1180    1510    1800    1890    1550    1270     780     480   
000000500001949TAVG  540     510     770     890    1270    1490    1900    1920    1690    1500     990     640   
000000500001950TAVG  400     460     770    1100    1170    1540    1880    2020    1640    1230     850     680   
000000500001951TAVG  420     460     570     910    1290    1810    1980    2060    1720    1290     770     610   
