043014000001900TAVG -430    -140      20     480    1250    1980    1770    1770    1440    1000     390    -290   
043014000001901TAVG -130    -650      60     870    1560    1700    1580    1250     920     290     140    -500   
043014000001902TAVG -490    -260      60     230    1040    1380    1490    1430     640     660     130    -210   
043014000001903TAVG -430    -240     -60     100     860    1490    1250    1620    1450     850     200    -260   
043014000001904TAVG -330     -30     210     530     970    1520    1400    1310     890     820      60    -150   
043014000001905TAVG -660    -270     380     710    1140    1550    1600    1470    1170     810     180    -300   
043014000001906TAVG -150    -390     170     880    1100    1240    1780    1710    1100     750     230    -170   
043014000001907TAVG -540    -270     -50     740    1140    1500    1720    1950    1340     680     120    -280   
043014000001908TAVG -390    -290     240     850    1210    1570    1770    1570    1430     920     400     150   
043014000001909TAVG  -70    -180     -90     560     960    1520    1410    1580    1250     730      90    -240   
043014000001910TAVG -510    -120     400     690    1120    1490    1570    1330    1350     840     190    -280   
043014000001911TAVG -210    -460      50     800    1120    1570    1600    1500    1040     680      30    -840   
043014000001912TAVG -820    -680    -180     680    1160    1280    1580    1490    1380     640       0    -360   
043014000001913TAVG -180    -520     150     570    1190    1240    1280    1620    1460     760     300    -490   
043014000001914TAVG -400    -560     -20     450    1100    1080    1540    1540    1450     680     350    -270   
043014000001915TAVG -310     -90      40      60     830    1470    1610    1170     950     830    -290    -180   
043014000001916TAVG -180    -390      70     360    1260    1470    1460    1380    1510     740     500    -100   
043014000001917TAVG -100      90      60     610    1010    1160    1530    1500    1160     690     -70    -370   
043014000001918TAVG -640    -200      70     790     760    1360    1830    1590    1260     820     320    -210   
043014000001919TAVG -650     -60     130     590    1130    1440    1600    1590    1180     510    -130    -420   
043014000001920TAVG -280    -460     -40     800    1150    1360    1490    1310    1170     580     180    -310   
043014000001921TAVG -560    -370     -50     570     770    1770    1660    1720    1250     960     230    -220   
043014000001922TAVG -350    -130     120     340     990    1760    1710    1730    1190     310     -40    -420   
043014000001923TAVG -420    -120    -210     590    1190    1680    1770    1790    1600     930     250    -220   
043014000001924TAVG -450    -320     270     470    1100    1450    1490    1540    1090     580     -20    -270   
