000000500001900TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000500001901TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000500001902TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000500001903TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000500001904TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000500001905TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000500001906TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000500001907TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000500001908TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000500001909TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000500001910TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000500001911TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000500001912TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000500001913TAVG 1630    2200    2020    2150    2360    2750    3300    3240    3110    2540    2030    1570   
000000500001914TAVG 1440    1600    1800    2250    2590    3050    3300    3290    2960    2390    2200    1730   
000000500001915TAVG 1780    1800    1830    2170    2470    2910    3460    3480    3020    2720    1980    1650   
000000500001916TAVG 1870    1750    1840    2390    2770    2730    3330    3290    3140    2690    2010    1740   
000000500001917TAVG 1580    1540    1940    2190    2460    2840    3220    3220    2870    2500    2080    1710   
000000500001918TAVG 1620    1760    1970    2140    2270    2840    3490    3360    3070    2580    1900    1410   
000000500001919TAVG 1590    1410    1930    2050    2640    2880    3220    3220    2800    2500    1960    1560   
000000500001920TAVG 1650    1800    2030    2280    2320    2970    3360    3200    3160    2640    1870    1890   
000000500001921TAVG 1520    1850    2100    2290    2930    2900    3240    3150    3190    2520    2010    1640   
000000500001922TAVG 1630    1610    1990    2300    2450    2930    3320    3340    2930    2410    1690    1580   
