043014000001900TAVG -520    -190     -10     290    1200    1920    1730    1690    1330     890     310    -390   
043014000001901TAVG -170    -740     -20     730    1530    1620    1610    1320     940     320      60    -440   
043014000001902TAVG -510    -320     -40     100     970    1320    1470    1480     650     700      20    -180   
043014000001903TAVG -410    -420    -250      70     820    1410    1190    1540    1340     830     160    -350   
043014000001904TAVG -350    -210     180     360     920    1420    1410    1330     910     740     -10    -170   
043014000001905TAVG -780    -400     300     580    1110    1530    1530    1510    1230     800     230    -300   
043014000001906TAVG -290    -460     120     740     990    1190    1760    1750    1150     640     200    -220   
043014000001907TAVG -570    -290    -170     670    1120    1450    1740    1920    1320     670      90    -410   
043014000001908TAVG -480    -390     180     740    1200    1530    1810    1550    1400     830     400      20   
043014000001909TAVG -200    -280    -120     490     920    1450    1310    1580    1170     700     -50    -410   
043014000001910TAVG -580    -130     400     580    1090    1430    1530    1440    1350     800      60    -330   
043014000001911TAVG -400    -480    -150     710    1260    1560    1520    1570    1140     640      60    -820   
043014000001912TAVG -920    -750    -320     510    1130    1270    1540    1520    1330     720     -40    -370   
043014000001913TAVG -310    -570      30     500    1090    1270    1170    1710    1440     790     250    -500   
043014000001914TAVG -500    -490     -50     310    1090     990    1610    1440    1450     650     240    -330   
043014000001915TAVG -420    -270     -10     -80     880    1510    1510    1220     940     790    -330    -160   
043014000001916TAVG -280    -430     -50     310    1040    1400    1480    1490    1520     770     460    -230   
043014000001917TAVG -290      70     -30     550     980    1190    1520    1620    1140     720     -80    -440   
043014000001918TAVG -640    -330     -10     680     740    1360    1820    1570    1290     730     260    -330   
043014000001919TAVG -640    -160     -10     580    1090    1340    1650    1540    1240     530    -150    -430   
043014000001920TAVG -420    -430     -10     710    1080    1290    1420    1240     470     660     180    -330   
043014000001921TAVG -750    -420     -80     430     750    1770    1630    1740    1310     800      90    -300   
043014000001922TAVG -430    -310      80     260     980    1740    1710    1690    1170     350     -40    -460   
043014000001923TAVG -480    -260    -290     530    1120    1560    1730    1720    1710     890     210    -180   
043014000001924TAVG -590    -420     240     490    1170    1380    1500    1670    1090     530    -120    -310   
043014000001925TAVG -460    -660      90     830    1360    1450    2070    1480     700     390      80    -180   
043014000001926TAVG -640    -420    -130     490    1000    1170    1460    1430    1120     800      20    -120   
043014000001927TAVG -480    -430    -310     360     900    1390    1300    1550    1090     820     -40    -540   
043014000001928TAVG -620    -280     260     850    1110    1320    1390    1270    1320     950     220      10   
043014000001929TAVG  -60     210     380     790    1190    1650    2070    1630    1410     280     190    -140   
043014000001930TAVG -220    -110     300     920    1040    1470    1630    1570    1080     670     270    -370   
043014000001931TAVG -290      10     240     670     920    1300    1560    1520    1550     840     430     130   
043014000001932TAVG -170    -130      10     730    1470    1710    1500    1580     990     630     280    -230   
043014000001933TAVG -350    -100     290     730    1120    1440    1330    1440    1260    1140     330    -440   
043014000001934TAVG -510    -330     190     660    1090    1290    1240    1530    1160     730     140    -380   
043014000001935TAVG -530    -460     220     880    1260    1670    1550    1500     750     310     140    -410   
043014000001936TAVG -590    -290    -100     430    1080     990    1330    1580     830     490     -70    -540   
043014000001937TAVG -660    -290     -10     630    1180    1150    1590    1480     970     410       0    -140   
043014000001938TAVG -410     -40     190     420    1010    1320    1410    1400    1120     800      90    -400   
043014000001939TAVG -510    -390     -20     340    1070    1340    1440    1610    1200     670     160    -260   
043014000001940TAVG -260    -250     100     620    1280    1200    1130     900    1120     760     280    -300   
043014000001941TAVG -460    -470     110     720    1020    1290    1370    1430    1360     -60      60    -170   
043014000001942TAVG -500    -240     250     520     820    1160    1240    1290    1010     650      30    -390   
043014000001943TAVG -450    -410     210     440    1180    1430    1380    1540    1090     650    -130    -670   
043014000001944TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043014000001945TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043014000001946TAVG -270    -460    -100     600     800    1590    1840    1550    1380     670      10     -50   
043014000001947TAVG -390      40     290     630    1540    1370    1430    1750    1350     960     190     -20   
043014000001948TAVG -220    -290      60     890    1030    1260    1410    1370    1150     440     -30    -310   
043014000001949TAVG -320    -490     170     410    1220    1280    1470    1310    1210     880      70    -350   
043014000001950TAVG -230    -430     -80     500    1200    1730     970    1570    1330     840    -330    -190   
043014000001951TAVG -230      60     360     710    1260    1490    1780    1580    1160     720     210    -500   
043014000001952TAVG  -50    -330     250     620    1220    1460    1670    1890    1480     560    -130    -370   
043014000001953TAVG -270    -280     180     890     240    1330    1530    1380    1060     640     240      90   
043014000001954TAVG -300    -140     120     810    1050    1500    2030    1610    1180     750     -20    -220   
043014000001955TAVG -380    -180      60     640    1040    1270    1510    1690    1450     600       0      70   
043014000001956TAVG -400     -90     200     290     920    1720    1630    1300    1380     880     270    -160   
043014000001957TAVG -530    -290     150     550    1090    1090    1600    1840    1140     550    -100    -120   
043014000001958TAVG -470    -210     190     730    1090    1480    1770    1120    1020     600     360    -240   
043014000001959TAVG -360    -310     100     570    1250    1550    1810    1770    1300     870      20    -600   
043014000001960TAVG -600    -100     220     640    1470    1580    1660    1410    1130     600     520    -160   
043014000001961TAVG -380     -80     400     650    1280    1480    1910    1250    1460     760     410    -110   
043014000001962TAVG -410    -220     170     550    1040    1310    1830    1870    1210     510     250    -410   
043014000001963TAVG -310     -90      30     450    1250    1570    1770    1690    1220     990     280    -140   
043014000001964TAVG -270    -530     260     560     990    1620    1460    1790    1110     810    -100    -160   
043014000001965TAVG -140    -130     350     740     940    1600    1700    1730    1450     930     480    -210   
043014000001966TAVG -340    -940      10     290    1200    1830    2080    1390    1350     580     -10    -410   
043014000001967TAVG -330     -20     110     850    1340    1460    1780    1900    1400     550     260    -220   
043014000001968TAVG -570    -220     -10     590    1290    1440    1710    1740    1070     900     150    -160   
