000000500001900TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000500001901TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000500001902TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000500001903TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000500001904TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000500001905TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000500001906TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000500001907TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000500001908TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000500001909TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000500001910TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000500001911TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000500001912TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000500001913TAVG  790     750     880     950    1280    1720    2010    2130    1960    1330    1220     770   
000000500001914TAVG  820     870     650    1070    1450    1880    2160    2420    1980    1390    1110     740   
000000500001915TAVG  530     740     950    1120    1570    1960    1870    2080    2070    1480    1110     660   
000000500001916TAVG  490     690     910    1090    1440    1710    2150    2120    1820    1640    1160     490   
000000500001917TAVG  320     510     990    1500    1440    1830    2210    2120    1910    1780     920     580   
000000500001918TAVG  570     710    1130    1220    1500    1990    2260    2150    1850    1430    1050     660   
000000500001919TAVG  610     750     980    1220    1530    1970    2020    2160    1980    1500    1010     610   
000000500001920TAVG  530     590    1000    1430    1430    1650    2020    2190    2020    1470    1190     800   
000000500001921TAVG  880     820     840     960    1330    1720    2010    2000    1810    1070     830     770   
000000500001922TAVG  560     810     910    1340    1540    1710    1930    2080    1990    1360    1150     750   
000000500001923TAVG  680     630     960    1190    1490    1840    2190    2200    1930    1700     750     800   
000000500001924TAVG  670     510     960    1300    1480    1880    2040    2280    1780    1390     910     790   
000000500001925TAVG  690     880     970    1140    1330    1750    2150    2090    1850    1600     970     920   
000000500001926TAVG  940     720     990    1230    1580    1960    2040    2210    1940    1530     990     680   
000000500001927TAVG  730     600     840    1210    1340    1900    2030    2240    1910    1700    1100     640   
000000500001928TAVG  380     590     680    1190    1440    1790    1990    2080    1820    1570    1000     780   
000000500001929TAVG  460     690    1050     760    1410    1960    1930    2030    1890    1420    1200     910   
000000500001930TAVG  590     690     930    1250    1460    1650    1920    2080    1840    1470     960     990   
000000500001931TAVG  880     700    1110    1000    1470    1600    2090    2150    1970    1680     890     690   
000000500001932TAVG  570     650     930    1100    1440    1670    2070    2230    1720    1680     990     560   
000000500001933TAVG  750     430     870     860    1300    1790    1960    2350    1810    1640    1150     830   
000000500001934TAVG  640     630     940    1140    1730    1900    2170    2090    1970    1390     690     530   
000000500001935TAVG  710     600     760    1280    1380    1960    1800    2170    1810    1250     930     740   
000000500001936TAVG  540     870     840     910    1460    1810    2250    2180    1810    1500    1000     520   
000000500001937TAVG  490     880     860    1070    1350    1460    1880    1770    1610    1370    1150     610   
000000500001938TAVG  520     790    1010     900    1270    1700    1960    2220    1720    1610    1190     800   
000000500001939TAVG  690     790     860    1120    1670    1500    2090    2120    1630    1400     550     550   
000000500001940TAVG  710     540    1020    1060    1300    1840    2120    2040    1710    1020     820     640   
000000500001941TAVG  550     680     850    1080    1490    1540    2160    2190    1820    1420     850     460   
000000500001942TAVG  560     710     990    1170    1280    1800    2220    2120    1710    1270     600     470   
000000500001943TAVG  380     690     770    1030    1300    1630    1810    1940    1820    1390     730     530   
000000500001944TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000500001945TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000500001946TAVG  350     630     770     780    1350    1610    1930    2360    1730    1380     740     700   
000000500001947TAVG  520     410     990    1000    1430    1720    2010    2050    1730    1470    1180     610   
000000500001948TAVG  750     670     740    1260    1310    1530    1900    1970    1720    1360     940     610   
000000500001949TAVG  630     660     760     870    1320    1570    1910    1960    1850    1590    1140     740   
000000500001950TAVG  570     560     900    1260    1200    1600    1920    2030    1690    1320     930     740   
000000500001951TAVG  480     420     650     960    1480    1880    2030    2060    1800    1440     850     700   
000000500001952TAVG  520     460     970     940    1440    1640    2050    2230    1920    1540    1010     570   
000000500001953TAVG  790     720     690    1310    1170    1660    1940    1920    1750    1340     920     690   
000000500001954TAVG  420     530     700     980    1010    1640    1930    2010    1590    1420    1000     770   
000000500001955TAVG  640     660     930    1050    1360    1550    1980    1970    1870    1510    1000     880   
000000500001956TAVG  660    1000     930     880    1200    1630    1860    1960    2000    1540    1000     670   
000000500001957TAVG  630     670     890    1220    1220    1580    2080    2170    1910    1400     870     760   
000000500001958TAVG  530     640     810    1210    1510    1800    2170    2050    1570    1430     780     410   
000000500001959TAVG  240     680    1000    1020    1270    1720    2170    2130    1690    1190     590     470   
000000500001960TAVG  520     540     570     880    1460    1730    1550    1890    1700    1540    1080     870   
000000500001961TAVG  720     700     860    1050    1160    1710    2170    1980    1830    1220     930     670   
000000500001962TAVG  460     450     540     960    1450    1650    1940    2080    1890    1510     870     450   
000000500001963TAVG  490     620     910    1120    1410    1840    2180    2130    1880    1310    1300    1050   
000000500001964TAVG  660     680     770    1150    1650    1910    2240    2050    2090    1380     900     560   
000000500001965TAVG  520     670     800    1080    1310    1640    1910    2160    1740    1380    1060     680   
000000500001966TAVG  390     660     900    1160    1360    1760    2000    2040    1870    1250     930     730   
000000500001967TAVG  590     570     640     980     990    1720    2090    2070    1870    1490     900     340   
000000500001968TAVG  400     760     780     980    1490    1540    2000    2200    1680    1300     940     650   
000000500001969TAVG  380     600     860    1020    1470    1630    2110    2180    1840    1440    1030     440   
000000500001970TAVG  530     630     850    1150    1380    1940    2150    2400    1980    1490    1100     590   
000000500001971TAVG  550     340     720    1160    1650    1720    2070    1940    1750    1360    1060     590   
000000500001972TAVG  880     680     560    1110    1430    2030    2180    2070    1880    1440     940     600   
000000500001973TAVG  760     580     700    1020    1350    1690    1770    2060    1820    1340    1250     680   
000000500001974TAVG  700     500     660    1160    1310    1880    1880    1950    1530    1340     600     690   
000000500001975TAVG  710     770     810    1320    1410    1630    2060    2020    1700    1120    1020     550   
000000500001976TAVG  600     760     820    1180    1100    1680    1960    1850    1890    1370    1040     570   
000000500001977TAVG  570     740     880    1210    1060    1670    2170    2190    1650    1330     710     610   
000000500001978TAVG  490     840     990    1060    1310    1800    1870    2070    2080    1650     990     560   
000000500001979TAVG  580     450     730     940    1360    1740    2000    1850    1860    1220     820     740   
000000500001980TAVG  660     940     990    1020    1350    1810    2110    2240    1870    1290     880     650   
000000500001981TAVG  700     490     860    1040    1460    1770    2170    2170    1700    1270    1140     730   
000000500001982TAVG  340     530     930    1010    1480    1820    2350    2080    1820    1230     830     660   
000000500001983TAVG  830     700     650     840    1030    1840    1760    2030    1920    1270     890     550   
000000500001984TAVG  570     440     750    1140    1330    2100    1900    1910    1780    1350     810     800   
000000500001985TAVG  420     340     670    1110    1310    1600    1960    1940    1800    1220     790     640   
000000500001986TAVG  350     610     860    1080    1220    1590    1970    1800    1760    1290    1050     660   
000000500001987TAVG  410     560     980     940    1450    1730    2030    1970    1860    1410     970     740   
000000500001988TAVG  400     680     680     940    1310    1650    2040    2060    1890    1350    1130     690   
000000500001989TAVG  530     730     910    1120    1390    1630    1970    2290    1950    1470     900     550   
000000500001990TAVG  760     660     700    1060    1650    1660    1880    2070    1740    1350     870     700   
000000500001991TAVG  750     740     710     940    1520    1650    2000    2000    1480    1600     810     550   
000000500001992TAVG  620     590     690     970    1310    1540    1820    1820    1570    1000     920     460   
000000500001993TAVG  620     610    1010    1060    1360    1790    2180    2010    1490    1230     870     660   
000000500001994TAVG  480     590     760     930    1400    1770    2090    1840    1640    1420     840     580   
000000500001995TAVG  540     480     840     870    1130    1710    2040    1720    1720    1290    1000     680   
000000500001996TAVG  490     530     640     990    1540    1990    1830    2340    1890    1480     680     460   
000000500001997TAVG  530     640     810     840    1370    1660    2010    1910    1740    1430     840     600   
000000500001998TAVG  500     380     960    1360    1310    1690    2100    2090    1780    1320     930     450   
000000500001999TAVG  370     720     740    1030    1310    2060    2230    2130    1630    1460     890     660   
000000600001900TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000600001901TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000600001902TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000600001903TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000600001904TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000600001905TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000600001906TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000600001907TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000600001908TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000600001909TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000600001910TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000600001911TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000600001912TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000600001913TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000600001914TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000600001915TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000600001916TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000600001917TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000600001918TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000600001919TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000600001920TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000600001921TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000600001922TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000600001923TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000600001924TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
000000600001925TAVG  440     730     740     920    1130    1570    2010    1980    1600    1510     800     700   
000000600001926TAVG  620     390     880     950    1420    1820    1880    2030    1810    1370     780     530   
000000600001927TAVG  500     510     740    1000    1100    1660    1910    2190    1770    1550     810     350   
000000600001928TAVG  230     310     590     940    1290    1610    1830    2000    1690    1260     830     600   
000000600001929TAVG  330     580     980     630    1260    1750    1830    1890    1780    1260     930     670   
000000600001930TAVG  370     520     770    1010    1310    1590    1830    1930    1700    1340     690     720   
000000600001931TAVG  760     610    1030     830    1250    1480    1930    1980    1750    1390     520     440   
000000600001932TAVG  450     440     660     900    1130    1520    1880    2100    1550    1450     720     340   
000000600001933TAVG  520     320     730     630    1180    1680    1910    2100    1670    1420     860     510   
