352810010001900TAVG -170      10     280     560     680     890    1070    1250     940     770     210      50   
352810010001901TAVG  150      10     140     350     660     690    1050    1190    1060     640     270     100   
352810010001902TAVG  -50     200     320     290     730    1230    1110    1310     770     680     360    -470   
352810010001903TAVG  130     360     340     310     260     560    1140    1210     790     700     150     290   
352810010001904TAVG  160     270      90     190     590    1150    1040     830    1090     560     280     340   
352810010001905TAVG  170      80     370     300     630     870    1050    1420     670     650     610      20   
352810010001906TAVG   80    -230    -180     320     860     820    1110     970    1010     890     190     180   
352810010001907TAVG  220      40     -40     340     710    1080    1060    1110    1000     670     280     140   
352810010001908TAVG  -10      20     220     410     480     800    1190    1030     790     670     250     100   
352810010001909TAVG -180      40     270     460     460     780    1200    1150     950     690     250     360   
352810010001910TAVG  140     180     380     420     740    1230     860    1170     810     600     340     290   
352810010001911TAVG   20      90     530     260     570     670    1160    1140     880     750     280     310   
352810010001912TAVG  210     180      40     350     590    1080     990    1080     880     550     460     -60   
352810010001913TAVG  150       0     190     330     550    1010    1170     990     560     580     470     220   
352810010001914TAVG  160      30     140     220     620     890    1200    1020    1030     750     370      90   
352810010001915TAVG   90      20      80     370     740    1130    1090    1140    1000     780     480     230   
352810010001916TAVG  190     -60     200     330     870     910     970    1040     940     710     330    -120   
352810010001917TAVG  120     210     430     440     780    1020     970    1310     850     550     380     190   
352810010001918TAVG  220     120     270     470     900    1000    1080     950     910     670     430     120   
352810010001919TAVG  230     150     200     340     610    1010    1220    1270    1120     560     450     430   
352810010001920TAVG  -10     -10     230     330     860     770    1140    1130     820     710     300     -60   
352810010001921TAVG  200    -120    -210     330     590     910    1160    1120     940     670     370     120   
352810010001922TAVG   70      90     540     120     700     980    1160    1220     890     680     480     110   
352810010001923TAVG  110      30     330     540     810    1020    1250    1190    1050     770     300     120   
352810010001924TAVG  170     130     250     370     770    1410     980    1120    1020     570     450     280   
352810010001925TAVG   90     340     440     540     730    1170    1270    1220     700     700     320     330   
352810010001926TAVG  180      90     190     580     720    1160     670    1130    1150     840      90     150   
352810010001927TAVG  280     140      40     350     710     990    1150    1140     730     790     350       0   
352810010001928TAVG  -10      70     260     390     500    1050    1160    1280    1030     500     270      90   
352810010001929TAVG  120     200     250     290     630    1050    1310    1180     980     750     360     220   
352810010001930TAVG  160     -50     310     470     650     960    1430    1250    1290     640     540     440   
352810010001931TAVG  130     490     530     540     780    1180    1380    1220    1050     660     340      70   
352810010001932TAVG  210    -120     190     260     720    1120    1070     990     800     820     150     200   
352810010001933TAVG   10     180     330     410     540    1170    1130    1070     810     680     350     200   
352810010001934TAVG    0       0     130     450     800    1060    1060     980     840     750     520     230   
352810010001935TAVG  260     280     300     320     610    1000    1280    1120    1000     620     590     330   
