043014000001900TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043014000001901TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043014000001902TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043014000001903TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043014000001904TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043014000001905TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043014000001906TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043014000001907TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043014000001908TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043014000001909TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043014000001910TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043014000001911TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043014000001912TAVG-9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   -9999   
043014000001913TAVG -320    -270      40     900     960    1410    1600    1470     820    1010    -210    -350   
043014000001914TAVG -470    -270     -60     290     830    1540    1660    1480    1110    1210      60     -30   
043014000001915TAVG -240    -250     100     590    1180    1510    1570    1440     870     820    -130    -420   
043014000001916TAVG -610    -460     140     650     970     940    1610    1210    1420     820     210     -20   
043014000001917TAVG  -60    -270     220     540     790    1070    1280    1630    1080     780     230    -460   
043014000001918TAVG-1100    -380    -210     820    1130    1580    1590    1320    1120     920     340    -250   
043014000001919TAVG -250    -180     110     610     820    1400    1540    1580    1150    1100     590     -10   
043014000001920TAVG -500    -130     -40     770    1220    1670    1570    1800    1250     550     150     -20   
043014000001921TAVG -430    -230    -120     540    1200    1570    1830    1260    1300     700     230    -260   
043014000001922TAVG -230    -370     -50     770     660    1430    1660    1740    1070     640     -70    -250   
043014000001923TAVG-1130    -550    -210     360    1130    1420    1520    1660    1240     730     110    -400   
043014000001924TAVG -380    -310     330     260    1070    1020    1440    1410    1210     740     200       0   
043014000001925TAVG -540    -310      50     290     940     870    1490    1640    1240     730     280    -150   
043014000001926TAVG -460    -440     330     710    1050    1200    1340    1330    1140     630       0    -120   
