043014000001900TAVG -360    -110      10     410    1120    1850    1670    1720    1430    1050     500    -180   
043014000001901TAVG  -60    -620      50     800    1430    1570    1480    1200     910     340     250    -390   
043014000001902TAVG -420    -230      50     160     910    1250    1390    1380     630     710     240    -100   
043014000001903TAVG -360    -210     -70      30     730    1360    1150    1570    1440     900     310    -150   
043014000001904TAVG -260       0     200     460     840    1390    1300    1260     880     870     170     -40   
043014000001905TAVG -590    -240     370     640    1010    1420    1500    1420    1160     860     290    -190   
043014000001906TAVG  -80    -360     160     810     970    1110    1680    1660    1090     800     340     -60   
043014000001907TAVG -470    -240     -60     670    1010    1370    1620    1900    1330     730     230    -170   
043014000001908TAVG -320    -260     230     780    1080    1440    1670    1520    1420     970     510     260   
043014000001909TAVG    0    -150    -100     490     830    1390    1310    1530    1240     780     200    -130   
043014000001910TAVG -440     -90     390     620     990    1360    1470    1280    1340     890     300    -170   
043014000001911TAVG -140    -430      40     730     990    1440    1500    1450    1030     730     140    -730   
043014000001912TAVG -750    -650    -190     610    1030    1150    1480    1440    1370     690     110    -250   
043014000001913TAVG -110    -490     140     500    1060    1110    1180    1570    1450     810     410    -380   
043014000001914TAVG -330    -530     -30     380     970     950    1440    1490    1440     730     460    -160   
043014000001915TAVG -240     -60      30     -10     700    1340    1510    1120     940     880    -180     -70   
043014000001916TAVG -110    -360      60     290    1130    1340    1360    1330    1500     790     610      10   
043014000001917TAVG  -30     120      50     540     880    1030    1430    1450    1150     740      40    -260   
043014000001918TAVG -570    -170      60     720     630    1230    1730    1540    1120     730     260    -240   
043014000001919TAVG -680    -110      40     450     960    1240    1400    1410    1040     420    -190    -450   
043014000001920TAVG -310    -510    -130     660     980    1160    1290    1130    1030     490     120    -340   
043014000001921TAVG -590    -420    -140     430     600    1570    1460    1540    1110     870     170    -250   
043014000001922TAVG -380    -180      30     200     820    1560    1510    1550    1050     220    -100    -450   
043014000001923TAVG -450    -170    -300     450    1020    1480    1570    1610    1460     840     190    -250   
043014000001924TAVG -480    -370     180     330     930    1250    1290    1360     950     490     -80    -300   
043014000001925TAVG -490    -550      70     760    1260    1270    1860    1400     560     320     140    -270   
043014000001926TAVG -670    -340      20     480     860    1090    1180    1220     890     820     -80     -70   
043014000001927TAVG -380    -320    -180     230     850    1310    1090    1350     940     760       0    -630   
043014000001928TAVG -480    -310     250     800     960    1230    1140    1040    1120     720      40     -30   
043014000001929TAVG -120     -70     140     600     850    1320    1780    1470    1310      40      50    -410   
043014000001930TAVG -470    -160     140     790     910    1330    1430    1430    1050     680     270    -360   
043014000001931TAVG -220     -30      50     470     830    1170    1410    1300    1430     710     340     140   
043014000001932TAVG -120    -200      60     610    1290    1400    1360    1390     800     600     190    -230   
043014000001933TAVG -370     -50     310     660     950    1240    1070    1160    1080    1050     300    -420   
043014000001934TAVG -500    -420     150     540     810    1260    1230    1400    1030     680     120    -500   
043014000001935TAVG -580    -520     170     780    1060    1480    1490    1330     620     240     180    -370   
043014000001936TAVG -630    -230      60     460    1070     820    1150    1420     900     410     -90    -570   
043014000001937TAVG -520    -210     -70     460    1120    1080    1440    1430     860     490     -20    -100   
043014000001938TAVG -380      40     210     370     930    1180    1380    1310     900     710      90    -350   
043014000001939TAVG -350    -320     -30     270     920    1040    1180    1450    1090     610     270    -210   
043014000001940TAVG -220    -250     150     500    1210    1140     910     750    1010     730     210    -280   
043014000001941TAVG -340    -430     230     820     990    1160    1190    1280    1170     -60     120    -110   
043014000001942TAVG -430    -120     260     350     830    1070    1070    1210     910     660      50    -340   
043014000001943TAVG -400    -340     220     340    1050    1270    1240    1370     920     570    -130    -550   
043014000001944TAVG -350    -380    -190     380     830     960    1410    1540    1230     490     290     -30   
043014000001945TAVG -310    -200    -240     400    1030    1410    1400    1290    1140     890      60    -100   
043014000001946TAVG -160    -440      50     500     670    1430    1650    1370    1330     600      50      40   
043014000001947TAVG -260      40     310     630    1460    1430    1210    1560    1180     930     130     -80   
043014000001948TAVG -150    -170     130     800     850    1080    1160    1190    1010     350     -10    -160   
